"","row_id","og_url","title","body","Country","Group","Repression","Rebellion","Protest","Severityofconflict","Grievance","Discrimination","Diasporasupport","Emigration","Displacement","Grouporganization","Autonomy","Representation","Internationalsupport","Notes"
"90","90",NA,"Ugi Suruj Dev Mora","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92","92",NA,"UGI NA UMENYO -mathina ma meciria-thina//na kiria gicungagiriria PART 1","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93","93",NA,"Lebadi Ugi chuvalama || Prakash zala live || લેબડી ઉગી વઢીયારમા","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"96","96","https://lancasteronline.com/news/local/lane-restricted-as-ugi-works-to-resolve-gas-leak-isolated/article_1758fecc-325b-11ea-a0cd-1772f83b07fb.html","Lane restricted as UGI works to resolve gas leak isolated to Lititz Pike","Please enable JavaScript to properly view our site. UGI crews work to resolve a gas leak on Jan. 8, 2020. UGI crews work to resolve a gas leak on Jan. 8, 2020. A lane along Lititz Pike is currently restricted as UGI works to resolve a gas leak, said a spokesperson for the company. The gas leak is isolated to the 1400 block of the road, said Joe Swope, UGI's media relations manager, which means that no evacuations are necessary, nor is anyone out of service. As UGI works on the road, a lane has been restricted in the 1400 block of Lititz Pike, in front of Citizens Bank and Firestone Complete Auto Care. Swope said that crews will likely be working and observing the road until later tonight. The lane will stay restricted until UGI crews are finished repairing the road and deem the leak resolved. UGI found the leak while performing a routine survey, Swope said. Success! An email has been sent with a link to confirm list signup. Error! There was an error processing your request. Support local journalism. Click here to learn more about the role the Lancaster County Local Journalism Fund plays in Lancaster County and to make a tax-deductible donation.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99","99",NA,"UAS KDWDM TI17SHCDM - Ugi Sugiono","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"109","109","https://www.readingeagle.com/news/local/ugi-customers-to-benefit-from-lower-natural-gas-prices-with-3-rate-decrease/article_60502c9a-5a47-11ea-8cb8-53d3fe319121.html","UGI customers to benefit from lower natural gas prices with 3% rate decrease","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"111","111","https://www.pennlive.com/news/2020/02/proposed-ugi-rate-increase-faces-challenge.html","Proposed UGI rate increase faces challenge","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115","115","https://www.citizensvoice.com/news/ugi-to-decrease-natural-gas-rates-on-march-1-1.2600953","UGI to decrease natural gas rates on March 1","    Sunny to partly cloudy. High around 35F. Winds N at 5 to 10 mph.. Partly cloudy this evening, then becoming cloudy after midnight. Low near 25F. Winds SE at 5 to 10 mph. Updated: February 28, 2022 @ 11:05 am  After proposing to increase natural gas rates, UGI announced Friday that customers' rates will decrease starting March 1. The average residential heating customer's bill will drop by 3% from $79.56 per month to $77.18 per month, according to a press release from UGI. UGI announced the rate decrease is a result of its purchased gas cost rates decreasing on March 1. ""UGI is pleased to pass along these lower costs to our customers,"" Chris Brown, UGI vice president and general manager of rates and supply, said in the press release. ""Natural gas remains an excellent energy choice, backed by local low-cost, reliable shale gas supplies. UGI works closely with our suppliers to ensure our customers continue to receive strong value in choosing natural gas."" By law, utilities are required to pass the cost of the natural gas they purchase directly through to customers without any markup. UGI's announcement Friday that it will decrease natural gas rates for customers comes after the Pennsylvania Public Utility Commission voted 5-0 Thursday to suspend a decision on UGI's proposal to increase natural gas rates for residential, commercial and industrial customers by $74.6 million annually. UGI spokesman Joe Swope said there are two parts to a customer's bill: the delivery charge and the actual cost of natural gas. Since UGI's purchased gas cost rates are dropping, customers' rates will decrease, Swope said. The delivery charge allows UGI to conduct business and the utility is requesting an increase to cover its ongoing costs related to system improvements, he said. If approved, the total average monthly bill of a residential customer using 73.5 cubic feet per month would increase 10.6% or $8.68 from $81.54 to $90.22 a month. The PUC will investigate UGI's proposal to raise rates and that process will include public hearings before an administrative law judge, said PUC spokesman Nils Hagen-Frederiksen. The PUC will make a final decision about UGI's request to raise rates by Oct. 28, he said. Despite the decrease announced Friday, UGI officials said they recognize some customers may have difficulties paying their heating bill. The company offers budget billing as well as multiple free payment options to customers who enroll in UGI's online bill payment program or the auto-deduction program to assist customers in managing bill payments. Customers with a limited or fixed income should call UGI at 1-800-UGI-WARM to determine if they are eligible for one of several energy assistance programs. dallabaugh@citizensvoice.com, 570-821-2115, @CVAllabaugh Start a dialogue, stay on topic and be civil. If you don't follow the rules, your comment may be deleted. User Legend: ModeratorTrusted User Success! An email has been sent to with a link to confirm list signup. Error! There was an error processing your request. Each day's obituaries, delivered to your inbox.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"117","117","https://www.citizensvoice.com/news/proposed-ugi-gas-hike-challenges-1.2598107","Proposed UGI gas hike challenges","    Sunny to partly cloudy. High around 35F. Winds N at 5 to 10 mph.. Partly cloudy this evening, then becoming cloudy after midnight. Low near 25F. Winds SE at 5 to 10 mph. Updated: February 28, 2022 @ 11:05 am  The Pennsylvania Office of Consumer Advocate has filed a formal complaint against UGI's proposal to hike natural gas rates. UGI Utilities Gas Division filed a request last month with the Pennsylvania Public Utility Commission to increase its natural gas base rates for residential, commercial and industrial customers by $74.6 million annually. That would mark an 8.5% increase over present revenues. According to UGI, the requested increase would recover UGI's ongoing costs related to system improvements and operations necessary to maintain safe and reliable natural gas service. If approved, the total bill for a typical residential heating customer using 73.5 ccf of natural gas would increase by 10.6% or $8.68 a month. This would include a $5.35 increase to the monthly residential customer charge from $14.60 to $19.95, according to the Office of Consumer Advocate. Acting Consumer Advocate Tanya J. McCloskey said her office has asked the PUC to suspend the proposed rate increase pending a thorough investigation of the company's request. During the next several months, she said her office will ""represent the interests of consumers and participate fully in this case."" ""Our expert witnesses will revenue the company's filing and its claimed revenue requirement which includes, among other things, reviewing the company's projected operation and maintenance expenses and income tax expense,"" McCloskey wrote in a letter to consumers. ""We will also review the company's quality of service."" Christopher Brown, UGI vice president and general manager of rates and supply, said in a press release that the rate increase would support ""ongoing distribution system improvements and technology system upgrades."" The company's filing includes more than $373 million in budgeted system investments for system infrastructure, facilities and information technology investments which are not yet included for recovery in current rates, according to UGI. UGI Utilities Inc. Gas Division provides natural gas distribution service to more than 650,000 residential, commercial and industrial customers in more than 45 counties throughout Pennsylvania. In the future, the PUC will schedule public input hearings in the areas that the company serves. The Office of Consumer Advocate will be represented at proceedings by Darryl A. Lawrence, senior assistant consumer advocate, and Barrett C. Sheridan and Phillip D. Demanchick, assistant consumer advocates. McClosky asked anyone who wants to express their views on the proposed rate increase and who wants to request a hearing to notify the Pennsylvania Office of Consumer Advocate. The office can be reached by calling 717-783-5048 or 1-800-684-6560. Contact the writer: dallabaugh@citizensvoice.com 570-821-2115, @CVAllabaugh Start a dialogue, stay on topic and be civil. If you don't follow the rules, your comment may be deleted. User Legend: ModeratorTrusted User Success! An email has been sent to with a link to confirm list signup. Error! There was an error processing your request. Each day's obituaries, delivered to your inbox.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"129","129","https://www.bctv.org/2020/02/13/ugi-encourages-residents-to-follow-safe-energy-practices-during-heating-season/","UGI Encourages Residents to Follow Safe Energy Practices during Heating Season | BCTV","With predictions of colder weather for the coming weekend, UGI Utilities, Inc. (UGI) encourages residents to remain aware of important energy-related safety tips: Signs that an appliance may be producing CO include condensation on walls and windows, house pets becoming sluggish, or residents in the home suffering flu-like symptoms or feeling unusually tired. Individuals who believe they may be experiencing symptoms of CO poisoning should immediately seek fresh air and prompt medical attention. UGI recommends that all homes have working CO detectors on every floor, especially near heating equipment and bedrooms. · Call UGI or 911 if you detect the odor of gas. An odorant that smells like rotten eggs is added to natural gas to assist in detecting a gas leak. If you smell the odor of natural gas, leave the building immediately, taking everyone with you and leaving the door open. Do not use the phone, light a match, or switch anything on or off. Once in a location where the odor of gas is no longer present, call 911 or UGI from your cell phone or neighbor’s home. UGI’s emergency response number is 1-800-276-2722. UGI will send a service technician to investigate the odor immediately. Emergency response is available 24-hours a day, every day. There is no cost to investigate a report of a gas leak. · Call 811 Before You Dig. Some residents have taken advantage of the mild winter to get an early start on outdoor construction projects. Pennsylvania law requires excavators to call 811 prior to using powered equipment for digging projects, including minor activities such as landscaping. UGI reminds all individuals doing excavation work to call to 811 at least three business days before starting a digging project to have underground utilities marked. Examples of projects that require an 811 call include installing a mailbox or fence, building a deck, and planting trees or shrubs. After callers contact 811, the 811 center notifies the appropriate utility companies of the location of the planned excavation. Utility companies then send out professional locators to mark the approximate locations of underground lines with flags or paint. · Use extra caution when using space heaters. Always place a space heater on a level, hard surface and keep anything flammable (such as paper, clothing, bedding curtains, or upholstered furniture) at least three feet away from the unit. Turn off space heaters before leaving the room. Additional safety tips are available on UGI’s website at www.ugi.com/safety. UGI Utilities is a natural gas and electric utility with headquarters in Denver, Pennsylvania. UGI serves more than 700,000 customers in 45 Pennsylvania counties and one county in Maryland. Customers and community members are invited to visit the UGI website at www.ugi.com; our Facebook page at www.facebook.com/ugiutilities; or follow us on Twitter at www.twitter.com/ugi_utilities. BCTV is a community driven content platform. Submit StoryProprose Program Your contribution makes community media possible. A donation of any size to your nonprofit media organization supports the future of media access in our community - the things you love, and the places you care about, by the people you know. © 2022 All Rights Reserved.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"130","130","http://stock-market-newsfeed.blogspot.com/2020/02/ugi-ugi-beats-q1-earnings-estimates.html","UGI (UGI) Beats Q1 Earnings Estimates","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134","134",NA,"Rashid Mahmood | UGI EVENT 2020 | Lahore |","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"137","137","https://theenterpriseleader.com/2020/02/04/ugi-ugi-scheduled-to-post-earnings-on-wednesday.html","UGI (UGI) Scheduled to Post Earnings on Wednesday","Sign up for MarketBeat All Access to gain access to MarketBeat's full suite of research tools: Sign up to receive the latest headlines and analysts' recommendations for your stocks with our free daily email newsletter: This week, Kate’s guest is MarketBeat contributor Chris Markoch, who shares three stocks he’s watching right now. in this episode, we discuss: -Why inv... Sign up for MarketBeat All Access to gain access to MarketBeat's full suite of research tools: View the latest news, buy/sell ratings, SEC filings and insider transactions for your stocks. Compare your portfolio performance to leading indices and get personalized stock ideas based on your portfolio. Get daily stock ideas top-performing Wall Street analysts. Get short term trading ideas from the MarketBeat Idea Engine. View which stocks are hot on social media with MarketBeat's trending stocks report. Identify stocks that meet your criteria using seven unique stock screeners. See what's happening in the market right now with MarketBeat's real-time news feed. Export data to Excel for your own analysis. MarketBeat All Access subscribers can access stock screeners, the Idea Engine, data export tools, research reports, and other premium tools. Looking for new stock ideas? Want to see which stocks are moving? View our full suite of financial calendars and market data tables, all for free. Receive a free world-class investing education from MarketBeat. Learn about financial terms, types of investments, trading strategies and more. As Featured By: MarketBeat empowers individual investors to make better trading decisions by providing real-time financial data and objective market analysis. Whether you’re looking for analyst ratings, corporate buybacks, dividends, earnings, economic reports, financials, insider trades, IPOs, SEC filings or stock splits, MarketBeat has the objective information you need to analyze any stock. Learn more about MarketBeat. Twitter Facebook StockTwits Financial Juice  © American Consumer News, LLC dba MarketBeat® 2010-2022. All rights reserved. 326 E 8th St #105, Sioux Falls, SD 57103 | U.S. Based Support Team at [email protected] | (844) 978-6257 MarketBeat does not provide personalized financial advice and does not issue recommendations or offers to buy stock or sell any security. Our Accessibility Statement | Terms of Service | Do Not Sell My Information | RSS Feeds © 2022 Market data provided is at least 10-minutes delayed and hosted by Barchart Solutions. Information is provided 'as-is' and solely for informational purposes, not for trading purposes or advice, and is delayed. To see all exchange delays and terms of use please see disclaimer. Fundamental company data provided by Zacks Investment Research.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139","139",NA," [AUDIO] KHUTBAH JUMAT | 21 FEBRUARI 2020 | MASJID DARUL MU'MININ PAGATAN | MDMPagatan","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"140","140","https://monkeyviral.com/ugi-eps-beats-by-0-17-misses-on-revenue/","UGI EPS beats by $0.17, misses on revenue - Monkey Viral","Monkey Viral xxx UGI EPS beats by $0.17, misses on revenue Source link Previous post 49ers review Super Bowl loss, hope to learn from lessons Next post Climate change may be speeding up ocean circulation © All Years. All rights reserved. | MonkeyViral.com",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144","144","https://www.dailypolitical.com/2020/02/06/ugi-nyseugi-releases-earnings-results.html","UGI (NYSE:UGI) Releases Earnings Results","Sign up for MarketBeat All Access to gain access to MarketBeat's full suite of research tools: You have already added five stocks to your watchlist. Upgrade to MarketBeat Daily Premium to add more stocks to your watchlist. Please log in to your account or sign up in order to add this asset to your watchlist. Sign-up to receive the latest news and ratings for UGI and its competitors with MarketBeat's FREE daily newsletter. The first clinical proven product to help prevent muscle loss has hit major retailers.document.write('<img height=""1"" width=""1"" src=""https://www.market' + 'beat.com/scripts/NativeDisplayPixel.ashx?NativeDisplayAdID=8304&OfferBankID=7512&Placement=PlaceOnCompanyPage"" alt="""" />');  3.40 out of 5 stars 3rd out of 118 stocks 1st out of 6 stocks UGI has received a consensus rating of Hold. The company's average rating score is 2.33, and is based on 1 buy rating, 2 hold ratings, and no sell ratings. According to analysts' consensus price target of $46.67, UGI has a forecasted upside of 20.9% from its current price of $38.60. UGI has received no research coverage in the past 90 days. UGI has received 217 “outperform” votes. (Add your “outperform” vote.) UGI has received 142 “underperform” votes. (Add your “underperform” vote.) UGI has received 60.45% “outperform” votes from our community. MarketBeat's community ratings are surveys of what our community members think about UGI and other stocks. Vote “Outperform” if you believe UGI will outperform the S&P 500 over the long term. Vote “Underperform” if you believe UGI will underperform the S&P 500 over the long term. You may vote once every thirty days. UGI is a leading dividend payer. It pays a dividend yield of 3.56%, putting its dividend yield in the top 25% of dividend-paying stocks. UGI has been increasing its dividend for 35 years. The dividend payout ratio of UGI is 19.97%. This payout ratio is at a healthy, sustainable level, below 75%. Based on earnings estimates, UGI will have a dividend payout ratio of 39.09% next year. This indicates that UGI will be able to sustain or increase its dividend. In the past three months, UGI insiders have sold 139.97% more of their company's stock than they have bought. Specifically, they have bought $2,479,750.00 in company stock and sold $5,950,644.00 in company stock. Only 2.00% of the stock of UGI is held by insiders. 79.58% of the stock of UGI is held by institutions. High institutional ownership can be a signal of strong market trust in this company. Earnings for UGI are expected to grow by 8.62% in the coming year, from $3.25 to $3.53 per share. The P/E ratio of UGI is 5.59, which means that it is trading at a less expensive P/E ratio than the market average P/E ratio of about 14.06. The P/E ratio of UGI is 5.59, which means that it is trading at a less expensive P/E ratio than the Utilities sector average P/E ratio of about 12.11. UGI has a PEG Ratio of 1.73. PEG Ratios above 1 indicate that a company could be overvalued. UGI has a P/B Ratio of 1.52. P/B Ratios below 3 indicates that a company is reasonably valued with respect to its assets and liabilities. 3 Wall Street research analysts have issued ""buy,"" ""hold,"" and ""sell"" ratings for UGI in the last twelve months. There are currently 2 hold ratings and 1 buy rating for the stock. The consensus among Wall Street research analysts is that investors should ""hold"" UGI stock. A hold rating indicates that analysts believe investors should maintain any existing positions they have in UGI, but not buy additional shares or sell existing shares. View analyst ratings for UGI or view top-rated stocks. UGI's stock was trading at $32.43 on March 11th, 2020 when Coronavirus (COVID-19) reached pandemic status according to the World Health Organization. Since then, UGI stock has increased by 18.9% and is now trading at $38.55. View which stocks have been most impacted by COVID-19. UGI is scheduled to release its next quarterly earnings announcement on Wednesday, May 4th 2022. View our earnings forecast for UGI. UGI Co. (NYSE:UGI) posted its quarterly earnings data on Tuesday, February, 1st. The utilities provider reported $0.93 earnings per share for the quarter, missing the consensus estimate of $1.23 by $0.30. UGI had a trailing twelve-month return on equity of 12.91% and a net margin of 19.70%. During the same quarter in the previous year, the company posted $1.18 earnings per share. View UGI's earnings history. UGI announced a quarterly dividend on Wednesday, February 2nd. Investors of record on Tuesday, March 15th will be given a dividend of $0.345 per share on Friday, April 1st. This represents a $1.38 dividend on an annualized basis and a dividend yield of 3.58%. The ex-dividend date of this dividend is Monday, March 14th. View UGI's dividend history. UGI pays an annual dividend of $1.38 per share and currently has a dividend yield of 3.56%. UGI has been increasing its dividend for 35 consecutive years, indicating the company has a strong committment to maintain and grow its dividend. The dividend payout ratio of UGI is 19.97%. This payout ratio is at a healthy, sustainable level, below 75%. Based on earnings estimates, UGI will have a dividend payout ratio of 39.09% next year. This indicates that UGI will be able to sustain or increase its dividend. View UGI's dividend history. UGI shares split before market open on Monday, September 8th 2014. The 3-2 split was announced on Tuesday, July 29th 2014. The newly issued shares were payable to shareholders after the closing bell on Friday, September 5th 2014. An investor that had 100 shares of UGI stock prior to the split would have 150 shares after the split. UGI updated its FY 2022 earnings guidance on Thursday, December, 9th. The company provided earnings per share (EPS) guidance of $3.050-$3.250 for the period, compared to the Thomson Reuters consensus EPS estimate of $3.220. The company issued revenue guidance of -. 3 Wall Street analysts have issued 12-month price objectives for UGI's shares. Their forecasts range from $43.00 to $51.00. On average, they expect UGI's stock price to reach $46.67 in the next year. This suggests a possible upside of 21.1% from the stock's current price. View analysts' price targets for UGI or view top-rated stocks among Wall Street analysts. 29 employees have rated UGI CEO John L. Walsh on Glassdoor.com. John L. Walsh has an approval rating of 98% among UGI's employees. This puts John L. Walsh in the top 20% of approval ratings compared to other CEOs of publicly-traded companies. Some companies that are related to UGI include ONEOK (OKE), Atmos Energy (ATO), National Fuel Gas (NFG), Southwest Gas (SWX), New Jersey Resources (NJR), South Jersey Industries (SJI), Chesapeake Utilities (CPK) and Northwest Natural (NWN). View all of UGI's competitors. Based on aggregate information from My MarketBeat watchlists, some companies that other UGI investors own include AT&T (T), Exxon Mobil (XOM), Johnson & Johnson (JNJ), AbbVie (ABBV), Chevron (CVX), Verizon Communications (VZ), Pfizer (PFE), Enterprise Products Partners (EPD), Boeing (BA) and Main Street Capital (MAIN). UGI trades on the New York Stock Exchange (NYSE) under the ticker symbol ""UGI."" UGI's stock is owned by a variety of institutional and retail investors. Top institutional investors include BlackRock Inc. (11.74%), State Street Corp (6.63%), First Eagle Investment Management LLC (4.12%), Deutsche Bank AG (3.61%), Snyder Capital Management L P (1.78%) and Geode Capital Management LLC (1.49%). Company insiders that own UGI stock include Frank S Hermance, John L Walsh, Joseph L Hartz, Laurie Bergman, M Shawn Bort, Monica M Gaudiosi, Ted A Dosch and Thaddeus J Jastrzebski. View institutional ownership trends for UGI. UGI stock was sold by a variety of institutional investors in the last quarter, including State of Michigan Retirement System, NN Investment Partners Holdings N.V., Wells Fargo & Company MN, Energy Income Partners LLC, First Eagle Investment Management LLC, Barclays PLC, Renaissance Technologies LLC, and Thompson Siegel & Walmsley LLC. Company insiders that have sold UGI company stock in the last year include John L Walsh, Laurie Bergman, M Shawn Bort, and Monica M Gaudiosi. View insider buying and selling activity for UGI or view top insider-selling stocks. UGI stock was bought by a variety of institutional investors in the last quarter, including State Street Corp, Allspring Global Investments Holdings LLC, Goldman Sachs Group Inc., Goldman Sachs Group Inc., Victory Capital Management Inc., Geode Capital Management LLC, Congress Wealth Management LLC DE , and Millennium Management LLC. Company insiders that have bought UGI stock in the last two years include Frank S Hermance, John L Walsh, Laurie Bergman, Ted A Dosch, and Thaddeus J Jastrzebski. View insider buying and selling activity for UGI or or view top insider-buying stocks. Shares of UGI can be purchased through any online brokerage account. Popular online brokerages with access to the U.S. stock market include WeBull, Vanguard Brokerage Services, TD Ameritrade, E*TRADE, Robinhood, Fidelity, and Charles Schwab. Compare Top Brokerages Here. One share of UGI stock can currently be purchased for approximately $38.55. UGI has a market capitalization of $8.09 billion and generates $7.45 billion in revenue each year. The utilities provider earns $1.47 billion in net income (profit) each year or $6.91 on an earnings per share basis. UGI employs 11,300 workers across the globe. The official website for UGI is www.ugicorp.com. UGI is headquartered at 460 NORTH GULPH ROAD, KING OF PRUSSIA PA, 19406. UGI's mailing address is 460 NORTH GULPH ROAD, KING OF PRUSSIA PA, 19406. The utilities provider can be reached via phone at (610) 337-1000, via email at [email protected], or via fax at 610-992-3259. Sign up for MarketBeat All Access to gain access to MarketBeat's full suite of research tools: View the latest news, buy/sell ratings, SEC filings and insider transactions for your stocks. Compare your portfolio performance to leading indices and get personalized stock ideas based on your portfolio. Get daily stock ideas top-performing Wall Street analysts. Get short term trading ideas from the MarketBeat Idea Engine. View which stocks are hot on social media with MarketBeat's trending stocks report. Identify stocks that meet your criteria using seven unique stock screeners. See what's happening in the market right now with MarketBeat's real-time news feed. Export data to Excel for your own analysis. MarketBeat All Access subscribers can access stock screeners, the Idea Engine, data export tools, research reports, and other premium tools. Looking for new stock ideas? Want to see which stocks are moving? View our full suite of financial calendars and market data tables, all for free. Receive a free world-class investing education from MarketBeat. Learn about financial terms, types of investments, trading strategies and more. As Featured By: MarketBeat empowers individual investors to make better trading decisions by providing real-time financial data and objective market analysis. Whether you’re looking for analyst ratings, corporate buybacks, dividends, earnings, economic reports, financials, insider trades, IPOs, SEC filings or stock splits, MarketBeat has the objective information you need to analyze any stock. Learn more about MarketBeat. Twitter Facebook StockTwits Financial Juice  © American Consumer News, LLC dba MarketBeat® 2010-2022. All rights reserved. 326 E 8th St #105, Sioux Falls, SD 57103 | U.S. Based Support Team at [email protected] | (844) 978-6257 MarketBeat does not provide personalized financial advice and does not issue recommendations or offers to buy stock or sell any security. Our Accessibility Statement | Terms of Service | Do Not Sell My Information | RSS Feeds © 2022 Market data provided is at least 10-minutes delayed and hosted by Barchart Solutions. Information is provided 'as-is' and solely for informational purposes, not for trading purposes or advice, and is delayed. To see all exchange delays and terms of use please see disclaimer. Fundamental company data provided by Zacks Investment Research.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148","148","https://seekingalpha.com/pr/17770588-ugi-reports-first-quarter-results","UGI Reports First Quarter Results","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"157","157",NA,"UGI PRESENT- SHIKSHA RATAN- BY BOLLYWOOD ACTRESS AMISHA PATEL  | AGRA | WEDCLICK STUDIO","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"158","158","https://www.thetimes-tribune.com/news/proposed-ugi-gas-hike-challenged-1.2597999","Proposed UGI gas hike challenged","Sunny to partly cloudy. High 33F. Winds NW at 5 to 10 mph.. Partly cloudy this evening, then becoming cloudy after midnight. Low 24F. Winds SE at 5 to 10 mph. Updated: February 28, 2022 @ 10:52 am  The Pennsylvania Office of Consumer Advocate has filed a formal complaint against UGI's proposal to hike natural gas rates. UGI Utilities Gas Division filed a request last month with the Pennsylvania Public Utility Commission to increase its natural gas base rates for residential, commercial and industrial customers by $74.6 million annually. That would mark an 8.5% increase over present revenues. According to UGI, the requested increase would recover UGI's ongoing costs related to system improvements and operations necessary to maintain safe and reliable natural gas service. If approved, the total bill for a typical residential heating customer using 73.5 ccf of natural gas would increase by 10.6% or $8.68 a month. This would include a $5.35 increase to the monthly residential customer charge from $14.60 to $19.95, according to the Office of Consumer Advocate. Acting Consumer Advocate Tanya J. McCloskey said her office has asked the PUC to suspend the proposed rate increase pending a thorough investigation of the company's request. During the next several months, she said her office will ""represent the interests of consumers and participate fully in this case."" ""Our expert witnesses will review the company's filing and its claimed revenue requirement which includes, among other things, reviewing the company's projected operation and maintenance expenses and income tax expense,"" McCloskey wrote in a letter to consumers. ""We will also review the company's quality of service."" Christopher Brown, UGI vice president and general manager of rates and supply, said in a press release that the rate increase would support ""ongoing distribution system improvements and technology system upgrades."" The company's filing includes more than $373 million in budgeted system investments for system infrastructure, facilities and information technology investments which are not yet included for recovery in current rates, according to UGI. UGI Utilities Inc. Gas Division provides natural gas distribution service to more than 650,000 residential, commercial and industrial customers in more than 45 counties throughout Pennsylvania. In the future, the PUC will schedule public input hearings in the areas that the company serves. The Office of Consumer Advocate will be represented at proceedings by Darryl A. Lawrence, senior assistant consumer advocate, and Barrett C. Sheridan and Phillip D. Demanchick, assistant consumer advocates. McClosky asked anyone who wants to express their views on the proposed rate increase and who wants to request a hearing to notify the Pennsylvania Office of Consumer Advocate. The office can be reached by calling 717-783-5048 or 1-800-684-6560. Contact the writer: dallabaugh@citizensvoice.com; 570-821-2115; @CVAllabaugh Start a dialogue, stay on topic and be civil. If you don't follow the rules, your comment may be deleted. User Legend: ModeratorTrusted User Click Here to submit your photos for the Times-Tribune Mother's Day edition. Success! An email has been sent to with a link to confirm list signup. Error! There was an error processing your request. Each day's obituaries, delivered to your inbox. View the Mother's Day editions through the years 2008 - 2020. Find your pictures and share your pages to social media. Sorry, an error occurred.      We'll send breaking news and news alerts to you as they happen! Have the latest local news delivered every day so you don't miss out on updates. Find out this afternoon's latest news from The Times-Trbune Receive our newspaper electronically with the e-Edition email. Latest Blog Posts From The Times-Tribune Each day's obituaries, delivered to your inbox. The latest from our Lifestyles section. Get the latest headlines on local sports! Have the latest local news delivered every day so you don't miss out on updates. Get our expert short-term forecast, summary of the weather details and news of any severe weather. Best trending stories from the week. Sign up with  Thank you . Your account has been registered, and you are now logged in. Check your email for details. Invalid password or account does not exist Sign in with Submitting this form below will send a message to your email with a link to change your password. An email message containing instructions on how to reset your password has been sent to the e-mail address listed on your account.   Secure & Encrypted Secure transaction. Cancel anytime.  Thank you. Your purchase was successful, and you are now logged in. A receipt was sent to your email.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"167","167","https://marcellusdrilling.com/2020/02/fed-court-nixes-landowner-compensation-claims-re-ugi-pa-pipeline/","Fed Court Nixes Landowner Compensation Claims re UGI PA Pipeline","UGI Corp. has just won a case on appeal at the U.S. Court of Appeals for the Third Circuit that overturns an order by a lower court ordering UGI to pay more than $380,000 combined to two sets of property owners for taking their land as part of the Sunbury Pipeline in Snyder County, PA. The landowners who sued used a so-called expert whose testimony was, according to the judges, “speculation and conjecture” and “not good science.” Therefore the lower court award was overturned. 2/14/20 Update: We spotted a second article that does a good job of reviewing this case and the rebuke the Third Circuit handed a lower court judge. Click to read it below. Notify me of follow-up comments by email.  List of All Daily Issues Email: ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"172","172",NA,"Ayam bakar pak ugi kelapa gading","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"173","173",NA,"Welcome to the Greater Boston Chamber of Commerce, UGI Energy Services, LLC!","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"175","175",NA,"Unique Group of Institutions observed Kashmir Solidarity Day","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"193","193",NA,"Ugi mama mesél- Benedek Elek: Az aranyhal","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"196","196","https://fox56.com/news/local/ugi-warns-of-phone-scams","UGI warns of phone scams","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"197","197",NA,"Tabarira ya jeshi kirona ugi Wa naiguru na p.s.t G.G","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
