"","row_id","og_url","title","Country","Group","Repression","Rebellion","Protest","Severityofconflict","Grievance","Discrimination","Diasporasupport","Emigration","Displacement","Grouporganization","Autonomy","Representation","Internationalsupport","Notes"
"46","46","http://www.baliutd.com/news/media-news/matangkan-taktik-teco-waspadai-postur-tinggi-pemain-melbourne-victory/","MATANGKAN TAKTIK, TECO WASPADAI POSTUR TINGGI PEMAIN MELBOURNE VICTORY | Bali United Official Website",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50","50","https://www.apost.com/en/blog/man-engages-in-game-of-catch-with-orangutan-in-bali-zoo/27023/","Man Engages In Game Of Catch With Orangutan In Bali Zoo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53","53","https://www.kidspot.com.au/lifestyle/travel/getaways-for-you/kids-fly-and-stay-for-free-in-jetstars-new-sale/news-story/b73f56c84ad7aa595d89abd5652df927","Jetstar Bali travel sale lets kids fly and stay for free",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54","54","https://www.bola.com/indonesia/read/4149240/sidik-saimima-jadi-rekrutan-keenam-bali-united","Sidik Saimima Jadi Rekrutan Keenam Bali United",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55","55",NA,"SUNN NA (Official Video) | BALI | RASLA | HINDI RAP | 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70","70",NA,"BS ALCO Feat BRIGADIER - YEREDON BALI Prod by M3 MUSIC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71","71",NA,"Mak cirla menemui GURKI bertanya tentang kuliahnya di BALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82","82",NA,"Hariono Is Wonderful | Tampines Rovers vs Bali United | Serunya Nobar Kualifikasi Liga Champion Asia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83","83","https://thebalisun.com/3-illegal-money-changers-shut-down-in-kuta-for-scamming-tourists/","3 Illegal Money Changers Shut Down In Legian For Scamming Tourists - The Bali Sun",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85","85","https://www.dailytelegraph.com.au/news/nsw/defence-minister-linda-reynolds-went-on-family-holiday-to-bali-as-nsw-burned/news-story/29f690780d6e1f5458eb92d585040413","NSW Bushfires: Senior minister Linda Reynolds in Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88","88","https://balapmotor.net/hasil/hasil-racertees-bg-imi-bali-drag-bike-2020","Hasil Racertees BG IMI Bali Drag Bike 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89","89","https://www.melbournevictory.com.au/news/victory-face-bali-united-afc-champions-league-play","Victory to face Bali United in AFC Champions League play-off",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90","90","https://www.thejakartapost.com/news/2020/01/22/stuck-in-bali-traffic-airport-to-get-lrt-access-to-reduce-congestion.html","Stuck in Bali traffic? Airport to get LRT access to reduce congestion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92","92","https://www.essence.com/lifestyle/travel/bali-alternatives-to-visit/","5 Islands To Visit In Indonesia That Are Not Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93","93",NA,"Melbourne victory (5) - (0) Bali United || Liga Champion asia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97","97","https://www.bay939.com.au/news/local-news/113375-avalon-to-bali-flights-take-off","Avalon to Bali flights take off",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100","100","https://coconuts.co/bali/news/colombian-national-found-dead-after-going-missing-in-kuta-beach/","Colombian national found dead after going missing in Kuta Beach | Coconuts Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104","104",NA,"AFC CUP LALENOK UNITED VS PSM MAKASSAR JANUARI 2020 di stadion KAPTEN I WAYAN DIPTA BALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105","105","https://thebalisun.com/helmet-thief-dies-after-being-beaten-by-mob-in-kuta/","Alleged Helmet Thief Dies After Being Beaten By Mob In Kuta - The Bali Sun",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108","108",NA,"Hadise'nin kıyafeti Bircan Bali ile Sevda Türküsev'i birbirine düşürdü!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"112","112",NA,"Bali united vs Tampines rovers 2020 || Asia champions League 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114","114",NA,"Nike Ardilla Syuting Di Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115","115","https://news.bali-villa-arrangements.com/bali-news/marijuana-plantation-jimbaran-raided-russian-couple-arrested/","Marijuana plantation Jimbaran raided Russian couple arrested | Bali Headline News",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127","127","https://www.thecotour.com/products/bali-relaxation-tour-19-26-september","Bali Relaxation Tour / 19-26 September",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128","128",NA,"Kelab terkaya Indonesia Bali United vs Johor Darul Takzim kelab terkaya Malaysia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134","134","http://www.baliutd.com/news/media-news/sukses-dua-kali-juara-dengan-dua-tim-berbeda-ini-tekad-anan-lestaluhu-di-tahun-2020/","SUKSES DUA KALI JUARA DENGAN DUA TIM BERBEDA, INI TEKAD ANAN LESTALUHU DI TAHUN 2020! | Bali United Official Website",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135","135",NA,"Sing Main-main, Bali United Bangun 2 Tim Bertabur Bintang Musim 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142","142",NA,"YANG LAGI RAME DI KELAS FFA - B0NGK4R SPEK MX 300CC GOO NUSA JR BALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"149","149",NA,"JUARA 1 LOMBA BALEGANJUR SE BALI 2020 - ACAKADUT JALADARA di SMKN 1 BANGLI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151","151",NA,"LIVE: AFC Champions League Preliminary Rd 1 Qualifier - Tampines Rovers vs Bali United (14 Jan 20)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"162","162",NA,"Pasar Humor Bali "" Puisi Petaka "" || Bahasa Nusa Bali Barat",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169","169",NA,"NORTHSIDEBOYS12 - BALI UNITED VS MADURA UNITED - BEFORE MATCH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"171","171",NA,"Resmi! Jersey Bali United 2020 Di Liga Champion Asia | Gavin Kwan Senang Bermain Di Kompetisi Asia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"177","177","http://www.baliutd.com/news/media-news/terbaru-melvin-platje-tetap-perkuat-bali-united-musim-depan/","TERBARU! MELVIN PLATJE TETAP PERKUAT BALI UNITED MUSIM DEPAN! | Bali United Official Website",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"184","184","https://gilabola.com/internasional/cukup-13-menit-bagi-bali-united-unggul-2-0-atas-tampines-rovers/","Cukup 13 Menit Bagi Bali United Unggul 2-0 Atas Tampines Rovers",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"188","188",NA,"Viking Karawang Awaydays Bali 2019",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"196","196","https://www.thejakartapost.com/news/2020/02/01/we-hope-it-will-be-over-soon-bali-holds-mass-prayer-as-virus-takes-toll-on-tourism.html","'We hope it will be over soon': Bali holds mass prayer as virus takes toll on tourism",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"197","197",NA,"Hasil Bali United VS Tampines Rovers 3-5 | Liga Champions Asia 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"209","209",NA,"Welcome 2020 | Camping di Pantai Karang Gantungan | Pantai Selatan Mirip Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"213","213",NA,"StreetPunks.Tv 16: Pembukaan Studio Tattoo HENDRIC SHINIGAMI di Bali.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"222","222","https://geelongindy.com.au/news/10-01-2020/bali-flights-to-take-off-from-geelong/","Bali flights to take off from Geelong | Geelong Independent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"223","223",NA,"JKF ( JAR SANA KEMBANG SARI GAME FARM ) Panji , Singaraja , Buleleng , Bali #1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"227","227","https://coconuts.co/bali/news/hundreds-of-pigs-die-across-bali-authorities-still-waiting-for-lab-results/","Hundreds of pigs die across Bali, authorities still waiting for lab results | Coconuts Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"232","232",NA,"30 Basa Bali Angga Sarira | bahasa Bali anggota tubuh | Lengkap",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"239","239","https://www.sailmagazine.com/boats/boat-review-bali-5-4","Boat Review: Bali 5.4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"241","241",NA,"TUNANGAN PREMAN - Purna Purnama - Lagu Bali Terbaru 2020 (Official Music Video)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"259","259","https://www.nirvanastrengthbali.com/events/miguel-hand-balance/","World of Hand Balance Workshop with Miguel Santana | Nirvana Strength Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"261","261",NA,"Membedah kekuatan MELBOURNE VICTORY calon lawan BALI UNITED",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"271","271",NA,"Uraya's Peak of Talaingod(Ala BALi of DavNort)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"275","275","https://mixmag.asia/read/cercle-makes-its-indonesia-debut-at-the-decadent-omnia-cube-in-bali-local","Cercle makes its Indonesia debut at the decadent OMNIA Cube in Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"276","276","https://mimimefoinfos.com/at-least-four-killed-dozens-of-houses-set-ablaze-in-bali/","At least four killed, dozens of houses set ablaze in Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"283","283",NA,"Tabuh Selonding Nyangjangan Oleh Sarati Svara Karangasem Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"285","285",NA,"GOR NGURAH RAI JADI RUMAH BARU BALI UNITED",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"286","286",NA,"AKUSTIKA Bali band combo III with strings ensemble studio session (Astika)-go the distance",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"287","287",NA,"MAKNYOS DAN MANTEP RENYAHNYA, BABI GULING BU DESAK SEMEBAUNG, GIANYAR (TVNe Bali)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"293","293","https://www.spot.ph/things-to-do/weekend-guides/80547/bali-for-newlyweds-a4527-20200112-lfrm","Honeymoon Places in Bali for Newlyweds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"299","299",NA,"BALI UNITED NYERAH, PANTESAN MELBORNE VICTORY PERNAH KALAHIN JUVENTUS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"307","307",NA,"Cyrille Peters   Bali Dog Rescuer 2019",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"308","308",NA,"Latihan Perdana Bali United 2020 - Lets Start Again!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"311","311","https://josiewanders.com/ten-travel-tips-for-bali/","Ten Travel Tips for Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"320","320",NA,"Bali united vs Melbourne victory",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"326","326","https://www.marriott.com/hotels/hotel-deals/dpswr-the-westin-resort-and-spa-ubud-bali/","The Westin Resort & Spa Ubud, Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"328","328",NA,"Dhaka To Bali By Malindo Air | Bali Immigration | Business Class | Episode 1 | Bali Tour 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"335","335","https://www.dailymail.co.uk/news/article-7925085/Mummy-blogger-Constance-Halls-husband-kicked-Jetstar-flight-Bali-Perth.html","Mummy blogger Constance Hall's husband is kicked off Jetstar flight from Bali to Perth",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"338","338",NA,"Misteri Horor Calon Arang Dilukis di Body Vespa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"342","342","https://brideandbreakfast.ph/bali-wedding-exhibition-in-manila/","Bali Wedding Exhibition in Manila",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"346","346","https://nowbali.co.id/bali-tourism-2020-what-does-the-government-have-planned-for-the-island/","Bali Tourism 2020: What Does the Government Have Planned for the Island? - NOW! Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"349","349",NA,"Pura Terunik di Bali (The Unique Temple in Bali ) Full Video",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"354","354","https://superball.bolasport.com/read/331975076/melvin-platje-resmi-bertahan-di-bali-united","Melvin Platje Resmi Bertahan di Bali United - Bolasport.com",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"358","358",NA,"KHAS BALI: RESEP SAMBAL MATAH MUDAH DAN PRAKTIS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"359","359",NA,"Water Bom Bali Liburan Menyenangkan.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"362","362","https://www.samadibali.com/samadi-yoga-academy/the-8-limbs/","THE 8 LIMBS | Samadi Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"363","363",NA,"Sejuta Pohon Untuk Indonesia || Polda Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"364","364","https://coconuts.co/bali/news/bali-police-arrest-2-bulgarians-for-alleged-atm-skimming/","Bali Police arrest 2 Bulgarians for alleged ATM skimming | Coconuts Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"375","375",NA,"ROADTRIP Indonesia | Travel to AMAZING Java, Bali, Ceningan, Lembongan & Penida!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"376","376","https://thebalisun.com/russian-drug-dealers-arrested-for-growing-hundreds-of-marijuana-plants-in-rental-house/","Russian Couple Arrested For Growing Hundreds of Marijuana Plants In Rental House - The Bali Sun",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"380","380",NA,"BONSAI AMAZING BALI ART",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"386","386",NA,"Unique 1 Bedroom Villa in Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"401","401",NA,"Kene korona ( lawak bali)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"408","408","https://thewest.com.au/news/bali/ferndale-man-tore-gerard-vincenzo-bempasciuto-in-bali-jail-after-alleged-attack-on-kuta-taxi-driver-ng-b881433583z","Ferndale man Tore Gerard Vincenzo Bempasciuto in Bali jail after alleged attack on Kuta taxi driver",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"409","409",NA,"Bali Canyoning Adventure",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"411","411",NA,"CUMA RP. 10.000 SUDAH BISA EXPLORE PANTAI MELASTI UNGASAN BALI | Jalan bareng Danen Episode 16",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"421","421","https://thehoneycombers.com/bali/desa-potato-head-studios-seminyak/","Sneak Peek: A creative stay at Desa Potato Head | Honeycombers Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"423","423","https://www.baliplus.com/2020/01/03/lavish-lunar-at-metis-bali-a-chinese-new-year-celebration/","Lavish Lunar at MÉTIS Bali – A Chinese New Year Celebration",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"435","435",NA,"जानिए कैसे बने Gautam Bali एक Successful Businessman",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"436","436","https://www.kpopstarz.com/articles/291390/20200128/healing-bali-sexy-henry.htm","""Healing In Bali"" Sexy Henry",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"438","438",NA,"Bali's First Retirement Home For Senior Dogs",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"440","440",NA,"Bin Cepok Gen - Dek Arya (cover by Alep Santosa ft Sengot Bali)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"448","448",NA,"MUHAMMAD RAHMAT RESMI TAMBAH AMUNISI PENYERANG SAYAP BALI UNITED | Kick Off News (Chapter 18)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"451","451","https://coconuts.co/bali/news/bmw-left-at-ngurah-rai-international-airport-since-2016-accrues-more-than-idr70-million-in-parking-fees/","BMW left at Ngurah Rai International Airport since 2016 accrues more than IDR70 million in parking fees | Coconuts Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"455","455",NA,"SIDAK BONSAI KELAPA OM DEDE FUUL PECAH DAUN DAN MINION",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"459","459","https://www.bali-interiors.com/bali-mandira/","Bali Mandira",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"462","462",NA,"Oke Google - Lawak Bali Songan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"475","475","https://all.accor.com/hotel/8971/index.en.shtml","The Best Luxury Villa in Bali - Amarterra Villas Bali Nusa Dua",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"481","481",NA,"VLAMINORA feat. Dwix GoldVoice & P-Frozen - BALI TOLAK REKLAMASI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"483","483","https://www.thejakartapost.com/news/2020/01/23/bali-manado-airports-on-sars-like-virus-alert-amid-expected-influx-of-chinese-tourists.html","Bali, Manado airports on SARS-like virus alert amid expected influx of Chinese tourists",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"484","484",NA,"Bengkel Modif Edy Customized Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"487","487","https://www.thesun.co.uk/travel/10703702/couple-holiday-passport-tear-banned/","Couple left £7,500 out of pocket as tear in passport meant they were barred from entering Malaysia and Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"492","492",NA,"STADION KANJURUHAN AKAN DIRENOVASI !!! DENGAN FULL ATAP DAN BERAGAM FASILITAS, MUSIM 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"495","495",NA,"BALI Bersholawat.bersama HABIB MAHDI.dalam acara milad DARMAS BALI yang ke 1.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"496","496",NA,"CEREMONY BALI | Pemargi Ida Batara Tamba waras dan Ida Batara MuncakSari dari Desa Tengkudak M",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"499","499",NA,"Pantai wates yeh malet Karangasem Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"504","504",NA,"PANTAI PANDAWA BALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"516","516","https://indonesiaexpat.biz/news/government-inspects-the-indicated-gay-villa-in-bali/","Government Inspect The Indicated Gay Villas in Bali – Indonesia Expat",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"527","527","https://www.geelongadvertiser.com.au/news/geelong/first-bali-flights-have-avalon-airport-buzzing-as-new-locations-on-the-horizon/news-story/ab237203ab71deaacb075f6eda7b1212","Bali flights daily to Melbourne Avalon begin as NZ, Hawaii wait in the wings",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"532","532",NA,"REAKSI ORANG JEPANG COBAIN MASAKAN BALI DI JEPANG！！(SAYOPOYO)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"533","533","https://in.reuters.com/article/us-china-health-tourism-idINKBN1ZR1BW","Bali to Bangkok: China virus threatens disaster for tourist hotspots",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"536","536",NA,"Paradise In Bali / Ubud / Nusa Penida / Real Bali Swing / Indian Couple Goal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"537","537",NA,"BANTENG SURO DAN LEAK BALI NEW WIJOYO PUTRO",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"547","547",NA," ROADTRIP À BALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"552","552","https://sahiphopmag.co.za/2020/01/photos-inside-riky-rickys-family-vacation-in-bali/","Photos! Inside Riky Ricky's Family Vacation In Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"556","556","https://coconuts.co/bali/news/chinese-tourist-killed-by-huge-wave-while-taking-photos-at-devils-tear-cove/","Chinese tourist killed by huge wave while taking photos at Devil’s Tear cove | Coconuts Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
