"","row_id","og_url","title","Country","Group","Repression","Rebellion","Protest","Severityofconflict","Grievance","Discrimination","Diasporasupport","Emigration","Displacement","Grouporganization","Autonomy","Representation","Internationalsupport","Notes"
"127","127",NA,"MAS - THA• Sepak takraw• Sukan Asia '18• Regu 2• Akhir• Regu berpasukan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128","128",NA,"nafs ki sakhti motai aur lambai ke liye nafs ki sakhti ka ilaj nafs ko sakht karne ka tarika in urdu",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134","134",NA,"Ust. Didin Saepudin, M.Ag - Hidup Mulia di Akhir Usia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135","135",NA,"Sparing Di Akhir Tes | 2 Siswa VS 1 Warga IKSPI/PTL Cabang Korea Selatan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142","142",NA,"JBORN buat Lawak IPMAN - Separuh Akhir #MaharajaLawakMega2019",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"149","149",NA,"SAMBUTAN AKHIR MASA BAKTI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151","151",NA,"Sehari Menjadi Petugas Kebersihan Ibukota | REDAKSI SORE AKHIR PEKAN (04/01/20)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"162","162",NA,"Akhir Pencarian Ukhti Auto Sleding Berakhir""Ulfa""StOP""Liaran",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169","169",NA,"BERBURU DI AKHIR TAHUN 2019",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"171","171",NA,"Persembahan Segmen 1- Puteh - Minggus Akhir #MaharajaLawakMega2019",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"177","177",NA,"iNews NTT -  Akhir Kisah Pelaut Australia, Meninggal dan Dikebumikan di Alor",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"184","184",NA,"Anak Bunuh Diri Salah Siapa ? | Belajar Bareng Buya & Ummi| 02 Jumadil Akhir 1441 / 27 Januari 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"188","188","https://www.hindustantimes.com/cricket/hindustan-ko-akhir-dhoni-ka-replacement-mil-gya-shoaib-akhtar-identifies-india-batsman-to-get-the-job-done/story-z7oBSJxHYyp5WaqvY23ouN.html","‘Hindustan ko akhir Dhoni ka replacement mil gaya’: Shoaib Akhtar identifies India batsman to get the job done",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"196","196",NA,"Maharaja Lawak Mega 2019 | RARE | Part 1 Minggu Akhir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"197","197",NA,"TRABAS DI AKHIR TAHUN 2019 KOTA KUDUS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"209","209",NA,"Salju di Arab Saudi Tanda Akhir Zaman & Munculnya Imam Mahdi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"213","213",NA,"Tanda-Tanda Dunia  Akhir Zaman | Imam Al-Bukhari.Ab",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"222","222",NA,"HASIL PEROLEHAN AKHIR TADI MALAM | TOP 70 GRUP 4 MERAH LIGA DANGDUT INDONESIA 2020 | INDOSIAR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"223","223",NA,"MENCETAK GENERASI AKHIR ZAMAN BERSAMA UAS (TABLIGH AKBAR) DI PESANTREN UST. ZULKIFLI M. ALI. MA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"227","227",NA,"MENYAMBUT TAHUN 2020 - AKHIR ZAMAN KALABENDU (SENGSARA, ANGKARA MURKA) & ZAMAN INDONESIA MERCUSUAR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"232","232",NA,"HASIL PEROLEHAN AKHIR | TOP 70 GRUP 3 MERAH LIGA DANGDUT INDONESIA 2020 | INDOSIAR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"239","239",NA,"Ust Zulkifli M Ali Menghadiahkan UAS Dengan Kasturi Akhir Zaman",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"241","241",NA,"Usai di Demo di Kantor Kemenkumham, Akhir nya Yasonna Minta Maaf Kepada Warga Tanjung Priok (PART 7)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"259","259",NA,"DEMI ALLAH..! ALLAH PASTI MENANGKAN UMAT DI AKHIR ZAMAN - REUNI 212- UST. ZULKIFLI M. ALI, LC., MA.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"261","261",NA,"Maharaja Lawak Mega 2019 Akhir - Zero ( Tema Muzikal )",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"271","271",NA,"MAHARAJA LAWAK MEGA 2019 - ZERO (MINGGU SEPARUH AKHIR ROUND 1)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"275","275",NA,"AZIZ - AKHIR MARA   ( Prod by Isatorresbeats )",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"276","276",NA,"Liburan Akhir Tahun 2019",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"283","283",NA,"TENTARA AMERIKA ASAL INDONESIA(SURABAYA) +VIDEO BASE ANGKATAN LAUT AMERIKA di akhir video",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"285","285",NA,"HOLIDAY DI AKHIR PEKAN | Part 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"286","286",NA,"POLRES PULANG PISAU GELAR PRESS RELEASE AKHIR TAHUN 2029",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"287","287",NA,"NEW MONATA#tumpengan dulu jhon biar lancar acaranya slamat aman sampai akhir acara...amiiiinnnn",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"293","293",NA,"Q&A || Akhir Tahun Part II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"299","299",NA,"Kegiatan Parenting, Angka Bukan Tujuan Akhir Pembelajaran Sekolah",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"307","307",NA,"Official Trailer : Akhir Kisah Cinta Si Doel I 23 Januari Di Bioskop",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"308","308","https://jeffcaudill.bandcamp.com/track/achin-to-be","Achin' To Be",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"311","311","https://www.insertlive.com/korea/20200124104435-185-77852/drama-korea-woman-of-99-billion-raih-rating-no1-di-episode-akhir","Drama Korea Woman Of 9.9 Billion Raih Rating No.1 di Episode Akhir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"320","320",NA,"HASIL PEROLEHAN AKHIR |TOP 70 GRUP 2 PUTIH LIGA DANGDUT INDONESIA 2020 | INDOSIAR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"326","326",NA,"Fenomena Alam Muncul dilangit, Apakah ini tanda Akhir jaman...???",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"328","328",NA,"MENANGGAPI KONTROVERSI COCOKOLOGI USTADZ AKHIR ZAMAN | Ustadz Farid Ahmad Oqbah, MA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"335","335",NA,"SESUAI JANJI YA (EDISI HOBI) - STUDIOLOVEINBALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"338","338",NA,"Akhir Sebuah Cerita Cover by Rizky Brianno (Evie Tamala)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"342","342",NA,"Family Gathering at Krisna Funtastic Land : Rekreasi Akhir Tahun",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"346","346",NA,"Inilah akhir mendem ndolalak Putri Sekar Kencana terbaru",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"349","349",NA,"FOREVER AND ONE - LIVE CONCERT  Pesta Rakyat Akhir Tahun Bersama Walikota & Wakil kota Madiun",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"354","354",NA,"MOTIVASI KEHIDUPAN ZAMAN AKHIR (boso jowo)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"358","358",NA,"DISTRIBUTOR HIJAB AR RAFI DAPET IPHONE 7 + !!! || SPECIAL REWARD AKHIR TAHUN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"359","359",NA,"Hati-hati! Fitnah Duhaima! Fitnah Akhir Zaman! - URB",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"362","362",NA,"Inilah Amalan Terbaik Di Akhir Zaman | Ceramah Terbaru Ustadz Abdul Somad",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"363","363","https://www.bloranews.com/camping-akhir-pekan-sambung-rasa-bareng-kandang-pendaki/","CAMPING AKHIR PEKAN, SAMBUNG RASA BARENG KANDANG PENDAKI | BLORANEWS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"364","364",NA,"Liburan Akhir Tahun. Hingga Bahas Mau Prewedding #EVLOG7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"375","375",NA,"WISATA AKHIR TAHUN | BERSAMA SAHABAT HAPPY AND FUN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"376","376",NA,"KAJIAN AKHIR ZAMAN BERSAMA USTADZ AMIN MUCHTAR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"380","380",NA,"Penayangan Perdana Film 'Akhir Kisah Cinta Si Doel' Menguras Air Mata Haru - Cumicam 23 Januari 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"386","386",NA,"ZIARAH MADINAH Trip Akhir DEC 2019 Oleh Fakhruddin Faiz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"401","401",NA,"Agung Music SeAson Akhir Patok 20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"408","408",NA,"KULIAH JUMAAT 06 JAMADIL AKHIR 1441 / 31 JANUARI 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"409","409",NA,"Bedah lirik RANTAI KIAMAT - Ayien Rahman ( lyrical akhir zaman ) #hiphop",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"411","411",NA,"WAJAH PEMIMPIN AKHIR ZAMAN...!!!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"421","421",NA,"HASIL PEROLEHAN AKHIR TADI MALAM | TOP 70 GRUP 3 PUTIH LIGA DANGDUT INDONESIA 2020 | INDOSIAR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"423","423",NA,"MAHARAJA LAWAK MEGA 2019 (AKHIR) RARE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"435","435",NA,"Komplek stadion tanjung tabalong akhir pekan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"436","436",NA,"PUTEH JUARA ? KEPUTUSAN AKHIR MLM 2019 FINAL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"438","438",NA,"Flora Wisata San Terra de Lafonte - Batu | Kelana Akhir Pekan #2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"440","440",NA,"Iwan fals Slank & Armada Satu Panggung - Mega Konser Akhir Kisah Cinta Si Doel RCTI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"448","448",NA,"Terbaik PUTEH, Tempat Pertama Minggu Separuh Akhir #MaharajaLawakMega2019",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"451","451",NA,"AKHIR TAHUN DI BANDUNG - STADIUM GENERAL 5 KOTA BANDUNG",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"455","455",NA,"Santri Kelas Akhir - Ujian Paper 3 Bahasa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"459","459",NA,"Yesus Bukan Hakim Penentu Akhir Zaman - Umat Islam Pasti Ke Surga - Ceramah Lucu Ust BANGUN SAMUDRA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"462","462",NA,"Akhir Pakistan Me Aatay Ka Bohran Kion? Iski Asal Wajah?, Mufti Rasheed Ahmed Khursheed, IR Official",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"475","475",NA,"Pusbar FC Lhokseumawe Menang Telak Setelah Membungkam Lagamara Aron Dengan Skor Akhir 3-0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"481","481",NA,"Medley Alleycat- Sampaikanlah Salam, Hingga Akhir Nanti dan Andainya Aku Pergi Dulu",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"483","483",NA,"BELANJA DAPUR AKHIR BULAN ||UANG PAS PASAN||NGENES ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"484","484",NA,"Hasil Akhir Vixion New Injeksi DiRubah Karburator || Kemunduran Teknologi Tapi Memuaskan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"487","487",NA,"Akhir Kisah Cinta Si Doel || Nonton Bioskop Bareng Ade",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"492","492",NA,"DARUL AMANAH GELAR PEKAN PEMBEKALAN BAGI SANTRI AKHIR KELAS VI TMI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"495","495",NA,"TOTURIAL CARA MEMBUAT END SCREEN/LAYAR AKHIR DI YOUTUBE MENGGUNAKAN HP ANDROID",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"496","496",NA,"PERLI PH (air suling) Maharaja Lawak Mega Akhir 2019",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"499","499",NA,"Live Streming, proses akhir pengejokan set kamar tidur, kayu jati, bahan jok oscar soft, periklanan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"504","504",NA,"[Part 2] IWAN FALS, SLANK & ARMADA Siap Ramaikan Konser Akhir Kisah Cinta Si Doel",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"516","516",NA,"Army Channel - Wisata Keluarga Akhir Tahun 2019",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"527","527",NA,"Mikat ruak2 akhir tahun 2019 menuju 2020 ke pariaman",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"532","532",NA,"IODI Bali gelar evaluasi di akhir tahun 2919",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"533","533",NA,"Wirid Akhir Tahun Maneges Qudroh di Rumah Sastra Langit Timur",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"536","536",NA,"NINEBAL Hingga Akhir Waktu - Cover Akustic Lyric",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"537","537",NA,"Meriah...!!!Suasana Di Akhir Laga #PERSEBAYA FOREVERGAME Di Gelora Bung Tomo (11/1/2019)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"547","547",NA,"ADA YANG MENGIKUT? EPISOD AKHIR BUKIT WANG | FJ SANTAI #16",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"552","552",NA,"Duel sengit BIVORDA DAHOR VS BULU GEDE akhir set - 5 PERSAMI CUP 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"556","556",NA,"Kehidupan Lego 2 Akhir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"558","558",NA,"Akhir Season 10 Miramar PUGB",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"559","559",NA,"HOLIDAY DI AKHIR TAHUN 2019 KE BALURAN SITUBONDO - VLOGG",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"562","562",NA,"Akhir Perpisahan Dangdut Nababa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"565","565",NA,"HASIL AKHIR, Trotoar Seharga Miliaran di Jakarta",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"569","569",NA,"akhir kvk k598 vs 609 IGR kuasai k598 didetik terakhir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"573","573",NA,"AKHIR PEKAN ? MUNGKIN SESEKALI NIKMATI SENJA DI TENGAH LAUT...",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"581","581",NA,"Moge Macet - Macetan Lembang di Akhir Taun 2019 | Yamaha R6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"589","589",NA,"Nine Ball-hingga akhir waktu(cover by rian DSHINE)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"593","593",NA,"AKHIR SEBUAH CERITA - Vocal. Kang Inin",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"595","595",NA,"JANGAN TAK BAYAR (PART AKHIR)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"596","596",NA,"Ame aei Bharat mata  ra juda akhir Tara, ଆମେ ଇ ଭାରତ  ମାତା ର ଯୁଡ଼ା ଆଖି ର  ତରା",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"597","597",NA,"Nonton Akhir Kisah Cinta Si Doel Bareng Si Cinta || Ini Tanggapanya",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
