,og_url,url,title
3878,https://ca.style.yahoo.com/early-black-friday-deals-canada-215432972.html,https://ca.style.yahoo.com/early-black-friday-deals-canada-215432972.html,Best Black Friday tech deals to shop in Canada
2433,https://www.goodreads.com/review/show/3427322782,https://www.goodreads.com/review/show/3427322782,"Rhonda (Canada)â€™s review of Unashamed: Musings of a Fat	 Black Muslim"
334,https://www.goodreads.com/review/show/3073914054,https://www.goodreads.com/review/show/3073914054,"Luralie (Delta	 BC	 Canada)â€™s review of Black Leopard	 Red Wolf"
3814,https://www.saanichnews.com/business/a-captive-market-u-s-border-closure-keeps-black-friday-shoppers-in-canada/,https://www.saanichnews.com/business/a-captive-market-u-s-border-closure-keeps-black-friday-shoppers-in-canada/,â€˜A captive market:â€™ U.S. border closure keeps Black Friday shoppers in Canada
1278,https://www.aosom.ca/item/outsunny-portable-umbrella-base-parasol-stand-for-cantilever-umbrella-water-sand-fillable-w-2-wheels-black~84D-053.html,https://www.aosom.ca/item/outsunny-portable-umbrella-base-parasol-stand-for-cantilever-umbrella-water-sand-fillable-w-2-wheels-black~84D-053.html,Outsunny Portable Umbrella Base Parasol Stand for Cantilever Umbrella Water Sand Fillable w/ 2 Wheels Black|Aosom Canada
1158,https://www.goodreads.com/review/show/2159061023,https://www.goodreads.com/review/show/2159061023,"Kristiej (London	 Canada)â€™s review of Back in Black"
879,NA,https://www.jucktion.com/forum/nature/the-black-tusk-bc-canada-4001x5001/,"The Black Tusk	 BC	 Canada [4001x5001]"
3391,https://winnipeg.citynews.ca/video/2020/10/29/black-lives-matter-activist-on-being-crowned-miss-universe-canada/,https://winnipeg.citynews.ca/video/2020/10/29/black-lives-matter-activist-on-being-crowned-miss-universe-canada/,Black Lives Matter activist on being crowned Miss Universe Canada
1082,https://www.ottawamatters.com/national-news/canada-asks-iran-to-delay-download-of-flight-752-black-boxes-due-to-covid-19-2248056,https://www.ottawamatters.com/national-news/canada-asks-iran-to-delay-download-of-flight-752-black-boxes-due-to-covid-19-2248056,Canada asks Iran to delay download of Flight 752 black boxes due to COVID-19
1646,https://thekit.ca/style/black-lives-matter-canada-fashion-industry/,https://thekit.ca/style/black-lives-matter-canada-fashion-industry/,How Canada's Fashion Industry Is Stepping Up for Black Lives Matter
3123,NA,http://theyouthmind.ca/society/media-toolkit-on-racism.html,Media Toolkit on Black and Indigenous Racism in Canada
81,https://www.rangeviewsports.ca/product/fn-five-seven-pistol-5-7x28mm-10rd-black/,https://www.rangeviewsports.ca/product/fn-five-seven-pistol-5-7x28mm-10rd-black/,FN Five-Seven Pistol 5.7x28mm 10rd Black - Rangeview Sports Canada
2519,NA,http://www.travelswop.com/blog/australia/brisbane/help/black-magic-lost-love-spells-27787917167-in-boston-how-to-bring-back-your-lost-lover-in-usa-27787917167-marriage-spells-in-california-new-york-delaware-upington-i-want-divorce-in-canada-norway-germany-new-york-washington-chica.html,"Black Magic Lost Love Spells +27787917167 in Boston ## How to Bring Back Your Lost Lover in USA +27787917167 Marriage spells in California	New York	Delaware	Upington	I want Divorce in Canada	Norway	Germany	New York	Washington	Chicago	Seattle"
3691,https://accesswinnipeg.com/2020/11/ikea-canada-black-friday-deal-2020/,https://accesswinnipeg.com/2020/11/ikea-canada-black-friday-deal-2020/,IKEA Canada Black Friday Deal 2020
2509,NA,https://www.youtube.com/watch?v=5A31aTEKgvA,Roadtrip Canada & USA | 4K | 2019 | GoPro Hero 7 Black | Ford Mustang |
3777,https://www.theglobeandmail.com/business/article-us-border-closure-keeps-black-friday-shoppers-in-canada/,https://www.theglobeandmail.com/business/article-us-border-closure-keeps-black-friday-shoppers-in-canada/,U.S. border closure keeps Black Friday shoppers in Canada
1747,NA,https://news.knowledia.com/US/en/articles/african-and-middle-eastern-littorals-and-chokepoints-at-the-center-of-b95cc2600dc4ca11c941b66bbea8f634ac0538e3,African and Middle Eastern littorals and chokepoints at the center of Iran's Fourth Generation Warfare Strategy
3628,https://www.ssmi-asia.com/single-post/ssmi-asia-tv-episode-1-an-interview-with-an-ssmi-lean-six-sigma-master-black-belt-from-canada,https://www.ssmi-asia.com/single-post/ssmi-asia-tv-episode-1-an-interview-with-an-ssmi-lean-six-sigma-master-black-belt-from-canada,SSMI ASIA TV Episode 1: An Interview with an SSMI Lean Six Sigma Master Black Belt from Canada
3021,https://www.collectiveaction.ca/takeaction/freejavon,https://www.collectiveaction.ca/takeaction/freejavon,Jailed for COVID-19 in Canada as a Black man: #FREEJAVAN â€” Collective Action
803,NA,https://www.youtube.com/watch?v=QtYBxBoQMg0,Black Magic | Vashikaran Specialist | Aghori Baba Ji | Aghori Nath Ji
4500,https://hotcanadadeals.ca/fossil-canada-black-friday-sale-save-40-off-everything-sitewide-with-coupon-code/,https://hotcanadadeals.ca/fossil-canada-black-friday-sale-save-40-off-everything-sitewide-with-coupon-code/,"Fossil Canada Black Friday Sale: Save 40% off Everything Sitewide	 with Coupon Code - Hot Canada Deals"
342,https://www.canadianparvasi.com/2020/01/20/canada-keeps-up-pressure-amid-signs-iran-wont-turn-over-planes-black-boxes/,https://www.canadianparvasi.com/2020/01/20/canada-keeps-up-pressure-amid-signs-iran-wont-turn-over-planes-black-boxes/,Canada keeps up pressure amid signs Iran won't turn over plane's black boxes - The Canadian Parvasi
2170,NA,https://www.youtube.com/watch?v=5VMKmI97Ib8,Terry Crews & Don Lemon Clash Over Black Lives Matter  |  ET Canada LIVE
2776,NA,https://www.youtube.com/watch?v=-6j2H-6bX88,July 31 | Black Friday of Canada | First Cricketer to take all 10 wickets | Day's History
4393,https://hotcanadadeals.ca/reitmans-canada-black-friday-daily-deal-today-jeans-for-29-90/,https://hotcanadadeals.ca/reitmans-canada-black-friday-daily-deal-today-jeans-for-29-90/,"Reitmans Canada Black Friday Daily Deal:Â Today	 Jeans for $29.90 - Hot Canada Deals"
3128,https://www.thedrvibeshow.com/the-dr-vibe-show-black-canada-talking-august-30-2020/,https://www.thedrvibeshow.com/the-dr-vibe-show-black-canada-talking-august-30-2020/,The Dr. Vibe Showâ„¢: Black Canada Talkingâ„¢
224,https://ifpnews.com/iran-eyes-south-african-support-against-us-acts-of-state-terrorism,https://ifpnews.com/iran-eyes-south-african-support-against-us-acts-of-state-terrorism,Iran Eyes South African Support against US Acts of State Terrorism | Iran Front Page
2744,https://www.walmart.ca/en/ip/hasbro-star-wars-the-black-series-count-dooku-force-fx-lightsaber/6000201833819,https://www.walmart.ca/en/ip/hasbro-star-wars-the-black-series-count-dooku-force-fx-lightsaber/6000201833819,Hasbro Star Wars The Black Series Count Dooku Force FX Lightsaber | Walmart Canada
3348,https://www.malaymail.com/news/world/2020/10/04/lawyer-named-as-first-black-woman-to-lead-national-party-in-canada/1909405,https://www.malaymail.com/news/world/2020/10/04/lawyer-named-as-first-black-woman-to-lead-national-party-in-canada/1909405,Lawyer named as first Black woman to lead national party in Canada
587,https://www.pinterest.com/pin/393924298641687251/,https://www.pinterest.ca/pin/393924298641687251/,"American black bear cubs in Jasper National Park	 Alberta	 Canada | Cute animals	 Animals friends	 Animals beautiful"
4003,https://www.peninsulanewsreview.com/business/a-captive-market-u-s-border-closure-keeps-black-friday-shoppers-in-canada/,https://www.peninsulanewsreview.com/business/a-captive-market-u-s-border-closure-keeps-black-friday-shoppers-in-canada/,â€˜A captive market:â€™ U.S. border closure keeps Black Friday shoppers in Canada
3318,https://greencamp.com/seth-rogen-shares-thoughts-on-beating-black-market-weed-in-canada/,https://greencamp.com/seth-rogen-shares-thoughts-on-beating-black-market-weed-in-canada/,Seth Rogen shares thoughts on beating black market weed in Canada
3270,NA,https://www.partsengine.ca/DW8117003-vp-dai-wheels-477.aspx,"DAI Wheels DW8117003 | FREE SHIPPING CANADA |Shop DAI Wheels Rebel - Gloss Black with Machined Face	Wheels & Tires & Free Shipping Canada"
1007,https://www.theepochtimes.com/mkt_eet/us-blacklists-chinese-south-african-companies-over-iran-oil-trade_3276967.html,https://www.theepochtimes.com/mkt_eet/us-blacklists-chinese-south-african-companies-over-iran-oil-trade_3276967.html,"US Blacklists Chinese	 South African Companies Over Iran Oil Trade"
1620,NA,https://thesudburystar.com/news/local-news/sudbury-column-racism-can-be-quiet-or-loud-but-it-is-never-invisible,"Sudbury MP Paul Lefebvre	 racism in Canada	 Black Lives Matter"
4413,https://www.vancouverislandfreedaily.com/business/a-captive-market-u-s-border-closure-keeps-black-friday-shoppers-in-canada/,https://www.vancouverislandfreedaily.com/business/a-captive-market-u-s-border-closure-keeps-black-friday-shoppers-in-canada/,â€˜A captive market:â€™ U.S. border closure keeps Black Friday shoppers in Canada
3497,https://hotcanadadeals.ca/lenovo-canada-pre-black-friday-deals-save-46-on-lenovo-essential-fhd-webcam-now-for-37-79-with-coupon/,https://hotcanadadeals.ca/lenovo-canada-pre-black-friday-deals-save-46-on-lenovo-essential-fhd-webcam-now-for-37-79-with-coupon/,"Lenovo Canada Pre Black Friday Deals: Save 46% on Lenovo Essential FHD Webcam	 Now for $37.79 with Coupon"
3184,NA,http://ocadfa.ca/scholar-strike-canada-for-black-lives/,Scholar Strike Canada for Black Lives
2033,https://www.goodreads.com/review/show/3400227011,https://www.goodreads.com/review/show/3400227011,Nancy (Canada)â€™s review of The Black Flamingo
3283,NA,https://www.youtube.com/watch?v=58-Uo5ou2Qg,The Senate honours Canadaâ€™s Black artists / Le SÃ©nat honore les artistes noirs du Canada
309,https://www.tickerreport.com/banking-finance/4974436/black-stone-minerals-nysebsm-receives-buy-rating-from-royal-bank-of-canada.html,https://www.tickerreport.com/banking-finance/4974436/black-stone-minerals-nysebsm-receives-buy-rating-from-royal-bank-of-canada.html,Black Stone Minerals (NYSE:BSM) Receives â€œBuyâ€ Rating from Royal Bank of Canada
3681,https://www.narcity.com/en-ca/deals/amazon-canada-black-friday-deals-that-can-make-your-house-the-ultimate-lockdown-location,https://www.narcity.com/en-ca/deals/amazon-canada-black-friday-deals-that-can-make-your-house-the-ultimate-lockdown-location,Amazon Canada Black Friday Deals That Can Make Your House The Ultimate Lockdown Location
2265,NA,https://www.youtube.com/watch?v=Vzxc4Hnvu9E,'' Black Lives Matter'' mural appears in Canada
2465,NA,https://www.youtube.com/watch?v=89Z8TplnJzA,"The Dr. Vibe Showâ„¢: Black Canada Talkingâ„¢ â€“ July 5	 2020"
2307,https://www.collingwoodtoday.ca/local-news/canada-black-reading-lists-are-being-widely-shared-but-whats-it-like-trying-to-find-books-for-children-2553831,https://www.collingwoodtoday.ca/local-news/canada-black-reading-lists-are-being-widely-shared-but-whats-it-like-trying-to-find-books-for-children-2553831,"CANADA: Black reading lists are being widely shared	 but whatâ€™s it like trying to find books for children?"
4118,https://smartcanucks.ca/bed-bath-beyond-canada-black-friday-deals-up-to-40-off-on-coffee-machines-food-storage-bed-sheets-more/,https://smartcanucks.ca/bed-bath-beyond-canada-black-friday-deals-up-to-40-off-on-coffee-machines-food-storage-bed-sheets-more/,"Bed Bath & Beyond Canada Black Friday Deals: Up To 40% Off On Coffee Machines	 Food Storage	 Bed Sheets & MoreÂ  | Canadian Freebies	 Coupons	 Deals	 Bargains	 Flyers	 Contests Canada"
4366,https://smartcanucks.ca/merrell-canada-pre-black-friday-deals-30-off-styles-holiday-gift-kit-for-249-free-shipping/,https://smartcanucks.ca/merrell-canada-pre-black-friday-deals-30-off-styles-holiday-gift-kit-for-249-free-shipping/,Merrell Canada Pre Black Friday Deals: 30% Off Styles + Holiday Gift Kit For $249 & FREE ShippingÂ 
1596,https://www.castanet.net/news/Canada/302704/Calgary-company-apologizes-for-Black-Lives-Matter-gelato,https://www.castanet/news/Canada/302704/Calgary-company-apologizes-for-Black-Lives-Matter-gelato,Calgary company apologizes for Black Lives Matter gelato - Canada News
915,https://cannabisnewsworld.com/2020/03/24/why-the-black-market-will-continue-in-canada-the-government-weed-has-been-full-of-bugs-mouldy-or-too-dry-in-some-cases-and-often-takes-too-long-to-get-there/,https://cannabisnewsworld.com/2020/03/24/why-the-black-market-will-continue-in-canada-the-government-weed-has-been-full-of-bugs-mouldy-or-too-dry-in-some-cases-and-often-takes-too-long-to-get-there/,"Why The Black Market Will Continue In Canada â€œThe government weed has been full of bugs	 mouldy or too dry in some cases	 and often takes too long to get thereâ€"
500,NA,https://www.youtube.com/watch?v=_WfBRjR_p-I,Jelani | 28 Moments of Black Canadian History | Maestro Fresh Wes & Rap in Canada
2680,NA,https://www.youtube.com/watch?v=_5LwBLy8A9M,Black Canada Talkingâ„¢: Emancipation â€¦ Reconciling Canada's Black Histories (Live)
2173,https://www.cbc.ca/kidsnews/post/what-being-black-in-canada-means-for-this-teen/,https://www.cbc.ca/kidsnews/post/what-being-black-in-canada-means-for-this-teen,What being Black in Canada means for this teen | CBC Kids News
806,https://allergycanada.com/product/nickel-smart-black-leather-studded-belt/,https://allergycanada.com/product/nickel-smart-black-leather-studded-belt/,Nickel Smartâ„¢ Black Leather Studded Belt - Allergy Canada
662,https://www.richmond-news.com/canada-hopeful-iran-will-provide-black-boxes-from-downed-airliner-champagne-1.24076348,https://www.richmond-news.com/canada-hopeful-iran-will-provide-black-boxes-from-downed-airliner-champagne-1.24076348,Canada hopeful Iran will provide black boxes from downed airliner: Champagne
1737,https://anchor.fm/queen91/episodes/Black-in-Canada----Canablackda-----Racism-vs--Prejudice-Whats-the-Difference--Part-3-eb2jik,https://anchor.fm/queen91/episodes/Black-in-Canada----Canablackda-----Racism-vs--Prejudice-Whats-the-Difference--Part-3-eb2jik,Black in Canada ...Canablackda ... Racism vs. Prejudice: What's the Difference? (Part 3) by Blunt Reflections .. a mental health journey
1358,https://www.n1m.com/scratchylusempressreggaekiddusi/post/60283866-BLACK-HISTORY-MONTH-CARIBBEAN-USACANADA-AWARENESSENLIGHTENMENT-AND-UPLIFTMENT,https://www.n1m.com/scratchylusempressreggaekiddusi/post/60283866-BLACK-HISTORY-MONTH-CARIBBEAN-USACANADA-AWARENESSENLIGHTENMENT-AND-UPLIFTMENT,"BLACK HISTORY MONTH CARIBBEAN USA	CANADA AWARENESS	ENLIGHTENMENT AND UPLIFTMENT by Scratchylus	Empress Reggae	Kiddus I"
2527,NA,https://www.youtube.com/watch?v=TAYRB2Ge53U,Black magic specialist in Canada contact numbe+91 9878985386  love spell caster
4388,https://www.nanaimobulletin.com/business/a-captive-market-u-s-border-closure-keeps-black-friday-shoppers-in-canada/,https://www.nanaimobulletin.com/business/a-captive-market-u-s-border-closure-keeps-black-friday-shoppers-in-canada/,â€˜A captive market:â€™ U.S. border closure keeps Black Friday shoppers in Canada
4116,https://smartcanucks.ca/dell-canada-black-friday-sale-save-1946-56-on-latitude-5410-laptop-more-offers/,https://smartcanucks.ca/dell-canada-black-friday-sale-save-1946-56-on-latitude-5410-laptop-more-offers/,Dell Canada Black Friday Sale: Save $1946 â€“ 56% on Latitude 5410 Laptop + More Offers
2196,NA,https://www.youtube.com/watch?v=bTOJGtDFXG8,"Black	 Indigenous people overrepresented in fatal police encounters in Canada"
3033,https://www.israelnationalnews.com/News/News.aspx/286985,https://www.israelnationalnews.com/News/News.aspx/286985,US professor who posed as black woman quits university - US & Canada
3516,https://ent-nts.ca/en/blog-black-and-blue-matters-an-interview-with-quincy-armorer,https://ent-nts.ca/en/blog-black-and-blue-matters-an-interview-with-quincy-armorer,BLACK AND BLUE MATTERS: An interview with Quincy Armorer | National Theatre School of Canada
45,https://news.yahoo.com/us-diabetics-turn-black-market-canada-life-saving-002208429.html,https://news.yahoo.com/us-diabetics-turn-black-market-canada-life-saving-002208429.html,"In US	 diabetics turn to black market or Canada for life-saving insulin"
4000,https://smartcanucks.ca/gap-canada-pre-black-friday-sale-today-save-40-off-everything-an-extra-10-off-with-coupon-code/,https://smartcanucks.ca/gap-canada-pre-black-friday-sale-today-save-40-off-everything-an-extra-10-off-with-coupon-code/,"Gap Canada Pre Black Friday Sale: Today	 Save 40% off Everything + an Extra 10% off with Coupon Code"
3511,https://www.goodreads.com/review/show/3600773914,https://www.goodreads.com/review/show/3600773914,"Lesley (St John's	 NL	 Canada)â€™s review of I'm Still Here: Black Dignity in a World Made for Whiteness"
658,https://www.bradfordtoday.ca/around-ontario/canada-trudeau-revists-blackface-embarrassment-during-black-history-month-2116946,https://www.bradfordtoday.ca/around-ontario/canada-trudeau-revists-blackface-embarrassment-during-black-history-month-2116946,CANADA: Trudeau revists blackface embarrassment during Black History Month
156,https://chatnewstoday.ca/2020/01/16/comfortably-in-the-black-curling-canada-ups-prize-money-across-major-events-2/,https://chatnewstoday.ca/2020/01/16/comfortably-in-the-black-curling-canada-ups-prize-money-across-major-events-2/,"Comfortably in the black	 Curling Canada ups prize money across major events"
3683,https://www.narcity.com/en-ca/feature/adidas-canada-is-having-a-huge-upto40off-black-friday-sale-online,https://www.narcity.com/en-ca/feature/adidas-canada-is-having-a-huge-upto40off-black-friday-sale-online,Adidas Canada Is Having A Huge Up-To-40%-Off Black Friday Sale Online
4292,https://hotcanadadeals.ca/ardene-canada-black-friday-sale-up-to-50-off-everything-more-offers/,https://hotcanadadeals.ca/ardene-canada-black-friday-sale-up-to-50-off-everything-more-offers/,Ardene Canada Black Friday Sale: Up to 50% Off Everything + More Offers - Hot Canada Deals
4275,https://www.iphoneincanada.ca/deals/apple-canada-black-friday-2020-deal-up-to-210-in-gift-cards/,https://www.iphoneincanada.ca/deals/apple-canada-black-friday-2020-deal-up-to-210-in-gift-cards/,Apple Canada Black Friday 2020 Deal: Up to $210 in Gift Cards
3350,https://www.israelnationalnews.com/News/News.aspx/290064,https://www.israelnationalnews.com/News/News.aspx/290064,Kushner: 'Trump can't want Blacks to succeed more than they do' - US & Canada
743,NA,https://www.youtube.com/watch?v=Wh4Zq2P5wuA,+91-9694510151 black magic love solution specialist IN UK USA USE new Zealand Australia Canada
1409,https://anchor.fm/point-black/episodes/Double-Consciousness-The-Collective-Struggle-of-Black-People-in-Canada-edpic9,https://anchor.fm/point-black/episodes/Double-Consciousness-The-Collective-Struggle-of-Black-People-in-Canada-edpic9,Double Consciousness: The Collective Struggle of Black People in Canada
2031,https://www.revelstokereview.com/news/canada-encouraging-iran-to-ship-ps752-black-boxes-to-france-as-soon-as-possible/,https://www.revelstokereview.com/news/canada-encouraging-iran-to-ship-ps752-black-boxes-to-france-as-soon-as-possible/,Canada encouraging Iran to ship PS752 black boxes to France as soon as possible
3590,https://www.lineafashion.com/product/canada-goose-constable-mens-parka-jacket-black-new-w20-collection/,https://www.lineafashion.com/product/canada-goose-constable-mens-parka-jacket-black-new-w20-collection/,Canada Goose Constable Men's Parka Jacket Black - New W20 Collection | Linea Fashion
1672,NA,https://www.youtube.com/watch?v=0k_CICmQam0,John Colem Morvan te nan kÃ¨  Centre ville nan MontrÃ©al Canada sou afÃ¨ Black  Lives Matter
3342,https://telefilm.ca/en/news-releases/telefilm-canada-joins-netflix-the-national-bank-and-canada-media-fund-as-a-major-partner-of-the-fabienne-colas-foundations-being-black-in-canada-program,https://telefilm.ca/en/news-releases/telefilm-canada-joins-netflix-the-national-bank-and-canada-media-fund-as-a-major-partner-of-the-fabienne-colas-foundations-being-black-in-canada-program,"Telefilm Canada joins Netflix	 the National Bank and Canada Media Fund as a major partner of the Fabienne Colas Foundationâ€™s Being Black In Canada Program"
1631,https://www.charitableimpact.com/blog/organizations-supporting-the-black-community-and-racial-justice-in-canada/,https://www.charitableimpact.com/blog/organizations-supporting-the-black-community-and-racial-justice-in-canada/,Organizations supporting the Black community and racial justice in Canada - Charitable Impact | Blog
2273,NA,https://www.youtube.com/watch?v=70XubVwUxVM,Black magic specialist in Canada Galgary contact Number+91 9878985386  black magic expert astrologer
1760,https://windsor.bibliocommons.com/list/share/1054578807/1653217639,https://windsor.bibliocommons.com/list/share/1054578807/1653217639,Being Black in Canada | Windsor Public Library
3070,https://news.jamaicans.com/telefilm-canada-funds-black-screen-office-canada/,https://news.jamaicans.com/telefilm-canada-funds-black-screen-office-canada/,Telefilm Canada Funds Black Screen Office in Canada - Jamaicans.com News and Events
2151,https://www.freshdaily.ca/news/2020/07/black-bear-canada-pizza/,https://www.freshdaily.ca/news/2020/07/black-bear-canada-pizza/,A black bear just broke into a home in Canada looking for pizza
1766,NA,https://www.youtube.com/watch?v=XsLmuITDj5A,Black live Matter Muslim Imam in Canada talk about black skin
260,http://zla.biz/canada-says-black-boxes-from-iran-crash-should-be-sent-to-france/,http://zla.biz/canada-says-black-boxes-from-iran-crash-should-be-sent-to-france/,Canada says black boxes from Iran crash should be sent to France
4089,https://smartcanucks.ca/puma-canada-black-friday-sale-up-to-50-off-items-60-off-outlet/,https://smartcanucks.ca/puma-canada-black-friday-sale-up-to-50-off-items-60-off-outlet/,Puma Canada Black Friday Sale: Up To 50% Off ItemsÂ + 60% Off Outlet
3001,https://environmentaldefence.ca/2020/09/28/environmental-racism-reality-black-indigenous-colour-canada/,https://environmentaldefence.ca/2020/09/28/environmental-racism-reality-black-indigenous-colour-canada/,"Environmental racism is a daily reality for many Black	 Indigenous and People of Colour in Canada - Environmental Defence"
2514,NA,https://www.leveyindustries.com/product.cfm?product=10323,Order a sample | Free Samples | DN2-PAW-06 | Greys | Blacks | LEVEY | Canada's National Wallcovering Distributor
3174,https://www.thezimbabwemail.com/world-news/south-african-intelligence-dismiss-reports-of-iran-plot-to-assassinate-us-ambassador/,https://www.thezimbabwemail.com/world-news/south-african-intelligence-dismiss-reports-of-iran-plot-to-assassinate-us-ambassador/,South African Intelligence dismiss reports of Iran plot to assassinate US ambassador - The Zimbabwe Mail
4481,https://smartcanucks.ca/clearly-canada-black-friday-sale-save-up-to-80-off-frames-40-off-lenses-more/,https://smartcanucks.ca/clearly-canada-black-friday-sale-save-up-to-80-off-frames-40-off-lenses-more/,Clearly Canada Black Friday Sale: Save Up to 80% OFF Frames + 40% OFF Lenses + More
1673,https://www.csjcanada.org/blog/how-serious-are-we-about-black-lives-matter,https://www.csjcanada.org/blog/how-serious-are-we-about-black-lives-matter,How serious are we about â€œBlack Lives Matterâ€? â€” Congregation of Sisters of St Joseph in Canada
4093,https://www.aivanet.com/2020/11/were-constantly-updating-our-canada-black-friday-deals-sales/,https://www.aivanet.com/2020/11/were-constantly-updating-our-canada-black-friday-deals-sales/,We're constantly updating our Canada Black Friday deals & sales - AIVAnet
4390,https://www.goodreads.com/review/show/3539939209,https://www.goodreads.com/review/show/3539939209,Jennifer (bunnyreads) (Canada)â€™s review of Black Stone Heart
3673,https://dailyhive.com/vancouver/canada-post-surges-black-friday-overwhelm-capacity,https://dailyhive.com/vancouver/canada-post-surges-black-friday-overwhelm-capacity,"Parcel surges around Black Friday could ""overwhelm capacity"": Canada Post | News"
1355,NA,https://www.youtube.com/watch?v=hLp4NcSUMZk,La Canada Flintridge
1457,NA,https://www.youtube.com/watch?v=WWePIpPD2KQ,Oncle Kani & Black Cherry Kizomba - Canada
2471,https://www.goodreads.com/review/show/2874583155,https://www.goodreads.com/review/show/2874583155,"Robyn (Saskatoon	 SK	 Canada)â€™s review of Black Death at the Golden Gate: The Race to Save America from the Bubonic Plague"
