"","row_id","og_url","url","title"
"1613","1613",NA,"https://www.youtube.com/watch?v=5UuPHVRuim4","Is ABC serving the Chinese Communist Party or Australia?"
"1744","1744","https://www.channelstv.com/2020/08/31/australia-to-probe-possible-chinese-influence-in-its-public-universities/","https://www.channelstv.com/2020/08/31/australia-to-probe-possible-chinese-influence-in-its-public-universities/","Australia To Probe Possible ‘Chinese’ Influence In Its Public Universities"
"170","170",NA,"https://www.youtube.com/watch?v=l2zeWPMY3w8","Chinese Garden Of Friendship | Sydney, Australia - 3rd January 2020"
"455","455",NA,"https://yaleglobal.yale.edu/content/chinese-language-newspapers-australia","Chinese Language Newspapers in Australia"
"407","407","https://www.patreon.com/posts/chinese-students-33748511","https://www.patreon.com/posts/chinese-students-33748511","Chinese Students Are Lying On Immigration Cards To Get Into Australia | A Different View on Patreon"
"1859","1859","https://www.devdiscourse.com/article/law-order/1204602-beijing-accuses-australia-of-harassing-chinese-journalists","https://www.devdiscourse.com/article/law-order/1204602-beijing-accuses-australia-of-harassing-chinese-journalists","Beijing accuses Australia of harassing Chinese journalists | Law-Order"
"2205","2205","https://www.banglaviral.com/chinese-government-posts-fake-disturbing-image-of-adf-9-news-australia/","https://www.banglaviral.com/chinese-government-posts-fake-disturbing-image-of-adf-9-news-australia/","Chinese government posts fake disturbing image of ADF | 9 News Australia - Bangla Viral"
"1522","1522",NA,"https://www.news.com.au/world/australia-has-experienced-most-egregious-cases-of-chinese-manipulation/video/fe480b848c8866f6b1a0ece6d9dd9087","Australia has experienced ‘most egregious cases’ of Chinese manipulation"
"1398","1398",NA,"https://www.youtube.com/watch?v=l4fYGoFMAu8","India ban Chinese App Now United States , Australia Ready To ban Chinese Apps In Their Country ?"
"1938","1938","https://in.news.yahoo.com/beijing-accuses-australia-harassment-chinese-091524704.html","https://in.news.yahoo.com/beijing-accuses-australia-harassment-chinese-091524704.html","Beijing Accuses Australia Of Harassment Of Chinese Journalists"
"1404","1404",NA,"https://www.youtube.com/watch?v=paY1JZTpqQw","Ban of Chinese Apps in USA and Australia ? || ALOKTIWARITECH"
"1182","1182","https://onlinelibrary.wiley.com/doi/10.1111/ajag.12677","https://onlinelibrary.wiley.com/doi/10.1111/ajag.12677","Perspectives on successful ageing: The views of Chinese older adults living in Australia on what it means to age well"
"353","353","https://www.straitstimes.com/asia/australianz/australia-reopens-the-door-to-some-chinese-students-after-coronavirus-ban","https://www.straitstimes.com/asia/australianz/australia-reopens-the-door-to-some-chinese-students-after-coronavirus-ban","Australia reopens the door to some Chinese students after coronavirus ban"
"227","227","https://goalnepal.com/news/detail/8656","https://goalnepal.com/news/detail/8656","ANFA Starts Prep For Australia, Chinese Taipei Clash"
"264","264","https://www.9news.com.au/world/coronavirus-australia-chinese-embassy-slams--governments-extreme-travel-ban/2b82ef2a-8328-4866-a25f-58197172e01f","https://www.9news.com.au/world/coronavirus-australia-chinese-embassy-slams--governments-extreme-travel-ban/2b82ef2a-8328-4866-a25f-58197172e01f","Coronavirus Australia: Chinese embassy slams government's 'extreme' travel ban"
"1631","1631","http://www.thestandard.com.hk/breaking-news/section/6/153930/Chinese-envoy-says-Australia-damaged-ties,-admits-Wuhan-was-first-city-with-virus-cluster","https://www.thestandard.com.hk/breaking-news/section/6/153930/Chinese-envoy-says-Australia-damaged-ties,-admits-Wuhan-was-first-city-with-virus-cluster","Chinese envoy says Australia damaged ties, admits Wuhan was first city with virus cluster"
"2101","2101","https://www.thehindu.com/news/international/australia-accuses-head-of-chinese-group-of-foreign-meddling/article33040719.ece","https://www.thehindu.com/news/international/australia-accuses-head-of-chinese-group-of-foreign-meddling/article33040719.ece","Australia accuses head of Chinese group of foreign meddling"
"135","135","https://www.patreon.com/posts/chinese-high-in-32989581","https://www.patreon.com/posts/chinese-high-in-32989581","Chinese High Rollers Hunting Wombats In Australia | A Different View on Patreon"
"877","877","https://www.afr.com/world/asia/chinese-traders-may-cancel-australia-orders-due-to-political-risk-20200514-p54syv","https://www.afr.com/world/asia/chinese-traders-may-cancel-australia-orders-due-to-political-risk-20200514-p54syv","Chinese traders may cancel Australia orders due to political risk"
"595","595","https://uk.reuters.com/article/uk-health-coronavirus-australia-china-idUKKCN2290MK","https://uk.reuters.com/article/uk-health-coronavirus-australia-china-idUKKCN2290MK","Australia rejects Chinese 'economic coercion' threat amid planned coronavirus probe"
"585","585","https://www.reuters.com/article/us-health-coronavirus-australia-china-idUSKCN2290Z6","https://www.reuters.com/article/us-health-coronavirus-australia-china-idUSKCN2290Z6","Australia rejects Chinese 'economic coercion' threat amid planned coronavirus probe"
"1883","1883","https://www.straitstimes.com/asia/australianz/chinese-investment-in-australia-plunges-as-tensions-mount","https://www.straitstimes.com/asia/australianz/chinese-investment-in-australia-plunges-as-tensions-mount","Chinese investment in Australia plunges as tensions mount"
"656","656","https://www.murrayvalleystandard.com.au/story/6739289/australia-digging-in-against-chinese-anger/","https://www.murrayvalleystandard.com.au/story/6739289/australia-digging-in-against-chinese-anger/","Australia digging in against Chinese anger"
"540","540","https://www.businesslive.co.za/bd/world/asia/2020-03-25-australia-demands-release-of-writer-in-chinese-jail/","https://www.businesslive.co.za/bd/world/asia/2020-03-25-australia-demands-release-of-writer-in-chinese-jail/","Australia demands release of writer in Chinese jail"
"510","510","https://threadreaderapp.com/thread/1242611100958576641.html","https://threadreaderapp.com/thread/1242611100958576641.html","Thread by &BaronStrucker: 1 : Video thread of Chinese intentionally spreading the #CoronaVirus WTF is wrong with these people? Australia : Infected Woman in supermark…"
"1757","1757","https://www.nzherald.co.nz/world/chinese-newspaper-claims-australia-becoming-poor-white-trash-of-asia/CDQAKMVGKMMYEC7O2P4EDNUBAY/","https://www.nzherald.co.nz/world/chinese-newspaper-claims-australia-becoming-poor-white-trash-of-asia/CDQAKMVGKMMYEC7O2P4EDNUBAY/","Chinese newspaper claims Australia becoming 'poor white trash of Asia' - NZ Herald"
"1787","1787","https://www.bhg.com.au/chinese-lanterns","https://www.bhg.com.au/chinese-lanterns","How to care for Chinese lantern plants in Australia"
"719","719",NA,"https://www.skynews.com.au/details/_6146800156001","Chinese city 'moves into the 21st century and bans dog meat' | Sky News Australia"
"1689","1689","http://www.medianet.com.au/releases/release-details.aspx/?id=936505","http://www.medianet.com.au/releases/release-details.aspx/?id=936505","A new Museum of Chinese in Australia in the heart of Sydney's vibrant Chinatown"
"1490","1490","https://nationalcybersecurity.com/tiktok-to-be-banned-in-australia-due-to-concerns-the-chinese-app-is-a-risk-to-national-security-socialmedia-hacking-facebook-cybersecurity-informationsecurity/","https://nationalcybersecurity.com/tiktok-to-be-banned-in-australia-due-to-concerns-the-chinese-app-is-a-risk-to-national-security-socialmedia-hacking-facebook-cybersecurity-informationsecurity/","TikTok to be BANNED in Australia due to concerns the Chinese app is a risk to national security "
"269","269","http://en.minghui.org/html/articles/2020/2/27/183417.html","http://en.minghui.org/html/articles/2020/2/27/183417.html","Media Exposes Chinese Consulate's Attempts to Stop Falun Gong Activities in Western Australia"
"1667","1667","https://www.goodreturns.in/news/australia-blocks-chinese-firm-from-buying-a-major-dairy-producer-1163076.html","https://www.goodreturns.in/news/australia-blocks-chinese-firm-from-buying-a-major-dairy-producer-1163076.html","Australia Blocks Chinese Firm From Buying A Major Dairy Producer"
"2150","2150","https://www.kogonuso.com/australia-pm-seeks-apology-for-outrageous-false-image-tweeted-by-the-official-of-chinese-government/","https://www.kogonuso.com/australia-pm-seeks-apology-for-outrageous-false-image-tweeted-by-the-official-of-chinese-government/","Australia PM seeks apology for 'outrageous' false image tweeted by the official of Chinese government : Kogonuso"
"1905","1905","https://234radio.com/beijing-accuses-australia-of-raiding-chinese-journalists-homes/","https://234radio.com/beijing-accuses-australia-of-raiding-chinese-journalists-homes/","Beijing accuses Australia of raiding Chinese journalists' homes"
"97","97",NA,"https://www.youtube.com/watch?v=s8pdA1dnurk","CHINESE NEW YEAR CELEBRATION IN AUSTRALIA | KUNG HEI FAT CHOI | CHINESE LUNAR YEAR 2020 | SYDNEY"
"406","406","https://www.devdiscourse.com/article/sports-games/875688-chinese-gymnasts-pull-out-of-world-cup-in-australia-due-to-coronavirus-travel-ban","https://www.devdiscourse.com/article/sports-games/875688-chinese-gymnasts-pull-out-of-world-cup-in-australia-due-to-coronavirus-travel-ban","Chinese gymnasts pull out of World Cup in Australia due to coronavirus travel ban"
"807","807","https://www.sbs.com.au/language/english/audio/australia-pushes-for-an-independent-inquiry-of-the-coronavirus-but-a-possible-reaction-of-chinese-consumers-looms-over-the-country","https://www.sbs.com.au/language/english/audio/australia-pushes-for-an-independent-inquiry-of-the-coronavirus-but-a-possible-reaction-of-chinese-consumers-looms-over-the-country","Australia pushes for an independent inquiry of the coronavirus, but a possible reaction of Chinese consumers looms over the country"
"1924","1924",NA,"https://feedimo.com/story/99096910/Australia-says-security-agencies-acted-on-evidence-in-Chinese-journalist-raid/","Australia says security agencies acted on evidence in Chinese journalist raid"
"1307","1307","https://www.dailymail.co.uk/news/article-8485153/Chinese-governments-warns-Australia-offering-safe-haven-Hong-Kong-residents.html","https://www.dailymail.co.uk/news/article-8485153/Chinese-governments-warns-Australia-offering-safe-haven-Hong-Kong-residents.html","Chinese governments warns Australia after offering safe haven to Hong Kong residents"
"1957","1957",NA,"https://www.youtube.com/watch?v=F6AYLpaEkjo","All About Chinese in Australia 澳洲华人的“美味”数据"
"308","308","https://www.panaynews.net/us-australia-close-borders-for-chinese-arrival/","https://www.panaynews.net/us-australia-close-borders-for-chinese-arrival/","US, Australia close borders for Chinese arrival"
"620","620","https://senatorpaterson.com.au/2020/04/15/chinese-embassy-in-australia-releases-sanitised-covid-19-timeline/","https://senatorpaterson.com.au/2020/04/15/chinese-embassy-in-australia-releases-sanitised-covid-19-timeline/","Chinese Embassy in Australia releases sanitised COVID-19 timeline"
"678","678","https://www.snafu-solomon.com/2020/03/a-chinese-national-just-made.html","https://www.snafu-solomon.com/2020/03/a-chinese-national-just-made.html","A Chinese national just made a terrible/unexplainable move in Australia.."
"445","445","https://www.medianet.com.au/releases/183889/","https://www.medianet.com.au/releases/183889/","Atlas Advisors Australia: Chinese investors pitch in to help bushfires recovery and Mogo Wildlife Park Foundation"
"346","346","https://www.stuff.co.nz/business/world/119425675/how-australias-crown-casino-got-visas-for-its-chinese-high-rollers","https://www.stuff.co.nz/business/world/119425675/how-australias-crown-casino-got-visas-for-its-chinese-high-rollers","How Australia's Crown casino got visas for its Chinese high rollers"
"1851","1851","https://www.dailymail.co.uk/news/article-8788305/Chinese-media-boss-Australia-recounts-morning-ASIO-raided-home-spying-allegations.html","https://www.dailymail.co.uk/news/article-8788305/Chinese-media-boss-Australia-recounts-morning-ASIO-raided-home-spying-allegations.html","Chinese media boss in Australia recounts morning ASIO raided his home over over spying allegations"
"204","204","https://www.scmp.com/magazines/post-magazine/long-reads/article/3051521/chinese-immigrants-went-australia-looking-gold","https://www.scmp.com/magazines/post-magazine/long-reads/article/3051521/chinese-immigrants-went-australia-looking-gold","Chinese immigrants went to Australia looking for gold and found communities. Why does so little of their legacy remain?"
"1072","1072","https://www.abc.net.au/news/2020-06-21/historic-chinese-grave-hunter-agricultural-wartime-contribution/12374842","https://www.abc.net.au/news/2020-06-21/historic-chinese-grave-hunter-agricultural-wartime-contribution/12374842","Historian Juanita Kwok studies Chinese agricultural and wartime contribution in regional Australia"
"1364","1364","https://www.cracked.com/article_28274_bizarre-scam-has-chinese-students-in-australia-kidnapping-themselves.html","https://www.cracked.com/article_28274_bizarre-scam-has-chinese-students-in-australia-kidnapping-themselves.html","Bizarre Scam Has Chinese Students In Australia Kidnapping Themselves"
"1481","1481","https://internewscast.com/chinese-students-in-australia-are-being-targeted-in-a-virtual-kidnapping-scam/","https://internewscast.com/chinese-students-in-australia-are-being-targeted-in-a-virtual-kidnapping-scam/","Chinese students in Australia are being targeted in a virtual kidnapping scam - Internewscast"
"37","37",NA,"https://www.youtube.com/watch?v=3TJQTzTSmF0","Happy Australia Day Perth Fireworks Happy Chinese New Year CNY Australia"
"1195","1195","https://theindiantelegraph.com.au/australia-hit-by-massive-cyber-attack-chinese-hackers-suspected/","https://theindiantelegraph.com.au/australia-hit-by-massive-cyber-attack-chinese-hackers-suspected/","Australia Hit By Massive Cyber Attack, Chinese Hackers Suspected - The Indian Telegraph"
"654","654",NA,"https://www.youtube.com/watch?v=CuzvIVqqUAQ","A Chinese Corona Cure Australia Doesn't Need. What Now?"
"2066","2066",NA,"https://www.youtube.com/watch?v=3pKdq0abXyw","Security expert says the Chinese Communist Party will try to ‘lure’ Joe Biden | 60 Minutes Australia"
"1043","1043","https://www.news.com.au/national/cheaper-energy-prices-will-make-australia-competitive-against-chinese-slave-labour/video/d60949035b237c59a6d87dead41601a0","https://www.news.com.au/national/cheaper-energy-prices-will-make-australia-competitive-against-chinese-slave-labour/video/d60949035b237c59a6d87dead41601a0","Cheaper energy prices will make Australia competitive against ‘Chinese slave labour’"
"2014","2014",NA,"https://www.quora.com/As-a-Chinese-I-feel-like-we-are-hated-by-many-countries-because-of-our-success-the-United-States-Australia-England-France-Germany-UK-Japan-Vietnam-Philippines-India-Why-are-other-countries-not-fair-to-us","As a Chinese, I feel like we are hated by many countries because of our success: the United States, Australia, England, France, Germany, UK, Japan, Vietnam, Philippines, India. Why are other countries not fair to us?"
"1683","1683","https://bilyonaryo.com.ph/2020/08/26/australia-blocks-chinese-firms-bid-to-buy-major-dairy-company2/","https://bilyonaryo.com.ph/2020/08/26/australia-blocks-chinese-firms-bid-to-buy-major-dairy-company2/","Australia blocks Chinese firm's bid to buy major dairy company"
"142","142",NA,"https://www.youtube.com/watch?v=IWVq7dPvbyc","Australia Chinese Buddhist Research Centre | Richard Lu"
"1890","1890","https://www.patreon.com/posts/silk-and-steel-41767751?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJyZWRpc19rZXkiOiJpbnN0YW50LWFjY2VzczowYjMyNmE1Zi0yMTg5LTQ3YzMtYTNkNi0zNDc5YTMwYzQ5NzEifQ.MkCP0DGWWc9FxRXMIy_BSqLcC_oltHNhfPRKJwxHX9s","https://www.patreon.com/posts/silk-and-steel-41767751?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJyZWRpc19rZXkiOiJpbnN0YW50LWFjY2VzczowYjMyNmE1Zi0yMTg5LTQ3YzMtYTNkNi0zNDc5YTMwYzQ5NzEifQ.MkCP0DGWWc9FxRXMIy_BSqLcC_oltHNhfPRKJwxHX9s","Silk and Steel Podcast #85-Growing up Chinese Muslim in Australia with Temur | Carl Zha on Patreon"
"798","798",NA,"https://www.youtube.com/watch?v=5qtN3raaAQ4","Man Whipping CCP in front Chinese embassy Australia  Covid19 Pandemic Wuhun Virus  Coronavirus 2020"
"1774","1774","https://www.the-sun.com/news/1494816/chinese-man-jailed-google-search-murder-sydney/","https://www.the-sun.com/news/1494816/chinese-man-jailed-google-search-murder-sydney/","Chinese man jailed for 13 years for murdering housemate after googling ‘homicide sentencing in Australia’"
"2085","2085","https://www.sbs.com.au/news/chinese-embassy-accuses-australia-of-overreaction-as-tensions-intensify-over-fake-war-crimes-photo","https://www.sbs.com.au/news/chinese-embassy-accuses-australia-of-overreaction-as-tensions-intensify-over-fake-war-crimes-photo","Chinese embassy accuses Australia of 'overreaction' as tensions intensify over fake war crimes photo"
"49","49","https://www.thejakartapost.com/news/2020/01/29/six-chinese-stranded-on-indonesian-island-after-attempting-to-reach-australia.html","https://www.thejakartapost.com/news/2020/01/29/six-chinese-stranded-on-indonesian-island-after-attempting-to-reach-australia.html","Six Chinese stranded on Indonesian island after attempting to reach Australia"
"1551","1551","https://www.theepochtimes.com/mkt_eet/chinese-students-victims-of-virtual-kidnapping-scams-in-australia-millions-already-paid-in-ransoms_3439113.html","https://www.theepochtimes.com/mkt_eet/chinese-students-victims-of-virtual-kidnapping-scams-in-australia-millions-already-paid-in-ransoms_3439113.html","Chinese Students in Australia Victims of ‘Virtual Kidnapping’ Scams, Millions Already Paid in Ransoms"
"2223","2223",NA,"https://www.youtube.com/watch?v=aKZl5kfpVz4","Australia demands apology after Chinese official tweets 'falsified image' of soldier threatening chi"
"1015","1015","https://australian-news.site/chinese-investors-could-stop-australias-property-market-from-collapsing/","https://australian-news.site/chinese-investors-could-stop-australias-property-market-from-collapsing/","Chinese Investors Could Stop Australia's Property Market From Collapsing"
"2099","2099",NA,"https://www.youtube.com/watch?v=gmTqci03hhY","Chinese celebrate Australia's 150th anniversary in Sydney (1938)"
"1276","1276","https://www.theepochtimes.com/mkt_eet/australia-should-fast-track-powerful-laws-to-sanction-chinese-officials-involved-in-passing-hong-kong-security-law_3382991.html","https://www.theepochtimes.com/mkt_eet/australia-should-fast-track-powerful-laws-to-sanction-chinese-officials-involved-in-passing-hong-kong-security-law_3382991.html","Australia Should ‘Fast Track’ Powerful Laws to Sanction Chinese Officials Involved in Passing Hong Kong Security Law"
"717","717","https://blog.sociihub.com/coronavirus-dutton-wants-transparency-from-chinese-government-nine-news-australia/37908/","https://blog.sociihub.com/coronavirus-dutton-wants-transparency-from-chinese-government-nine-news-australia/37908/","Coronavirus: Dutton 'wants transparency' from Chinese government | Nine News Australia | Sociihub Blog"
"1994","1994","https://www.bangkokpost.com/world/2001375/australia-seeks-answers-on-reported-chinese-coal-ban","https://www.bangkokpost.com/world/2001375/australia-seeks-answers-on-reported-chinese-coal-ban","Australia seeks answers on reported Chinese coal 'ban'"
"943","943","https://www.fxstreet.com/news/chinese-experts-tariffs-on-barley-not-the-only-problem-australia-may-face-global-times-202005102143","https://www.fxstreet.com/news/chinese-experts-tariffs-on-barley-not-the-only-problem-australia-may-face-global-times-202005102143","Chinese experts: Tariffs on barley not the only problem Australia may face – Global Times"
"508","508",NA,"https://www.youtube.com/watch?v=q-CXV_o_5rM","Australia universities let Chinese students get around a travel ban. Critics warn it could spread t"
"1816","1816",NA,"https://www.globaltimes.cn/content/1201246.shtml","Chinese nationals 'racial target' in Aussie amid pandemic: survey"
"403","403","https://247newsaroundtheworld.com/coronavirus-australia-confirms-fifteenth-case-as-chinese-woman-in-queensland-tests-positive/","https://247newsaroundtheworld.com/coronavirus-australia-confirms-fifteenth-case-as-chinese-woman-in-queensland-tests-positive/","Coronavirus: Australia confirms fifteenth case as Chinese woman in Queensland tests positive   - 247 News Around The World"
"2174","2174","https://africa.timesofnews.com/breaking-news/australia-to-vigorously-defend-wine-industry-from-new-chinese-tariffs-as-spat-grows.html","https://africa.timesofnews.com/breaking-news/australia-to-vigorously-defend-wine-industry-from-new-chinese-tariffs-as-spat-grows.html","Australia to 'vigorously defend' wine industry from new Chinese tariffs as spat grows Africa Times of News"
"1052","1052","https://www.heraldsun.com.au/news/national/direct-propaganda-from-the-chinese-communist-party-once-again-threatens-australia/video/6dfe706addb70fee35eecb54110c81a9","https://www.heraldsun.com.au/news/national/direct-propaganda-from-the-chinese-communist-party-once-again-threatens-australia/video/6dfe706addb70fee35eecb54110c81a9","‘Direct propaganda’ from the Chinese Communist Party once again threatens Australia"
"173","173",NA,"https://brudirect.com/news.php?id=86150","Six Chinese Stranded On Indonesian Island After Attempting To Reach Australia"
"1735","1735","https://www.scmp.com/week-asia/politics/article/3101055/chinese-academics-australia-shocked-fear-chilling-effect-after","https://www.scmp.com/week-asia/politics/article/3101055/chinese-academics-australia-shocked-fear-chilling-effect-after","Chinese academics in Australia shocked, fear ‘chilling effect’ after Canberra revokes visas of two scholars"
"1942","1942",NA,"https://financialpost.com/pmn/business-pmn/beijing-accuses-australia-of-harassing-chinese-journalists","Beijing accuses Australia of harassing Chinese journalists"
"250","250","https://www.foxsports.com.au/football/matildas/matildas-olympic-qualifiers-australia-vs-chinese-taipei-live-blog-score-how-to-watch-start-time-team-news-video/news-story/924d11368b224edacc16a5c8b02f7d20","https://www.foxsports.com.au/football/matildas/matildas-olympic-qualifiers-australia-vs-chinese-taipei-live-blog-score-how-to-watch-start-time-team-news-video/news-story/924d11368b224edacc16a5c8b02f7d20","Matildas: Olympic Qualifiers; Australia vs Chinese Taipei, news, video, highlights,"
"67","67","https://www.theonlinecitizen.com/2020/01/21/australia-testing-first-suspected-case-of-chinese-virus/","https://www.theonlinecitizen.com/2020/01/21/australia-testing-first-suspected-case-of-chinese-virus/","Australia testing first suspected case of Chinese virus - The Online Citizen"
"767","767","https://www.banglaviral.com/chinese-govt-official-slams-australias-push-for-investigation-into-coronavirus-outbreak-abc-news/","https://www.banglaviral.com/chinese-govt-official-slams-australias-push-for-investigation-into-coronavirus-outbreak-abc-news/","Chinese Govt official slams Australia's push for investigation into coronavirus outbreak | ABC News - Bangla Viral"
"2141","2141","https://www.theepochtimes.com/mkt_app/australia-considers-wto-action-against-chinese-regime_3571229.html","https://www.theepochtimes.com/mkt_app/australia-considers-wto-action-against-chinese-regime_3571229.html","Australia Considers WTO Action Against Chinese Regime"
"52","52",NA,"https://www.youtube.com/watch?v=Y2zntKxzIko","Lion Dance Chinese New Year Jackpot Lottery Centre Mirabooka CNY Perth Australia"
"2116","2116","https://www.malaymail.com/news/world/2020/11/30/australia-pm-slams-chinese-officials-repugnant-tweet/1927487","https://www.malaymail.com/news/world/2020/11/30/australia-pm-slams-chinese-officials-repugnant-tweet/1927487","Australia PM slams Chinese official’s ‘repugnant’ tweet"
"1945","1945","https://journals.sagepub.com/doi/abs/10.1177/1363461520952629?journalCode=tpse","https://journals.sagepub.com/doi/abs/10.1177/1363461520952629?journalCode=tpse","Wellbeing and experiences of Chinese and Vietnamese carers of people with mental illness in Australia - Abner Weng Cheong Poon, Maria Cassaniti, Michele Sapucci, Rosaleen Ow, 2020"
"1922","1922","https://postofasia.com/chinese-state-media-accuse-australia-of-raiding-journalists-houses/","https://postofasia.com/chinese-state-media-accuse-australia-of-raiding-journalists-houses/","Chinese state media accuse Australia of raiding journalists' houses"
"151","151","https://www.goodmorningamerica.com/news/video/bush-fires-australia-protests-baghdad-chinese-opera-world-68052139","https://www.goodmorningamerica.com/news/video/bush-fires-australia-protests-baghdad-chinese-opera-world-68052139","Bush fires in Australia, protests in Baghdad, Chinese opera: World in Photos, Jan. 3"
"1102","1102","https://www.crikey.com.au/2020/06/24/united-front-media-misses-the-mark-on-chinese-interference-in-australia/","https://www.crikey.com.au/2020/06/24/united-front-media-misses-the-mark-on-chinese-interference-in-australia/","Media misses the mark on Chinese interference in Australia"
"2180","2180","https://intoindia.blog/2020/11/04/australia-shows-what-happens-when-you-get-the-chinese-offside/","https://intoindia.blog/2020/11/04/australia-shows-what-happens-when-you-get-the-chinese-offside/","Australia shows what happens when you get the Chinese offside"
"2023","2023",NA,"https://www.theindiansubcontinent.com/306507","Australia seeks answers on reported Chinese coal 'ban'"
"1284","1284","https://defence.pk/pdf/threads/natuna-chief-urges-australia-to-invest-says-chinese-aid-not-welcome.673200/","https://defence.pk/pdf/threads/natuna-chief-urges-australia-to-invest-says-chinese-aid-not-welcome.673200/","Natuna chief urges Australia to invest, says Chinese aid not welcome"
"764","764","http://co-creatingournewearth.blogspot.com/2020/04/two-chinese-scientists-from-wuhan-lab.html","http://co-creatingournewearth.blogspot.com/2020/04/two-chinese-scientists-from-wuhan-lab.html","Chinese scientists from Wuhan lab studied bats in Australia"
"616","616","https://www.theaustralian.com.au/nation/chinese-embassy-in-australia-releases-sanitised-covid19-timeline/news-story/80d57c28eeb61b52dff6c81993fd6877","https://www.theaustralian.com.au/nation/chinese-embassy-in-australia-releases-sanitised-covid19-timeline/news-story/80d57c28eeb61b52dff6c81993fd6877","Chinese Embassy in Australia releases sanitised COVID-19 timeline"
"2087","2087","https://www.republicworld.com/world-news/china/chinese-govt-may-stop-talking-to-australia-if-canberra-continues-treating-it-as-a-threat.html","https://www.republicworld.com/world-news/china/chinese-govt-may-stop-talking-to-australia-if-canberra-continues-treating-it-as-a-threat.html","Chinese govt may stop talking to Australia if Canberra continues treating it as a threat"
"853","853","https://www.rt.com/news/489173-china-australia-us-dog/","https://www.rt.com/news/489173-china-australia-us-dog/","‘GIANT KANGAROO’ acting as ‘dog of the US’: Chinese newspaper mocks Australia amid trade row"
