"","og_url","url","title"
"76","http://www.philippineasiannewstoday.com/entertainment/untrue-acting-piece-xian-cristine/","http://www.philippineasiannewstoday.com/entertainment/untrue-acting-piece-xian-cristine/","‘UNTRUE’: An ‘acting piece’ for Xian and Cristine - Philippine Asian News Today | FILIPINO Canada News Vancouver"
"47",NA,"https://www.youtube.com/watch?v=3E4bn8cLRkM","Asian Teens Are Addressing Coronavirus Racism On TikTok"
"476","https://journals.sagepub.com/doi/10.1177/0030222820948645","https://journals.sagepub.com/doi/10.1177/0030222820948645","Perception of Medical Assistance in Dying Among Asian Buddhists Living in Montreal, Canada - Nidup Dorji, Sylvie Lapierre, Dolores Angela Castelli Dransart, 2020"
"622","https://new.philippineasiannewstoday.com/news/open-letter-bc-parents-bctf-president-teri-mooring/","https://new.philippineasiannewstoday.com/news/open-letter-bc-parents-bctf-president-teri-mooring/","Open letter to BC Parents from BCTF President Teri Mooring - Philippine Asian News Today | FILIPINO Canada News Vancouver"
"338","https://paigemindsthegap.com/best-asian-restaurants-calgary-canada/","https://paigemindsthegap.com/best-asian-restaurants-calgary-canada/","The Best Asian Restaurants in Calgary, Canada That You Have to Try"
"94","https://www.coronaviral.org/finance/asian-stocks-rise-as-virus-fears-linger-oil-gains-markets-wrap-80600084","https://www.coronaviral.org/finance/asian-stocks-rise-as-virus-fears-linger-oil-gains-markets-wrap-80600084","[Yahoo Canada Finance] Asian Stocks Rise as Virus Fears Linger; Oil Gains: Markets Wrap | Coronavirus Outbreak Breaking News"
"352","https://www.y-axis.ae/blog/asian-countries-top-providers-immigrants-canada/","https://www.y-axis.ae/blog/asian-countries-top-providers-immigrants-canada/","Asian countries on top as providers of immigrants in Canada"
"441",NA,"https://www.nrcresearchpress.com/doi/abs/10.1139/er-2017-0066","Exotic Asian pheretimoid earthworms (Amynthas spp., Metaphire spp.): Potential for colonisation of south-eastern Canada and effects on forest ecosystems"
"388",NA,"https://www.youtube.com/watch?v=QpeCkFd6bso","CHURCH RE-OPENING SAFETY PROTOCOLS | Cornerstone Asian Church Canada"
"614","https://new.philippineasiannewstoday.com/community-announcement/fcchs-presents-12-days-christmas/","https://new.philippineasiannewstoday.com/community-announcement/fcchs-presents-12-days-christmas/","FCCHS presents “12 Days of Christmas” - Philippine Asian News Today | FILIPINO Canada News Vancouver"
"112",NA,"https://www.youtube.com/watch?v=Q6W0QOJuGWs","POWER OF LITTLE THINGS | Pastor Peter Paul | Cornerstone Asian Church Canada"
"318",NA,"https://www.youtube.com/watch?v=20xhRgXdNxs","Travel History| Asian Trip| Canada Group 2019"
"272","https://canadianvisa.org/blog/life-and-culture/canada-s-incredible-asian-expat-community","https://canadianvisa.org/blog/life-and-culture/canada-s-incredible-asian-expat-community","Asian Expats are Thriving in Canada"
"60","https://triathlonmagazine.ca/feature/itu-postpones-asian-cup-and-world-cup-events-moves-mixed-relay-olympic-qualifier-to-valencia/","https://triathlonmagazine.ca/feature/itu-postpones-asian-cup-and-world-cup-events-moves-mixed-relay-olympic-qualifier-to-valencia/","ITU postpones Asian Cup and World Cup events, moves Mixed Relay Olympic Qualifier to Valencia - Triathlon Magazine Canada"
"133","http://www.philippineasiannewstoday.com/entertainment/lovi-poe-hindi-tayo-pwede/","http://www.philippineasiannewstoday.com/entertainment/lovi-poe-hindi-tayo-pwede/","Lovi Poe in ""Hindi Tayo Pwede"" - Philippine Asian News Today | FILIPINO Canada News Vancouver"
"220","http://www.philippineasiannewstoday.com/frontpageslider/op-ed-defense-minister-harjit-sajjan/","http://www.philippineasiannewstoday.com/frontpageslider/op-ed-defense-minister-harjit-sajjan/","Op-Ed from Defense Minister Harjit Sajjan - Philippine Asian News Today | FILIPINO Canada News Vancouver"
"256",NA,"https://www.youtube.com/watch?v=LkxbYwIzHOE","HEALED FROM LIFE-THREATENING ILLNESS | Testimony by Sunil Parshad | Cornerstone Asian Church Canada"
"564","https://www.theasianconnectionsnewspaper.com/its-likely-to-keep-interest-rate-near-zero-until-2023-bank-of-canada-says/","https://www.theasianconnectionsnewspaper.com/its-likely-to-keep-interest-rate-near-zero-until-2023-bank-of-canada-says/","It's likely to keep interest rate near zero until 2023 Bank of Canada says. | The Asian Connections Newspaper"
"162",NA,"https://www.youtube.com/watch?v=U40FSEWAxcI","Alan Vo Ford attending Asian World Media TV anniversary gala celebration with many special guests"
"99",NA,"https://www.youtube.com/watch?v=KLJG8XBz2qo","Sadiyah & Abid Wedding Highlights - Pakistani Wedding Highlights UK | Asian Wedding 2020 | Muslim"
"520","http://www.philippineasiannewstoday.com/frontpageslider/b-c-ndp-premier-john-horgan-calls-snap-election-amid-covid-19/","http://www.philippineasiannewstoday.com/frontpageslider/b-c-ndp-premier-john-horgan-calls-snap-election-amid-covid-19/","B.C. NDP Premier John Horgan calls snap election amid COVID-19 - Philippine Asian News Today | FILIPINO Canada News Vancouver"
"268","https://www.thestar.com/news/canada/2020/05/28/so-it-begins-asian-giant-hornet-resurfaces-in-langley-bc-bee-clubs-placed-on-alert.html","https://www.thestar.com/news/canada/2020/05/28/so-it-begins-asian-giant-hornet-resurfaces-in-langley-bc-bee-clubs-placed-on-alert.html","So it begins...? Asian giant hornet resurfaces in Langley, B.C. — bee clubs placed on alert"
"232","http://dailyasianage.com/news/227358/?regenerate=","https://dailyasianage.com/news/227358/?regenerate=","Police defend lack of wide alert in Canada shooting | The Asian Age Online, Bangladesh"
"309",NA,"https://www.youtube.com/watch?v=DtTmM8KG_TA","Alert for Asian Giant HORNET Swarms in the UNITED STATES and CANADA 2020"
"295","http://www.philippineasiannewstoday.com/frontpageslider/philippine-boxing-matriarch-laura-elorde-passes-away-92/","http://www.philippineasiannewstoday.com/frontpageslider/philippine-boxing-matriarch-laura-elorde-passes-away-92/","Philippine Boxing Matriarch Laura Elorde Passes Away at 92 - Philippine Asian News Today | FILIPINO Canada News Vancouver"
"597",NA,"https://www.youtube.com/watch?v=Bil6TcaAAwc","25 November 2020 Top 10 Breaking News | South Asian Weekender #news #southasiannews"
"424","http://www.philippineasiannewstoday.com/entertainment/sam-defense-girlfriend-catriona/","http://www.philippineasiannewstoday.com/entertainment/sam-defense-girlfriend-catriona/","Sam in defense of girlfriend Catriona - Philippine Asian News Today | FILIPINO Canada News Vancouver"
"525","http://www.philippineasiannewstoday.com/entertainment/tax-collector-pg-2/","http://www.philippineasiannewstoday.com/entertainment/tax-collector-pg-2/","The Tax Collector (PG) *** - Philippine Asian News Today | FILIPINO Canada News Vancouver"
"358",NA,"https://www.youtube.com/watch?v=aQ6umoA7UgQ","Pacific Mall - reopening - Canada biggest Asian Shopping Mall"
"110",NA,"https://www.youtube.com/watch?v=VwiKGwbCP2E","BEST ASIAN BUFFET IN CANADA? Buffet Buds Episode 1: Dragon Pearl Buffet"
"123",NA,"https://www.youtube.com/watch?v=yZJp_6hFvbg","Hassan & Sadia Ghaffar Wedding Highlights - Pakistani Wedding Highlights Karachi|Asian Wedding 2020"
"294","http://www.philippineasiannewstoday.com/frontpageslider/movie-reviewthe-traitor-pg/","http://www.philippineasiannewstoday.com/frontpageslider/movie-reviewthe-traitor-pg/","Movie Review:The Traitor (PG) **** - Philippine Asian News Today | FILIPINO Canada News Vancouver"
"442","https://www.indiablooms.com/world-details/USN/25111/canada-largest-digital-south-asian-festival-featuring-arts-music-to-present-performances-by-over-100-artists.html","https://www.indiablooms.com/world-details/USN/25111/canada-largest-digital-south-asian-festival-featuring-arts-music-to-present-performances-by-over-100-artists.html","Canada: Largest Digital South Asian Festival featuring arts, music to present performances by over 100 artists"
"155",NA,"https://www.youtube.com/watch?v=62_RipunC4o","Fatima & Harris Walima Highlights - Pakistani Wedding Highlights Karachi | Asian Wedding 2020"
"578",NA,"https://www.youtube.com/watch?v=FiUARqkOeDg","22 October 2020  World Headline news | South Asian Weekender"
"241",NA,"https://www.youtube.com/watch?v=uvFTqnff1LY","Mash’aal & Yuseph Wedding Highlights - Pakistani Wedding Highlights UK | Asian Wedding 2020 | Muslim"
"607",NA,"https://www.youtube.com/watch?v=MiyL7VnKVg0","Emotional Rabab Hashim Nikkah Moments // Pakistani Nikkah Highlights Karachi // Asian Wedding 2020"
"512",NA,"https://www.youtube.com/watch?v=XnvgecZmIms","Alina & Hamza Nikkah Highlights - Pakistani Wedding Highlights Islamabad | Asian Wedding 2020 Muslim"
"623","https://new.philippineasiannewstoday.com/sports/meralco-reddy-kilowatts-bolts/","https://new.philippineasiannewstoday.com/sports/meralco-reddy-kilowatts-bolts/","Meralco: From Reddy Kilowatts to Bolts - Philippine Asian News Today | FILIPINO Canada News Vancouver"
"489","http://www.thechronicleherald.ca/news/canada/south-asian-and-black-women-face-high-jobless-rates-in-canada-482862/","https://www.thechronicleherald.ca/news/canada/south-asian-and-black-women-face-high-jobless-rates-in-canada-482862/","South Asian and Black women face high jobless rates in Canada | Canada"
"357","https://www.1st-attractive.com/mailorder/13139-violetta-mail-order-asian-brides-canada/","https://www.1st-attractive.com/mailorder/13139-violetta-mail-order-asian-brides-canada/","Violetta mail order asian brides canada"
"631","https://new.philippineasiannewstoday.com/news/duterte-robredo-congratulate-biden-harris/","https://new.philippineasiannewstoday.com/news/duterte-robredo-congratulate-biden-harris/","Duterte, Robredo congratulate Biden, Harris - Philippine Asian News Today | FILIPINO Canada News Vancouver"
"212","http://rojakdaily.com/news/article/7717/malaysian-journalist-becomes-first-ever-asian-to-win-top-journalism-award-in-canada","https://rojakdaily.com/news/article/7717/malaysian-journalist-becomes-first-ever-asian-to-win-top-journalism-award-in-canada","Malaysian Journalist Becomes First Ever Asian To Win Top Journalism Award In Canada | News | Rojak Daily"
"125","http://www.philippineasiannewstoday.com/frontpageslider/whoworld-now-uncharted-territory-covid-19/","http://www.philippineasiannewstoday.com/frontpageslider/whoworld-now-uncharted-territory-covid-19/","WHO:World now in ‘uncharted territory’ with COVID-19 - Philippine Asian News Today | FILIPINO Canada News Vancouver"
"643","https://new.philippineasiannewstoday.com/pnt-columns-and-editorials/","https://new.philippineasiannewstoday.com/pnt-columns-and-editorials/","PNT Columns and Editorials - Philippine Asian News Today | FILIPINO Canada News Vancouver"
"121","http://www.philippineasiannewstoday.com/community-announcement/u-s-canada-border-closes-82-billion-covid-19-aid-package-unveiled/","http://www.philippineasiannewstoday.com/community-announcement/u-s-canada-border-closes-82-billion-covid-19-aid-package-unveiled/","U.S.-Canada border closes, $82-billion COVID-19 aid package unveiled - Philippine Asian News Today | FILIPINO Canada News Vancouver"
"130","http://www.philippineasiannewstoday.com/entertainment/nuuk/","http://www.philippineasiannewstoday.com/entertainment/nuuk/","'Nuuk’ - Philippine Asian News Today | FILIPINO Canada News Vancouver"
"389",NA,"https://www.youtube.com/watch?v=VdV6siFWvJk","#Grocery  #Haul Jacky’s Asian Store  #Filipino Store in Canada"
"58",NA,"https://www.youtube.com/watch?v=BagAOF-r11w","""You Dropped your Coronavirus"" Racist White Man tells Asian Woman in Canada"
"115","https://asianmoviepulse.com/2020/03/tubi-asian-titles-free-to-stream-in-canada-and-usa/","https://asianmoviepulse.com/2020/03/tubi-asian-titles-free-to-stream-in-canada-and-usa/","Tubi Asian Titles Free to Stream in Canada and USA"
"505",NA,"https://www.youtube.com/watch?v=WKlrxL-WIdw","BE AN ENCOURAGER | Pastor Peter Paul | Urdu/ Hindi Sermon | Cornerstone Asian Church Canada"
"254","https://www.cbc.ca/books/17-books-to-celebrate-asian-heritage-month-in-canada-1.5568314","https://www.cbc.ca/books/17-books-to-celebrate-asian-heritage-month-in-canada-1.5568314","17 books to celebrate Asian Heritage Month in Canada | CBC Books"
"334","https://www.thestar.com/news/canada/2020/06/19/east-asian-canadians-face-a-disproportionate-mental-health-impact-of-covid-study-says.html","https://www.thestar.com/news/canada/2020/06/19/east-asian-canadians-face-a-disproportionate-mental-health-impact-of-covid-study-says.html","East Asian Canadians face a ‘disproportionate’ mental health impact of COVID, study says"
"97",NA,"https://www.youtube.com/watch?v=njh9TPwtNO0","Amna Jung & Fahad Nikkah Highlights - Pakistani Wedding Highlights Karachi | Asian Wedding 2020"
"30","https://uk.reuters.com/article/uk-china-health-canada-discrimination-idUKKBN1ZR2YX","https://uk.reuters.com/article/uk-china-health-canada-discrimination-idUKKBN1ZR2YX","Coronavirus stokes Asian discrimination fears in Canada's biggest city"
"243",NA,"https://www.youtube.com/watch?v=bYPEDzinHY8","Fatima & Zain Wedding Highlights - Pakistani Wedding Highlights USA | Asian Wedding 2020 | Muslim"
"43","https://ca.reuters.com/article/topNews/idCAKBN1ZR2YZ","https://ca.reuters.com/article/topNews/idCAKBN1ZR2YZ","Coronavirus stokes Asian discrimination fears in Canada's biggest city"
"89",NA,"https://www.youtube.com/watch?v=uB_wcpQE-BQ","Risham & Yasir Wedding Highlights - Pakistani Wedding Highlights UK | Asian Wedding 2020 | Muslim"
"475","https://www.pscp.tv/vongshow/1rmxPYReDEYKN","https://www.pscp.tv/vongshow/1rmxPYReDEYKN","Vong Show: ""RICE Asian Comedy LIVESTREAM: Debating Asian Superstitions! Also tackling trending topics including the TikTok Ban and Health Canada's COVID-19 App. &HsiungJennifer &TheLeonardChan &SpaceBastian"""
"151",NA,"https://www.youtube.com/watch?v=7GrrofU57Jk","Alan Vo Ford attending Asian World Media TV anniversary gala celebration with many special guests"
"255","https://www.680news.com/video/2020/05/05/canada-seeing-an-increase-in-racist-attacks-against-asians/","https://www.680news.com/video/2020/05/05/canada-seeing-an-increase-in-racist-attacks-against-asians/","Canada seeing an increase in racist attacks against Asians"
