"","og_url","url","title"
"8183","https://english.alaraby.co.uk/news/nice-attacker-does-not-represent-islam-says-trudeau","https://english.alaraby.co.uk/News/2020/10/30/Nice-attacker-does-not-represent-Islam-says-Trudeau","'Nice attacker does not represent Islam', Canadian PM Trudeau says"
"587","https://www.nytimes.com/2020/01/17/world/canada/iran-plane-crash-canada-victims.html","https://www.nytimes.com/2020/01/17/world/canada/iran-plane-crash-canada-victims.html","Canada Offers Compensation to Families of Victims of Plane Downed in Iran"
"5857",NA,"https://www.youtube.com/watch?v=XAI7VRTOA7s","Prime Minister Trudeau delivers a message on Canada Day"
"4003","https://www.cbc.ca/news/politics/andrew-scheer-china-trudeau-appeasement-1.5575350","https://www.cbc.ca/news/politics/andrew-scheer-china-trudeau-appeasement-1.5575350","Scheer says Canada has been following 'a policy of appeasement' with China | CBC News"
"9199","http://www.gboah.com/2020/11/grown-up-now-see-2rd-child-of-late.html","https://www.gboah.com/2020/11/grown-up-now-see-2rd-child-of-late.html","Grown-Up Now! See The 2rd Child Of Late Yoruba Actress Moji Olaiya had before she Died in Canada"
"1620","https://www.wat-not.com/prince-harry-meghan-markle-carve-out-their-long-awaited-freedom-in-canada/","https://www.wat-not.com/prince-harry-meghan-markle-carve-out-their-long-awaited-freedom-in-canada/","Prince Harry & Meghan Markle Carve Out Their Long Awaited Freedom In Canada"
"3497","https://globalnews.ca/news/6801008/coronavirus-canada-blood-tests-covid-19/","https://globalnews.ca/news/6801008/coronavirus-canada-blood-tests-covid-19/","Coronavirus: Why isn’t Canada using blood tests for COVID-19?"
"5950","https://www.theglobeandmail.com/politics/article-canada-must-consider-consequences-of-sanctions-on-chinese-officials/","https://www.theglobeandmail.com/politics/article-canada-must-consider-consequences-of-sanctions-on-chinese-officials/","Canada must consider consequences of sanctions on Chinese officials, Bob Rae says"
"2033","https://www.espn.com/olympics/story/_/id/28940282/canada-send-athletes-olympics-held-2020","https://www.espn.com/olympics/story/_/id/28940282/canada-send-athletes-olympics-held-2020","Canada won't send athletes to Olympics if they're held in 2020"
"8170","https://www.cbc.ca/news/canada/edmonton/health-canada-recalls-eye-drops-that-claimed-to-contain-human-placenta-from-edmonton-business-1.5750180","https://www.cbc.ca/news/canada/edmonton/health-canada-recalls-eye-drops-that-claimed-to-contain-human-placenta-from-edmonton-business-1.5750180","Health Canada recalls eye drops that claimed to contain human placenta from Edmonton business | CBC News"
"3283","https://www.cbc.ca/news/canada/nova-scotia/mel-boutilier-volunteer-death-1.5548793","https://www.cbc.ca/news/canada/nova-scotia/mel-boutilier-volunteer-death-1.5548793","Mel Boutilier, Halifax humanitarian and Order of Canada recipient, dead at 92 | CBC News"
"8501","https://www.freshdaily.ca/real-estate/2020/10/east-bay-island-bc-canada/","https://www.freshdaily.ca/real-estate/2020/10/east-bay-island-bc-canada/","You can now buy an entire island in Canada for less than $270k"
"6805","https://www.freshdaily.ca/news/2020/08/goodyear-trump-maga-hat-ban-canada/","https://www.freshdaily.ca/news/2020/08/goodyear-trump-maga-hat-ban-canada/","Goodyear under fire from Trump for MAGA hat ban and Canada has an opinion"
"4641","https://www.pri.org/stories/2020-06-16/canadian-universal-basic-income-experiment-has-been-life-changing-those","https://www.pri.org/stories/2020-06-16/canadian-universal-basic-income-experiment-has-been-life-changing-those","Canada's universal basic income experiment has been life-changing"
"4598","https://globalnews.ca/news/7052645/coronavirus-has-killed-more-than-8000-people-in-canada/","https://globalnews.ca/news/7052645/coronavirus-has-killed-more-than-8000-people-in-canada/","Coronavirus has now killed more than 8,000 people in Canada - National | Globalnews.ca"
"2265",NA,"https://www.youtube.com/watch?v=wG0I6PhSAH0","Trudeau thanks Canada's children for their strength during Covid19  March 22, 2020"
"7961","https://www.narcity.com/ottawa/a-fall-election-in-canada-is-now-unlikely-thanks-to-the-new-ei-benefits","https://www.narcity.com/ottawa/a-fall-election-in-canada-is-now-unlikely-thanks-to-the-new-ei-benefits","A Fall Election In Canada Is Now Unlikely Thanks To The New EI Benefits"
"9884","https://www.theglobeandmail.com/opinion/article-with-covid-19-were-paying-the-price-for-being-complacent/","https://www.theglobeandmail.com/opinion/article-with-covid-19-were-paying-the-price-for-being-complacent/","Opinion: With COVID-19, Canada is paying the price for being complacent"
"4118","https://www.ctvnews.ca/business/air-canada-offers-vouchers-with-no-expiry-for-cancelled-flights-1.4950566","https://www.ctvnews.ca/business/air-canada-offers-vouchers-with-no-expiry-for-cancelled-flights-1.4950566","Air Canada offers vouchers with no expiry for cancelled flights"
"7700","https://news.yahoo.com/wear-mask-while-having-sex-180237097.html","https://news.yahoo.com/wear-mask-while-having-sex-180237097.html","Wear a mask while having sex, Canada's top doctor suggests"
"9788","https://globalnews.ca/news/7439807/trudeau-freedom-of-speech-paris-attack/","https://globalnews.ca/news/7439807/trudeau-freedom-of-speech-paris-attack/","Trudeau rejects criticism over Paris attack comments, says Canada defends free speech"
"915",NA,"https://torontosun.com/news/local-news/warmington-attacking-trains-in-canada-punishable-by-life-in-prison","WARMINGTON: Attacking trains in Canada punishable by life in prison"
"8692","https://globalnews.ca/news/7405338/pm-canada-avoid-second-shutdown/","https://globalnews.ca/news/7405338/pm-canada-avoid-second-shutdown/","PM believes Canada has ‘more tools’ than in first wave of COVID-19 to avoid a second shutdown"
"8998","https://pressprogress.ca/mcvetys-canada-christian-college-served-as-voting-premise-for-pc-party-leadership-race/","https://pressprogress.ca/mcvetys-canada-christian-college-served-as-voting-premise-for-pc-party-leadership-race/","McVety’s Canada Christian College Served As Voting Premise For PC Party Leadership Race"
"6991","https://www.thestar.com/news/canada/2020/08/08/federal-back-to-school-guidelines-urge-phased-in-return-to-classes-face-shields-for-teachers.html","https://www.thestar.com/news/canada/2020/08/08/federal-back-to-school-guidelines-urge-phased-in-return-to-classes-face-shields-for-teachers.html","Federal back-to-school guidelines urge phased-in return to classes, face shields for teachers"
"662",NA,"https://www.youtube.com/watch?v=YK6bt2VN7qM","7.7 USA FLORIDA 9.0 CANADA EARTHQUAKE. NA VISSION NI RUDY BALDWIN"
"4751","https://edmonton.ctvnews.ca/animal-rights-group-rallies-for-lucy-the-elephant-as-edmonton-zoo-reopens-1.4985471","https://edmonton.ctvnews.ca/animal-rights-group-rallies-for-lucy-the-elephant-as-edmonton-zoo-reopens-1.4985471","Animal rights group rallies for Lucy the elephant as Edmonton Zoo reopens"
"4738","https://www.thebeaverton.com/2020/06/as-u-s-celebrates-155-years-since-end-of-slavery-canada-celebrates-153-years-of-pretending-we-never-had-slavery/","https://www.thebeaverton.com/2020/06/as-u-s-celebrates-155-years-since-end-of-slavery-canada-celebrates-153-years-of-pretending-we-never-had-slavery/","As U.S. celebrates 155 years since end of slavery, Canada celebrates 153 years of pretending we never had slavery"
"7748","https://www.narcity.com/canada-us-border-closure-isnt-wanted-by-canada-according-to-donald-trump","https://www.narcity.com/canada-us-border-closure-isnt-wanted-by-canada-according-to-donald-trump","Canada US Border Closure Isn't Wanted By Canada According To Donald Trump"
"4625","https://www.peta.org/blog/french-bulldog-puppies-dead-crates-plane/","https://www.peta.org/blog/french-bulldog-puppies-dead-crates-plane/","'Horror Show': 38 Dead Puppies Reportedly Found on Plane | PETA"
"5648","https://www.macleans.ca/society/health/every-u-s-state-is-accumulating-new-virus-cases-at-a-faster-clip-than-canada-yep-all-50/","https://www.macleans.ca/society/health/every-u-s-state-is-accumulating-new-virus-cases-at-a-faster-clip-than-canada-yep-all-50/","Every U.S. state is accumulating new virus cases at a faster clip than Canada. Yep, all 50. - Macleans.ca"
"9550","https://www.cbc.ca/news/politics/grenier-us-canada-polls-1.5806791","https://www.cbc.ca/news/politics/grenier-us-canada-polls-1.5806791","Canada's pandemic elections haven't seen the same polling problems the U.S. just experienced | CBC News"
"4388","https://wgntv.com/news/canada-bans-assault-style-weapons-after-mass-shooting/","https://wgntv.com/news/canada-bans-assault-style-weapons-after-mass-shooting/","Canada bans assault-style weapons after mass shooting"
"6373","https://www.ctvnews.ca/health/coronavirus/air-travellers-who-refuse-to-wear-a-mask-now-ordered-to-provide-medical-proof-1.5059412","https://www.ctvnews.ca/health/coronavirus/air-travellers-who-refuse-to-wear-a-mask-now-ordered-to-provide-medical-proof-1.5059412","Boarding a flight in Canada amid COVID-19? Medical proof now needed in order to refuse wearing a mask"
"7197","https://globalnews.ca/news/7272563/bank-of-canada-cuts-benchmark-mortgage-rate/","https://globalnews.ca/news/7272563/bank-of-canada-cuts-benchmark-mortgage-rate/","Bank of Canada cuts benchmark mortgage rate for 3rd time in months"
"4116","https://www.cbc.ca/news/world/photos-see-wall-art-in-canada-and-around-the-world-1.5559295","https://www.cbc.ca/news/world/photos-see-wall-art-in-canada-and-around-the-world-1.5559295","Pandemic-inspired street art in Canada and globally | CBC News"
"2196","https://www.asiancaucasian.com/salmon-sushi-bowl/","https://www.asiancaucasian.com/salmon-sushi-bowl/","Healthy Salmon Sushi Bowl - Asian Caucasian Food Blog"
"8237","https://tooxclusive.com/starboys-soco-sets-another-record-gets-certified-gold-in-canada/","https://tooxclusive.com/starboys-soco-sets-another-record-gets-certified-gold-in-canada/","Starboy's ""Soco"" Sets Another Record, Gets Certified Gold In Canada « tooXclusive"
"8186","https://www.macleans.ca/politics/how-much-do-canadians-dislike-donald-trump-a-lot/","https://www.macleans.ca/politics/how-much-do-canadians-dislike-donald-trump-a-lot/","How much do Canadians dislike Donald Trump? A lot. - Macleans.ca"
"4000","https://shiftermagazine.com/kevin-bourne/im-not-racist-canada","https://shiftermagazine.com/kevin-bourne/im-not-racist-canada","Canada: ""I'm not racist"". Black people: ""Yes, you are."" - SHIFTER"
"3511","https://www.dailymail.co.uk/news/article-8246133/Grieving-husband-reveals-wife-killed-Canada-mass-shooting-pregnant.html","https://www.dailymail.co.uk/news/article-8246133/Grieving-husband-reveals-wife-killed-Canada-mass-shooting-pregnant.html","Grieving husband reveals his wife who was killed in Canada mass shooting was pregnant"
"8850","https://www.cbc.ca/radio/thecurrent/the-current-for-oct-5-2020-1.5750419/annamie-paul-is-canada-s-first-black-leader-of-a-federal-party-she-says-it-shouldn-t-have-taken-this-long-1.5750815","https://www.cbc.ca/radio/thecurrent/the-current-for-oct-5-2020-1.5750419/annamie-paul-is-canada-s-first-black-leader-of-a-federal-party-she-says-it-shouldn-t-have-taken-this-long-1.5750815","Annamie Paul is Canada's first Black leader of a federal party. She says it shouldn't have taken this long | CBC Radio"
"156","https://nunatsiaq.com/stories/article/nunavut-children-experience-the-highest-poverty-rate-in-canada-report/","https://nunatsiaq.com/stories/article/nunavut-children-experience-the-highest-poverty-rate-in-canada-report/","Nunavut children experience the highest poverty rate in Canada: report | Nunatsiaq News"
"6385","https://www.thestar.com/news/canada/2020/08/17/god-will-protect-us-alberta-prayer-event-now-linked-to-at-least-17-covid-19-cases.html","https://www.thestar.com/news/canada/2020/08/17/god-will-protect-us-alberta-prayer-event-now-linked-to-at-least-17-covid-19-cases.html","‘God will protect us’: Alberta prayer event now linked to at least 29 COVID-19 cases"
"6863","https://www.freshdaily.ca/culture/2020/08/ben-affleck-movie-canada-filming-covid-19/","https://www.freshdaily.ca/culture/2020/08/ben-affleck-movie-canada-filming-covid-19/","Ben Affleck movie just got moved to Canada for filming due to U.S. COVID-19 concerns"
"4292","https://nowthisnews.com/news/johnson-johnson-will-stop-selling-talc-based-baby-powder-in-us-canada","https://nowthisnews.com/news/johnson-johnson-will-stop-selling-talc-based-baby-powder-in-us-canada","Johnson & Johnson Will Stop Selling Talc-Based Baby Powder In U.S. & Canada"
"743","https://www.freshdaily.ca/food/2020/01/you-can-finally-buy-beloved-american-cheez-its-canada/","https://www.freshdaily.ca/food/2020/01/you-can-finally-buy-beloved-american-cheez-its-canada/","You can finally buy beloved American Cheez-It crackers in Canada"
"6441","https://www.caranddriver.com/news/a33839625/american-driving-canada-coronavirus/","https://www.caranddriver.com/news/a33839625/american-driving-canada-coronavirus/","American Driving through Canada to Alaska Fined $569,000 for Stopping to Sightsee"
"9601","https://www.sbs.com.au/news/australia-could-lose-thousands-of-international-students-to-canada","https://www.sbs.com.au/news/australia-could-lose-thousands-of-international-students-to-canada","Australia could lose thousands of international students to Canada"
"7451","https://www.ctvnews.ca/canada/more-than-18-000-people-have-tried-to-enter-canada-from-the-u-s-despite-travel-restrictions-1.5094646","https://www.ctvnews.ca/canada/more-than-18-000-people-have-tried-to-enter-canada-from-the-u-s-despite-travel-restrictions-1.5094646","More than 18,000 people have tried to enter Canada from the U.S. despite travel restrictions"
"9823","https://www.scmp.com/news/world/united-states-canada/article/3110612/canada-pm-trudeaus-main-rival-erin-otoole-says-he","https://www.scmp.com/news/world/united-states-canada/article/3110612/canada-pm-trudeaus-main-rival-erin-otoole-says-he","Justin Trudeau’s main rival Erin O’Toole says his Canada would be tougher on China"
"4972","https://www.blogto.com/city/2020/06/doug-ford-racism-bad-canada-the-us/","https://www.blogto.com/city/2020/06/doug-ford-racism-bad-canada-the-us/","Doug Ford says racism isn't as bad in Canada as it is in the U.S."
"1760",NA,"https://www.youtube.com/watch?v=rr9_t2pymcI","Canada delenda est"
"6000","https://www.narcity.com/american-man-arrested-in-niagara-for-entering-canada-without-border-check","https://www.narcity.com/american-man-arrested-in-niagara-for-entering-canada-without-border-check","American Man Arrested In Niagara For Entering Canada Without Border Check"
"2151","https://www.rmotoday.com/banff/parks-canada-shuts-down-public-access-to-national-parks-2194635","https://www.rmotoday.com/banff/parks-canada-shuts-down-public-access-to-national-parks-2194635","Parks Canada shuts down public access to national parks"
"8452","https://www.11alive.com/article/news/local/missing-in-georgia/carley-canada-missing-cartersville-woman/85-a3cbe1e8-1fc9-4248-bdeb-83492762c16d","https://www.11alive.com/article/news/local/missing-in-georgia/carley-canada-missing-cartersville-woman/85-a3cbe1e8-1fc9-4248-bdeb-83492762c16d","Carley Canada missing Cartersville woman"
"4089","https://www.washingtonpost.com/world/the_americas/canada-trudeau-lgbt-gay-purge-memorial/2020/05/01/1223e302-888e-11ea-80df-d24b35a568ae_story.html","https://www.washingtonpost.com/world/the_americas/canada-trudeau-lgbt-gay-purge-memorial/2020/05/01/1223e302-888e-11ea-80df-d24b35a568ae_story.html","Canada to memorialize LGBT victims of Cold War-era ‘gay purge’"
"7582","https://www.tribuneindia.com/news/diaspora/golden-temple-langar-gets-big-donation-from-canada-india-foundation-146333","https://www.tribuneindia.com/news/punjab/golden-temple-langar-gets-big-donation-from-canada-india-foundation-146333","Golden Temple langar gets big donation from Canada India Foundation"
"2514","https://wbng.com/2020/03/16/covid19-canada-closing-its-border-to-non-citizens/","https://wbng.com/2020/03/16/covid19-canada-closing-its-border-to-non-citizens/","COVID19: Canada closing its border to non-citizens"
"3174","https://cfe.ryerson.ca/news/alberta-named-most-secretive-provincial-government-canada","https://cfe.ryerson.ca/news/alberta-named-most-secretive-provincial-government-canada","Alberta named most secretive provincial government in Canada"
"9844","https://globalnews.ca/news/7473136/covid-19-outbreak-declared-lng-canada-site-kitimat/","https://globalnews.ca/news/7473136/covid-19-outbreak-declared-lng-canada-site-kitimat/","COVID-19 outbreak declared at LNG Canada worksite in Kitimat"
"1673",NA,"https://www.canadapolicereport.ca/2020/02/03/lethbridge-police-investigating-report-of-fatal-dog-poisoning/","Canada Police Report"
"4390","https://capforcanada.com/islamic-prayer-broadcasts-permeating-trudeaus-no-core-identity-canada/","https://capforcanada.com/islamic-prayer-broadcasts-permeating-trudeaus-no-core-identity-canada/","Islamic Prayer Broadcasts Permeating Trudeau’s “NO CORE IDENTITY” Canada"
"3673","https://saskatchewanherald.com/2020/05/07/calls-come-for-canada-to-make-covid-19-vaccine-mandatory-for-all-citizens","https://saskatchewanherald.com/2020/05/07/calls-come-for-canada-to-make-covid-19-vaccine-mandatory-for-all-citizens/","Calls Come for Canada to Make COVID-19 Vaccine Mandatory for All Citizens While Protecting Civil Rights"
"9547","https://www.cbc.ca/music/canada-s-classical-musicians-react-to-the-sudden-death-of-yehonatan-berick-52-1.5786072","https://www.cbc.ca/music/canada-s-classical-musicians-react-to-the-sudden-death-of-yehonatan-berick-52-1.5786072","Canada's classical musicians react to the sudden death of Yehonatan Berick, 52 | CBC Music"
"9649","https://dailyhive.com/toronto/toronto-pearson-airport-polar-holiday-drive-through","https://dailyhive.com/toronto/toronto-pearson-airport-polar-holiday-drive-through","Canada's first six-story holiday drive-thru is coming to Toronto this month | Listed"
"7870","https://www.thinkinghumanity.com/2020/09/wear-mask-while-having-sex-says-says-canadas-chief-medical-officer.html","https://www.thinkinghumanity.com/2020/09/wear-mask-while-having-sex-says-says-canadas-chief-medical-officer.html","'Wear A Mask While Having Sex' Says Canada's Chief Medical Officer"
"8097","https://www.newswire.ca/news-releases/health-canada-approves-portable-human-covid-19-testing-device-that-delivers-results-in-90-minutes-873864114.html","https://www.newswire.ca/news-releases/health-canada-approves-portable-human-covid-19-testing-device-that-delivers-results-in-90-minutes-873864114.html","Health Canada Approves Portable Human COVID-19 Testing Device that Delivers Results in 90 Minutes"
"4517","https://www.cbc.ca/news/canada/new-brunswick/mandatory-vaccination-bill-defeated-new-brunswick-1.5617496","https://www.cbc.ca/news/canada/new-brunswick/mandatory-vaccination-bill-defeated-new-brunswick-1.5617496","Mandatory vaccination bill defeated 22-20 | CBC News"
"8546","https://www.theglobeandmail.com/canada/toronto/article-shermans-estate-trustees-tell-supreme-court-that-unsealing-files/","https://www.theglobeandmail.com/canada/toronto/article-shermans-estate-trustees-tell-supreme-court-that-unsealing-files/","Barry and Honey Sherman’s estate trustees tell Supreme Court that unsealing files poses ‘grave safety risks’"
"1080","https://www.freshdaily.ca/real-estate/2020/02/canada-building-tiny-village-houses-homeless-veterans/","https://www.freshdaily.ca/real-estate/2020/02/canada-building-tiny-village-houses-homeless-veterans/","Canada is building a tiny village of houses for homeless veterans"
"1236","https://www.vancouverisawesome.com/local-news/via-rail-cancelling-trips-across-canada-2092516","https://www.vancouverisawesome.com/local-news/via-rail-cancelling-trips-across-canada-2092516","VIA Rail just cancelled all of its trips across Canada"
"5212","https://www.narcity.com/air-canada-sale-for-canada-day-is-on-now-and-you-dont-have-to-travel-until-2021","https://www.narcity.com/air-canada-sale-for-canada-day-is-on-now-and-you-dont-have-to-travel-until-2021","Air Canada Sale For Canada Day Is On Now & You Don't Have To Travel Until 2021"
"5658","https://globalnews.ca/news/7135477/canada-suspends-hong-kong-extradition/","https://globalnews.ca/news/7135477/canada-suspends-hong-kong-extradition/","Canada suspending Hong Kong extradition treaty in response to new security law - National | Globalnews.ca"
"3081","https://globalnews.ca/news/6780779/seasonal-farm-workers-coronavirus/","https://globalnews.ca/news/6780779/seasonal-farm-workers-coronavirus/","Canada to allow seasonal foreign workers but they must self-isolate, minister says - National | Globalnews.ca"
"8686","https://finance.yahoo.com/news/canada-suspends-drone-technology-sales-185336953.html","https://finance.yahoo.com/news/canada-suspends-drone-technology-sales-185336953.html","Canada suspends drone technology sales to Turkey after claims of use by Azeri forces"
"2060",NA,"https://www.youtube.com/watch?v=sjLRJtzkpYY","Flying from China to Canada: Still no extra coronavirus screening at Toronto's airport"
"7399","https://www.newsweek.com/coronavirus-canada-justin-trudeau-ontario-nurses-laid-off-southlake-hospital-1534040","https://www.newsweek.com/coronavirus-canada-justin-trudeau-ontario-nurses-laid-off-southlake-hospital-1534040","Nearly 100 Nurses Laid Off As Canada 'On the Brink' of Coronavirus Second Wave"
"7584",NA,"https://torontosun.com/opinion/columnists/lilley-we-shuts-down-in-canada-real-estate-empire-up-in-the-air","LILLEY: WE shuts down in Canada, real estate empire up in the air"
"4554","https://mobilesyrup.com/2020/06/22/netflix-canada-studio-ghibli-films/","https://mobilesyrup.com/2020/06/22/netflix-canada-studio-ghibli-films/","Netflix Canada to stream 21 Studio Ghibli movies starting on June 25"
"2684","https://www.kaieteurnewsonline.com/2020/03/07/dont-swear-in-a-new-president-under-the-present-vote-count-abce/","https://www.kaieteurnewsonline.com/2020/03/07/dont-swear-in-a-new-president-under-the-present-vote-count-abce/","Don’t swear in a new president under the present vote count – US, UK, Canada, EU Heads"
"3922",NA,"https://www.youtube.com/watch?v=2-k65TT31jg","Islamic Dominance in America and Canada"
"2426","https://www.lgbtqnation.com/2020/03/canada-may-soon-worlds-progressive-comprehensive-conversion-therapy-ban/","https://www.lgbtqnation.com/2020/03/canada-may-soon-worlds-progressive-comprehensive-conversion-therapy-ban/","Canada may soon have the world’s “most progressive and comprehensive” conversion therapy ban"
"5042","https://www.macleans.ca/news/world/while-trump-eyes-tariffs-americans-really-want-more-canada/","https://www.macleans.ca/news/world/while-trump-eyes-tariffs-americans-really-want-more-canada/","While Trump eyes tariffs, Americans really want more Canada - Macleans.ca"
"5014","https://capforcanada.com/somalian-citizen-liberal-mp-ahmed-hussen-pushing-name-blind-hiring-practices-in-canada/","https://capforcanada.com/somalian-citizen-liberal-mp-ahmed-hussen-pushing-name-blind-hiring-practices-in-canada/","Liberal Cabinet Member MP Ahmed Hussen Pushing “NAME-BLIND” Hiring Practices In Canada"
"2969","https://allthatsinteresting.com/feral-hogs-canada","https://allthatsinteresting.com/feral-hogs-canada","Huge Feral Hogs Wreaking Havoc And Building 'Pigloos' Across Canada"
"22","https://thehardtimes.net/music/neil-pearts-drum-set-donated-to-supply-every-public-school-music-department-in-canada/","https://thehardtimes.net/music/neil-pearts-drum-set-donated-to-supply-every-public-school-music-department-in-canada/","Neil Peart’s Drum Set Donated to Supply Every Public School Music Department in Canada"
"9241",NA,"https://www.canada.ca/en/department-justice/news/2020/11/government-of-canada-supports-restorative-justice-initiatives-across-the-country-including-those-supporting-indigenous-communities-and-youth.html","Government of Canada supports restorative justice initiatives across the country, including those supporting Indigenous communities and youth"
"7986","https://www.huffingtonpost.ca/entry/take-back-canada-trademark-youth_ca_5f629c36c5b6c6317cff4c66","https://www.huffingtonpost.ca/entry/take-back-canada-trademark-youth_ca_5f629c36c5b6c6317cff4c66","Youth Climate Strikers Are Trying To Take Back O’Toole’s ‘Take Back Canada’"
"2923","https://www.thestar.com/news/canada/2020/04/21/death-toll-could-rise-in-nova-scotia-as-investigation-into-mass-killing-continues.html","https://www.thestar.com/news/canada/2020/04/21/death-toll-could-rise-in-nova-scotia-as-investigation-into-mass-killing-continues.html","‘All these sweet, innocent people’: As anguish builds over Nova Scotia massacre, glimpses of a killer emerge"
"6970","https://www.freshdaily.ca/news/2020/08/fisherman-canada-just-caught-strangest-fish-ever-seen/","https://www.freshdaily.ca/news/2020/08/fisherman-canada-just-caught-strangest-fish-ever-seen/","A fisherman in Canada just caught one of the strangest fish ever seen"
"9805","https://askmigration.com/canada-targets-higher-immigration-levels-amid-the-coronavirus-pandemic/","https://askmigration.com/canada-targets-higher-immigration-levels-amid-the-coronavirus-pandemic/","Canada Targets Higher Immigration Levels Amid the Coronavirus Pandemic | ASKMigration: Canadian Lifestyle Magazine"
"6011","https://www.cbc.ca/player/play/1766006339875","https://www.cbc.ca/player/play/1766006339875","Couples share the love as same-sex marriage celebrates 15 years in Canada"
"415","https://www.huffingtonpost.ca/entry/canada-quality-of-life-2020_ca_5e220991c5b674e44b97de42","http://www.huffpost.com/archive/ca/entry/canada-quality-of-life-2020_ca_5e220991c5b674e44b97de42","Canada Rated No. 1 Country In The World For Quality Of Life"
"6351","https://www.bbc.com/news/world-us-canada-53656651","https://www.bbc.co.uk/news/world-us-canada-53656651","Obesity not defined by weight, says new Canada guideline"
"949","https://www.bbc.com/news/science-environment-51457790","https://www.bbc.co.uk/news/science-environment-51457790","Tyrannosaurus species named 'Reaper of Death' found in Canada"
"9506","https://www.thestar.com/news/world/2020/11/07/heres-how-president-joe-biden-will-help-or-harm-canada.html","https://www.thestar.com/news/world/2020/11/07/heres-how-president-joe-biden-will-help-or-harm-canada.html","Here’s how President Joe Biden will help — or harm — Canada"
"1959","https://toronto.ctvnews.ca/canadian-has-brain-of-70-year-old-after-flawed-test-let-disease-go-undiagnosed-for-years-1.4847954","https://toronto.ctvnews.ca/canadian-has-brain-of-70-year-old-after-flawed-test-let-disease-go-undiagnosed-for-years-1.4847954","Canadian has brain of 70-year-old after 'flawed' test let disease go undiagnosed for years"
"3302","https://www.rebelnews.com/rebel_news_investigates","https://www.rebelnews.com/rebel_news_investigates","EXCLUSIVE INVESTIGATION — Immigrants have been admitted to Canada with highly infectious diseases after illegally crossing the border"
"3448","https://www.ncregister.com/news/ewtn-to-broadcast-friday-consecration-of-us-canada-to-blessed-virgin-mary","https://www.ncregister.com/news/ewtn-to-broadcast-friday-consecration-of-us-canada-to-blessed-virgin-mary","EWTN to Broadcast Friday Consecration of US, Canada to Blessed Virgin Mary"
"1301","https://www.blogto.com/city/2020/02/air-canada-plane-makes-dramatic-emergency-landing-toronto/","https://www.blogto.com/city/2020/02/air-canada-plane-makes-dramatic-emergency-landing-toronto/","Air Canada plane makes dramatic emergency landing in Toronto"
