"","row_id","og_url","title","body","Country","Group","Repression","Rebellion","Protest","Severityofconflict","Grievance","Discrimination","Diasporasupport","Emigration","Displacement","Grouporganization","Autonomy","Representation","Internationalsupport","Notes"
"66","66","https://www.garda.com/crisis24/news-alerts/406141/indonesia-flooding-occurring-in-parts-of-cilegon-city-banten-province-as-of-december-3","Indonesia: Flooding occurring in parts of Cilegon City, Banten Province as of December 3","Discover How We are Different Find Out More Access Our Library of Risk Management Content Find Out More About Us Find out more about Crisis24 Find Out More Heavy rains and thunderstorms are affecting parts of Cilegon City, Banten Province, as of Dec. 3, and have led to flooding. The most affected areas are reportedly Ciwandan and Gerogol districts, with some flooding also affecting Cibeber, Cilegon, Citangkil, and Jombang districts. Reports indicate that the flooding has blocked access between Cilegon City and Anyer and has displaced hundreds of locals. Additional flooding is possible through Dec. 3; the Indonesian Agency for Meteorology, Climatology, and Geophysics (BMKG) forecasts rains to continue through at least the late afternoon of Dec. 3. Lingering disruptions may continue as the flooding subsides through Dec. 4. Hazardous Conditions Heavy rainfall has triggered flooding in various parts of Cilegon City, especially the low-lying areas. Urban flooding is also possible in developed areas with easily overwhelmed or a lack of stormwater drainage systems. Sites located downstream from large reservoirs or rivers may be subject to flash flooding after relatively short periods of intense rainfall. Landslides cannot be discounted in hilly or mountainous areas, especially where the soil has become saturated by heavy rainfall. Authorities could issue mandatory evacuation orders for flood-prone communities. Disruptions to electricity and telecommunications services may occur where significant flooding or landslides impact utility networks. Transport Floodwaters and debris flows may render some bridges, rail networks, or roadways impassable, impacting overland travel in and around affected areas. Flooding has blocked access between Cilegon City and Anyer. Freight and passenger train delays and cancellations are possible. Ponding on road surfaces could cause hazardous driving conditions on regional highways. Authorities could temporarily close some low-lying routes impacted by floodwaters. Additionally, officials may close roads in the region if the severe weather persists. Localized business disruptions may occur in low-lying areas; some businesses might not operate at full capacity because of flood damage to facilities, possible evacuations, and some employees' inability to reach work sites. Health Flooding may heighten the threat of disease outbreaks. Backflow from drains mixed with floodwaters can become trapped in open areas when inundations recede. These stagnant pools often become a breeding ground for mosquitoes and bacteria, increasing the incidence of insect- and water-borne diseases. Exposure to contaminated water from inundated industrial sites, sewer systems, and septic tanks also poses a significant health threat. Seek updated information on weather and related disruptions, including road conditions before driving or routing shipments through areas where severe weather is forecast. Plan accordingly for potential freight delivery delays if routing shipments by truck through the affected area. Do not attempt to drive through flooded areas. Charge battery-powered devices if prolonged electricity outages occur. A Sharper Focus on Risk Now Available In-depth intelligence and swift, actionable plans to mitigate risk and protect your corporate assets. Risk management services powered by intelligence and technology that keep people safe wherever and whenever needed. Real time 24/7 site monitoring, alerts, and rapid response to prevent loss of assets anywhere in the world. Accredited specialists, we offer consulting and response plans to prevent ransomware & other cyber attacks. Follow us on: Receive our weekly Top 5 Security Risk Alerts from around the world. COMPANY is now part of the GardaWorld family of companies, all services are now offered under the Crisis24 brand. You have been automatically redirected to crisis24.garda.com.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"69","69",NA,"Profil Kantor Perwakilan Bank Indonesia Provinsi Banten","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72","72",NA,"Perjalanan Malam, Serang   Pandeglang Banten Indonesia","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80","80",NA,"Lagu Dangdut Lampung terbaru 2020 - abwal music sinar banten wana melinting lampung timur","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81","81",NA,"MNC PEDULI BERSAMA SUNRISE INDONESIA DAN AKSI CEPAT TANGGAP BAKSOS DI LEBAK, BANTEN","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82","82",NA,"Perlintasan kereta api Indonesia jambu baru Banten","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84","84",NA,"Suasana Parahyangan Jagat Guru, BSD Kota Tangerang Selatan, Banten Indonesia","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89","89",NA,"OPAL WOOD FOSSIL FROM BANTEN INDONESIA","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"98","98",NA,"Inilah Alasan Mengapa LINTASAN ATLETIK Selalu Ada di Setiap Stadion Indonesia, WHY?","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104","104",NA,"Kerajaan Banten - Kerajaan-Kerajaan Islam di Indonesia - IPS Kelas 7","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"107","107",NA,"3 Ulama Paku Banten Paling Keramat Sebelum Generasi Sekarang - Kyainya Para Kyai INDONESIA","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"112","112","https://reliefweb.int/report/indonesia/covid-19-icrc-expands-material-support-prisons-west-java-and-banten","COVID-19: ICRC expands material support to prisons in West Java and Banten - Indonesia","RW COVID-19 page: Find latest updates on global humanitarian responses Find help on how to use the site, read terms and conditions, view the FAQs and API documentation. Access your account or create a new one for additional features or to post job or training opportunities. Latest humanitarian reports, maps and infographics and full document archive. List of countries covered by ReliefWeb. List of alerts, ongoing and past disasters covered by ReliefWeb. List of organizations that are actively providing ReliefWeb with content. Curated pages dedicated to humanitarian themes and specific humanitarian crises. Open job opportunities in the humanitarian field. Open training opportunities in the humanitarian field. Indonesia Jakarta (ICRC) – Ramping up its response to COVID-19, the International Committee of the Red Cross (ICRC), in coordination with the Directorate General of Prisons of the Ministry of Law and Human Rights, finished today the distribution of hygiene and protection material in 45 places of detention in West Java and Banten provinces, military detention centres in Jakarta, West and East Java, and military hospital in Jakarta and West Java. The distribution, carried out to support the Indonesian authorities in controlling the spread of COVID-19, took place from 18 till 22 May. The places of detention included 12 rumah tahanan (rutan) and lembaga pemasyarakatan (lapas) located in Banten province, 33 rutan and lapas in West Java province, 4 military detention centres in Jakarta, West and East Java and 3 military hospitals in Jakarta. The hygiene kits – consisting of soap bars, water containers, hand sanitizers, disinfectant, gloves and masks, sprayers, goggles, personal protective equipment, thermometers and health promotion posters – have been customized to meet the challenges posed by COVID-19. ""It’s much more difficult to implement preventive measures like social or physical distancing and implementing hygiene protocol in prisons. At the ICRC, we are working closely with prison authorities to control the spread of COVID-19 in places of detention, which are particularly vulnerable to an outbreak. It’s an extraordinary situation and our response has suitably been adapted to meet the ever-evolving needs, said Alexandre Faite, the head of the ICRC regional delegation to Indonesia and Timor-Leste. Responding to the COVID-19 pandemic, the ICRC previously provided Personal Protection Equipments (PPEs) to detentions at Jakarta DK in late April. Following the agreement from Directorate General of Prisons, the ICRC decided to expand its scope to include the prisons in Banten and West Java provinces in May and may go beyond that if necessary, Mr Faite said. The ICRC delegation in Indonesia is adapting its programmes to support the national authorities in their efforts to fight against the COVID-19 pandemic and extends technical and material support for management of the dead, ambulance services and restoring family links services, in close cooperation with the Indonesian Red Cross (PMI). Moreover, the ICRC has engaged in outreaching online to religious circles on accurate and credible health and hygiene information as well as the management of dead body. For further information, please contact: Rabby Pramudatama, rpramudatama@icrc.org, +62 811 2252 887 Sonny Nomer, gnomer@icrc.org, +62 811 860 7232 Indonesia Indonesia Indonesia Indonesia ReliefWeb's blog ReliefWeb Labs projects explore new and emerging opportunities to improve information delivery to humanitarians. Learn more about ReliefWeb, leading online source for reliable and timely humanitarian information on global crises and disasters since 1996. ReliefWeb's terms & Conditions. Contact us. Service provided by UN OCHA OCHA coordinates the global emergency response to save lives and protect people in humanitarian crises. We advocate for effective and principled humanitarian action by all, for all. ReliefWeb's Terms & Conditions. © 2022 all rights reserved.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115","115","https://www.goodreads.com/review/show/2812472300","salma (Banten, Indonesia)’s review of The Book With No Name","Welcome back. Just a moment while we sign you in to your Goodreads account.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131","131",NA,"Perlintasan Kereta Api KRL Cisauk - Railroad Crossing & Level Crossing Banten Indonesia","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"132","132",NA,"SENI BUDAYA BANTEN HARUS DI LESTARIKAN (PUSAKA CIMANDE BANTEN INDONESIA)","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139","139",NA,"Ngobrol bareng Ketua DPW Partai Gelora Indonesia provinsi banten : Bang Ramadoni","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"153","153",NA,"Honda CB500X Indonesia - Ke Pantai Bagedur, Malingping, Banten","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"156","156","https://www.insideindonesia.org/mental-health-in-a-banten-village","Mental health in a Banten village - Inside Indonesia","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"158","158",NA,"Pos Ronda - Sketsa Kongress Tawa | Komedi Indonesia","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"160","160",NA,"Sahrul Gunawan gak mau bahasa indonesia. maunya bahasa sunda banten aja.","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"161","161",NA,"Bio Tech Indonesia Berikan Disinfektan Organik Kepada PMI BantenPenulis Kabar Banten -29 April 2020","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"163","163","https://www.goodreads.com/review/show/3429387591","salma (Banten, Indonesia)’s review of History Is All You Left Me","Welcome back. Just a moment while we sign you in to your Goodreads account.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"167","167","http://apps.nebengers.com/ride/184959","Pondok Cabe Ilir, 15418, Pamulang, Tangerang Selatan, Banten, Indonesia to Soekarno-Hatta International Airport (CGK), Jalan Raya Bandara, Tangerang, Banten 15126, Indonesia","01 02",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"176","176",NA,"PEMUDA (HIVI) Cover by Millenials Bank Indonesia Banten","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"178","178",NA,"MALAYSIAN KAGET LIHAT MARTIAL ARTS DEBUS BANTEN, INDONESIA","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"186","186",NA,"DJI Mavic Mini | Sangiang Island, Hidden Gem in Banten, Indonesia","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"189","189",NA,"TREK JALAN PATIA MENUJU PERDANA PANDEGLANG BANTEN INDONESIA","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"192","192",NA,"BANTEN IDOL (UP3 BTS) - INDONESIA PUSAKA","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"200","200",NA,"Mengukir meja makan salina..  Tukang ukir asal tulang bawang lampung indonesia","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"201","201",NA,"Bubur Kecemplung | Serial Budeg Bungker | Komedi Indonesia | Jawa Banten Subtitle Indonesia","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"206","206",NA,"BANTEN IDOL (UP3 CIKUPA) - INDONESIA JAYA","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"207","207",NA,"Batal Full Atap?? Inilah Renovasi Stadion Kapten I Wayan Dipta Untuk Piala Dunia U-20 Indonesia 2021","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"209","209",NA,"Elevee penthouse and residence | bsd city banten | hunian modern cicilan ringan","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"213","213",NA,"Rilis Berita Resmi Statistik Indeks Demokrasi Indonesia (IDI) Banten 2020","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"226","226",NA,"Elevee Penthouse and Residence | bsd city banten | hunian modern cicilan ringan","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"231","231",NA,"Bali, Tangerang Banten Indonesia","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"233","233",NA,"Martial Art Debus | Banten - Indonesia | Dua Generasi Pemain Debus | Reaction","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
