"","row_id","og_url","url","title"
"5618","5618","https://www.onwa.ca/post/ontario-listens-to-indigenous-women-in-new-directive-ceasing-the-practice-of-birth-alerts","https://www.onwa.ca/post/ontario-listens-to-indigenous-women-in-new-directive-ceasing-the-practice-of-birth-alerts","Ontario listens to Indigenous women in new directive ceasing the practice of Birth Alerts"
"5494","5494","https://www.science.org/content/article/sacred-site-reveals-how-georgia-s-muscogee-tribes-resisted-colonial-culture-130-years","https://www.science.org/news/2020/07/sacred-site-reveals-how-georgia-s-muscogee-tribes-resisted-colonial-culture-130-years","Sacred site reveals how Indigenous people resisted colonial forces for 130 years"
"6711","6711","https://www.missioncityrecord.com/trending-now/video-schitts-creek-star-dan-levy-urges-canadians-to-take-online-class-on-indigenous-history/","https://www.missioncityrecord.com/trending-now/video-schitts-creek-star-dan-levy-urges-canadians-to-take-online-class-on-indigenous-history/","VIDEO: Schitt’s Creek star Dan Levy urges Canadians to take online class on Indigenous history"
"1938","1938","https://thenomadtraveller.net/2020/03/30/message-from-white-eagle-hopi-indigenous-on-16-3-2020/","https://thenomadtraveller.net/2020/03/30/message-from-white-eagle-hopi-indigenous-on-16-3-2020/","Message from White Eagle, Hopi indigenous on 16/3/2020"
"7437","7437","https://www.theage.com.au/national/victoria/aboriginal-man-accuses-police-of-violent-assault-and-racist-abuse-20200904-p55si9.html","https://www.theage.com.au/national/victoria/aboriginal-man-accuses-police-of-violent-assault-and-racist-abuse-20200904-p55si9.html","Aboriginal man accuses police of violent assault and racist abuse"
"4323","4323","https://soundcloud.com/3knd/ambulance-victoria-paramedic-michelle-crilly-is-on-a-mission-to-protect-indigenous-communities","https://soundcloud.com/3knd/ambulance-victoria-paramedic-michelle-crilly-is-on-a-mission-to-protect-indigenous-communities/sets","Ambulance Victoria paramedic Michelle Crilly is on a mission to protect Indigenous communities"
"264","264","https://richardsonpost.com/harryrichardson/15512/aboriginal-invasion-day-protests/","https://richardsonpost.com/harryrichardson/15512/aboriginal-invasion-day-protests/","Aboriginal invasion day protests, what actually happened?"
"6552","6552","https://www.3aw.com.au/indigenous-activist-calls-for-racist-milk-to-be-renamed/","https://www.3aw.com.au/indigenous-activist-calls-for-racist-milk-to-be-renamed/","Indigenous activist calls for 'racist' milk to be renamed - 3AW"
"7366","7366","https://www.dailymail.co.uk/news/article-8721697/Expert-Amazon-tribes-shot-dead-arrow-indigenous-people.html","https://www.dailymail.co.uk/news/article-8721697/Expert-Amazon-tribes-shot-dead-arrow-indigenous-people.html","Expert on Amazon tribes is shot dead with an arrow by indigenous people"
"2101","2101","https://www.boisestatepublicradio.org/post/addressing-crisis-missing-and-murdered-indigenous-people-idaho","https://www.boisestatepublicradio.org/post/addressing-crisis-missing-and-murdered-indigenous-people-idaho","Addressing The Crisis Of Missing And Murdered Indigenous People In Idaho"
"8327","8327","https://www.cbc.ca/news/canada/north/cbc-north-new-senior-managing-director-1.5748601","https://www.cbc.ca/news/canada/north/cbc-north-new-senior-managing-director-1.5748601","New head of CBC North wants more Indigenous staff, to promote languages | CBC News"
"877","877","https://najanewsroom.com/2020/01/09/the-native-american-journalists-association-and-report-for-america-take-new-steps-to-strengthen-reporting-in-indigenous-communities/","https://najanewsroom.com/2020/01/09/the-native-american-journalists-association-and-report-for-america-take-new-steps-to-strengthen-reporting-in-indigenous-communities/","The Native American Journalists Association and Report for America take new steps to strengthen reporting in Indigenous communities"
"4681","4681","https://www.ecowatch.com/indigenous-people-covid-2646155431.html","https://www.ecowatch.com/indigenous-people-covid-2646155431.html","This Is How COVID-19 Is Affecting Indigenous People - EcoWatch"
"656","656","https://northernontario.ctvnews.ca/indigenous-water-activist-autumn-peltier-challenges-politicians-during-world-economic-forum-1.4777341","https://northernontario.ctvnews.ca/indigenous-water-activist-autumn-peltier-challenges-politicians-during-world-economic-forum-1.4777341","Indigenous water activist Autumn Peltier challenges politicians during World Economic Forum"
"4636","4636","https://www.cbc.ca/news/canada/north/rcmp-violence-inuit-stopping-it-1.5604874","https://www.cbc.ca/news/canada/north/rcmp-violence-inuit-stopping-it-1.5604874","RCMP violence against Inuit happening because few are stopping systemic racism, Indigenous leaders say | CBC News"
"8702","8702","https://www.huffingtonpost.ca/entry/lobster-dispute-indigenous-nova-scotia-rcmp_ca_5f8de7ecc5b62dbe71c567fc","https://www.huffpost.com/archive/ca/entry/lobster-dispute-indigenous-nova-scotia-rcmp_ca_5f8de7ecc5b62dbe71c567fc","RCMP ‘Let Down’ Mi'kmaw Fishers, Indigenous Services Marc Miller Says After Violence In Nova Scotia"
"6763","6763","https://www.theglobeandmail.com/canada/article-families-await-answers-in-three-fatal-shootings-of-indigenous-people/","https://www.theglobeandmail.com/canada/article-families-await-answers-in-three-fatal-shootings-of-indigenous-people/","Families await answers in three fatal shootings of Indigenous people by Winnipeg police this spring"
"6755","6755","http://www.theguardian.com/australia-news/2020/aug/07/natsiaa-2020-ngarralja-tommy-may-wins-major-indigenous-art-award-in-far-from-normal-year","https://www.theguardian.com/australia-news/2020/aug/07/natsiaa-2020-ngarralja-tommy-may-wins-major-indigenous-art-award-in-far-from-normal-year","Natsiaa 2020: Ngarralja Tommy May wins major Indigenous art award in 'far from normal' year"
"2664","2664","https://www.ft.com/content/7a8b66e4-69b8-11ea-a6ac-9122541af204","https://www.ft.com/content/7a8b66e4-69b8-11ea-a6ac-9122541af204","Sydney Biennale: an ingenious celebration of indigenous art"
"2879","2879","https://www.nationalgeographic.com/history/article/first-coronavirus-deaths-indigenous-communities-amazon","https://www.nationalgeographic.com/history/article/first-coronavirus-deaths-indigenous-communities-amazon","First coronavirus deaths reported in indigenous communities in the Amazon"
"9682","9682","https://www.klcc.org/post/curtain-rises-indigenous-dramatic-arts-venue-friday","https://www.klcc.org/post/curtain-rises-indigenous-dramatic-arts-venue-friday","Curtain Rises On Indigenous Dramatic Arts Venue This Friday"
"7988","7988","https://www.foxsports.com.au/netball/super-netball-2020-jemma-mi-mi-queensland-firebirds-roselee-jencke-indigenous-player-statement-news/news-story/7dc221fd20108dc2266eee0c9e055069","https://www.foxsports.com.au/netball/super-netball-2020-jemma-mi-mi-queensland-firebirds-roselee-jencke-indigenous-player-statement-news/news-story/7dc221fd20108dc2266eee0c9e055069","Super Netball 2020: Jemma Mi Mi, Queensland Firebirds, Roselee Jencke, Indigenous player, Statement, news"
"269","269","https://www.cbc.ca/radio/asithappens/as-it-happens-tuesday-edition-1.5434678/soaring-rates-of-indigenous-people-in-prison-unacceptable-says-federal-watchdog-1.5434693","https://www.cbc.ca/radio/asithappens/as-it-happens-tuesday-edition-1.5434678/soaring-rates-of-indigenous-people-in-prison-unacceptable-says-federal-watchdog-1.5434693","Soaring rates of Indigenous people in prison 'unacceptable,' says federal watchdog | CBC Radio"
"3531","3531","https://www.science.org/doi/abs/10.1126/science.368.6489.352","https://www.science.org/doi/abs/10.1126/science.368.6489.352","Indigenous communities in Brazil fear pandemic's impact"
"6001","6001","https://www.pedestrian.tv/news/marlene-cummins-better-read-than-dead-newtown-abuse/","https://www.pedestrian.tv/news/marlene-cummins-better-read-than-dead-newtown-abuse/","Aboriginal Blues Icon Marlene Cummins Was Racially Abused In Sydney & Nobody Helped"
"4193","4193","https://www.vogue.com/article/maida-homeware-site-bringing-indigenous-and-mestizx-artists-to-the-fore","https://www.vogue.com/article/maida-homeware-site-bringing-indigenous-and-mestizx-artists-to-the-fore","MAIDA Is the Homeware Site Bringing Indigenous and Mestizx Artists to the Fore"
"6479","6479","https://timesofindia.indiatimes.com/india/amid-border-tensions-with-china-indigenous-fighter-lca-tejas-deployed-on-western-front/articleshow/77610650.cms","https://timesofindia.indiatimes.com/india/amid-border-tensions-with-china-indigenous-fighter-lca-tejas-deployed-on-western-front/articleshow/77610650.cms","Tejas fighter jets: Amid border tensions with China, indigenous fighter LCA Tejas deployed on western front"
"406","406","http://theconversation.com/indigenous-languages-matter-but-all-is-not-lost-when-they-change-or-even-disappear-127519","https://theconversation.com/indigenous-languages-matter-but-all-is-not-lost-when-they-change-or-even-disappear-127519","Indigenous languages matter – but all is not lost when they change or even disappear"
"8999","8999","https://london.ctvnews.ca/video?clipId=2062367","https://london.ctvnews.ca/video?clipId=2062367","CTV National News: Indigenous land dispute"
"2202","2202","https://www.cbc.ca/news/indigenous/bedbugs-isc-cirnac-ottawa-1.5491461","https://www.cbc.ca/news/indigenous/bedbugs-isc-cirnac-ottawa-1.5491461","Ottawa-area building housing Indigenous affairs departments treated for bedbugs | CBC News"
"7082","7082","https://phys.org/news/2020-08-indigenous-property-rights-amazon-rainforest.html","https://phys.org/news/2020-08-indigenous-property-rights-amazon-rainforest.html","Indigenous property rights protect the Amazon rainforest"
"7395","7395","https://www.sfgate.com/california-wildfires/article/This-woman-s-tribe-was-evicted-from-Yosemite-15587843.php","https://www.sfgate.com/california-wildfires/article/This-woman-s-tribe-was-evicted-from-Yosemite-15587843.php","Their tribe was evicted from Yosemite. Now it's their job to protect it from wildfires."
"6931","6931","https://www.afr.com/politics/indigenous-mentoring-making-a-difference-in-fostering-20200804-p55iku","https://www.afr.com/politics/indigenous-mentoring-making-a-difference-in-fostering-20200804-p55iku","From sleeping rough to Indigenous mentor"
"1957","1957","https://www.toronto.com/news-story/9906226--a-nightmare-scenario-indigenous-communities-are-bracing-for-covid-19/","https://www.toronto.com/news-story/9906226--a-nightmare-scenario-indigenous-communities-are-bracing-for-covid-19/","‘A nightmare scenario’ — Indigenous communities are bracing for COVID-19"
"8500","8500","https://www.inuitartfoundation.org/iaq-online/indigenous-language-keepers-formally-name-winnipeg-art-gallery-s-inuit-art-centre","https://www.inuitartfoundation.org/iaq-online/indigenous-language-keepers-formally-name-winnipeg-art-gallery-s-inuit-art-centre","Indigenous Language Keepers Formally Name Winnipeg Art Gallery’s Inuit Art Centre"
"3768","3768","https://www.abc.net.au/news/2020-05-11/how-to-ethically-purchase-indigenous-art/12172210","https://www.abc.net.au/news/2020-05-11/how-to-ethically-purchase-indigenous-art/12172210","Looking to buy Indigenous art? Here's how to purchase it fairly and transparently"
"4716","4716","https://www.peoplesworld.org/article/trans-mountain-pipeline-spews-50000-gallons-of-oil-on-indigenous-land/","https://peoplesworld.org/article/trans-mountain-pipeline-spews-50000-gallons-of-oil-on-indigenous-land/","Trans Mountain pipeline spews 50,000 gallons of oil on indigenous land"
"8870","8870","https://www.centralmaine.com/2020/10/12/central-maine-teachers-waterville-youth-center-honor-indigenous-peoples-day/","https://www.centralmaine.com/2020/10/12/central-maine-teachers-waterville-youth-center-honor-indigenous-peoples-day/","Monument in Central Maine honors Louis Sockalexis, 1st Indigenous baseball player"
"7390","7390","https://7news.com.au/sport/netball/firebirds-respond-to-mi-mi-netball-snub-c-1333560","https://7news.com.au/sport/netball/firebirds-respond-to-mi-mi-netball-snub-c-1333560","Queensland Firebirds double down after snubbing Jemma Mi Mi in Indigenous round"
"4541","4541","http://www.theguardian.com/commentisfree/2020/jun/02/australia-still-turns-a-blind-eye-to-aboriginal-people-dying-in-police-custody","https://www.theguardian.com/commentisfree/2020/jun/02/australia-still-turns-a-blind-eye-to-aboriginal-people-dying-in-police-custody","Australia still turns a blind eye to Aboriginal people dying in police custody | Celeste Liddle"
"1851","1851","https://www.telesurenglish.net//news/Colombia-Two-More-Indigenous-Leaders-Murdered-Amid-Quarantine-20200324-0014.html","https://www.telesurenglish.net/news/Colombia-Two-More-Indigenous-Leaders-Murdered-Amid-Quarantine-20200324-0014.html","Colombia: Two More Indigenous Leaders Murdered Amid Quarantine"
"8396","8396","https://www.aljazeera.com/news/2020/10/17/indigenous-leader-demands-protection-after-lobster-pound-blaze","https://www.aljazeera.com/news/2020/10/17/indigenous-leader-demands-protection-after-lobster-pound-blaze","Indigenous leader demands protection after lobster pound blaze"
"5168","5168","https://www.cbc.ca/news/canada/british-columbia/indigenous-patients-nurses-on-alleged-racist-game-in-hospitals-1.5622448","https://www.cbc.ca/news/canada/british-columbia/indigenous-patients-nurses-on-alleged-racist-game-in-hospitals-1.5622448","Indigenous people not surprised by reports of racist game in hospitals, but allegations are still triggering | CBC News"
"2803","2803","https://www.aljazeera.com/news/2020/4/9/coronavirus-reaches-amazons-isolated-yanomami-tribe","https://www.aljazeera.com/news/2020/4/9/coronavirus-reaches-amazons-isolated-yanomami-tribe","Coronavirus reaches Amazon’s isolated Yanomami tribe"
"3377","3377","https://nowtoronto.com/movies/news-features/video-blood-quantum-interview-zombie-virus","https://nowtoronto.com/movies/news-features/video-blood-quantum-interview-zombie-virus","Video: Blood Quantum is an extra-timely Indigenous zombie thriller - NOW Magazine"
"9556","9556","https://buyauthentic.ca/blog/indigenous-gift-giving-guide-arts-crafts-and-fashion/","https://buyauthentic.ca/blog/indigenous-gift-giving-guide-arts-crafts-and-fashion/","Indigenous Gift Giving Guide - Arts, Crafts and Fashion | Indigenous Art, Crafts & Gifts"
"1481","1481","https://www.dailytelegraph.com.au/news/opinion/high-courts-racebased-ruling-will-send-us-down-road-to-apartheid/news-story/88b24a73d02764b8eaa68e265e290a92","https://www.dailytelegraph.com.au/news/opinion/high-courts-racebased-ruling-will-send-us-down-road-to-apartheid/news-story/88b24a73d02764b8eaa68e265e290a92","Piers Akerman: Aboriginal ‘aliens’ ruling a road to apartheid"
"8229","8229","https://www.baltimoresun.com/politics/bs-md-pol-columbus-day-renamed-20201005-yws3zdtexnclfeywhbvuztksdu-story.html","https://www.baltimoresun.com/politics/bs-md-pol-columbus-day-renamed-20201005-yws3zdtexnclfeywhbvuztksdu-story.html","Baltimore City Council votes to change Columbus Day to Indigenous Peoples’ Day"
"5291","5291","https://swarajyamag.com/defence/five-indigenous-weapon-systems-india-can-induct-to-narrow-gap-in-military-capabilities-with-china","https://swarajyamag.com/defence/five-indigenous-weapon-systems-india-can-induct-to-narrow-gap-in-military-capabilities-with-china","Five Indigenous Weapon Systems India Can Induct To Narrow Gap In Military Capabilities With China"
"6162","6162","https://kimsiever.ca/2020/07/01/alberta-cuts-250000-from-indigenous-business-investment-grant/","https://kimsiever.ca/2020/07/01/alberta-cuts-250000-from-indigenous-business-investment-grant/","Alberta cuts $250,000 from Indigenous business investment grant"
"5139","5139","http://www.theguardian.com/australia-news/2020/jun/13/essentially-a-cover-up-why-its-so-hard-to-measure-the-over-policing-of-indigenous-australians","https://www.theguardian.com/australia-news/2020/jun/13/essentially-a-cover-up-why-its-so-hard-to-measure-the-over-policing-of-indigenous-australians","'Essentially a cover-up': why it's so hard to measure the over-policing of Indigenous Australians"
"2813","2813","https://www.eastmojo.com/news/2020/04/09/meiteis-nagas-are-only-indigenous-communities-of-manipur-nscn/","https://www.eastmojo.com/news/2020/04/09/meiteis-nagas-are-only-indigenous-communities-of-manipur-nscn/","Meiteis & Nagas are only indigenous communities of Manipur: NSCN | EastMojo"
"7915","7915",NA,"https://www.screenhub.com.au/news-article/reviews/television/bryan-andy/tv-review-freeman-is-a-portrait-of-aboriginal-excellence-261066","TV Review: Freeman is a portrait of Aboriginal excellence"
"2691","2691",NA,"https://www.albertalawreview.com/index.php/ALR/article/view/2595/2555","View of The Supreme Court, Functional Bilingualism, and the Indigenous Candidate: Reconciling the Bench"
"2759","2759","https://news.mongabay.com/2020/04/indigenous-papuans-initiate-own-lockdowns-in-face-of-covid-19/","https://news.mongabay.com/2020/04/indigenous-papuans-initiate-own-lockdowns-in-face-of-covid-19/","Indigenous Papuans initiate own lockdowns in face of COVID-19"
"2445","2445",NA,"https://www.mediastatements.wa.gov.au:443/Pages/McGowan/2020/03/New-Directions-to-protect-remote-Aboriginal-communities-from-COVID-19.aspx","New Directions to protect remote Aboriginal communities from COVID-19"
"4238","4238",NA,"https://www.youtube.com/watch?v=RPbslQ9sKv4","Ten Years of the Indigenous Literacy Foundation"
"3059","3059","http://theconversation.com/the-coronavirus-supplement-is-the-biggest-boost-to-indigenous-incomes-since-whitlam-it-should-be-made-permanent-135936","https://theconversation.com/the-coronavirus-supplement-is-the-biggest-boost-to-indigenous-incomes-since-whitlam-it-should-be-made-permanent-135936","The coronavirus supplement is the biggest boost to Indigenous incomes since Whitlam. It should be made permanent"
"7391","7391","https://www.cbc.ca/news/indigenous/canada-indigenous-consent-hawaii-telescope-1.5738068","https://www.cbc.ca/news/indigenous/canada-indigenous-consent-hawaii-telescope-1.5738068","Canadian astronomers contend with issue of Indigenous consent over Hawaiian telescope project | CBC News"
"4049","4049","https://www.abc.net.au/news/2020-05-08/coronavirus-restrictions-indigenous-rangers-fire-management/12214714","https://www.abc.net.au/news/2020-05-08/coronavirus-restrictions-indigenous-rangers-fire-management/12214714","NT Indigenous rangers take to skies to care for country during coronavirus"
"5986","5986",NA,"https://www.rcaanc-cirnac.gc.ca/eng/1518201920717/1536589608102","Call for art submissions by Indigenous artists in Canada"
"7233","7233","https://www.goodhousekeeping.com/holidays/a33656480/what-is-indigenous-peoples-day/","https://www.goodhousekeeping.com/holidays/a33656480/what-is-indigenous-peoples-day/","What Is Indigenous Peoples' Day? – States That Celebrate Indigenous Peoples Day"
"8990","8990","https://www.houstonchronicle.com/news/houston-texas/houston/article/Harris-County-joins-Houston-in-recognizing-15644475.php","https://www.houstonchronicle.com/news/houston-texas/houston/article/Harris-County-joins-Houston-in-recognizing-15644475.php","Harris County joins Houston in recognizing Indigenous Peoples Day for first time"
"6181","6181","https://www.smh.com.au/national/inner-circle-reflects-on-indigenous-deaths-in-custody-20200705-p5596y.html","https://www.smh.com.au/national/inner-circle-reflects-on-indigenous-deaths-in-custody-20200705-p5596y.html","Inner circle reflects on Indigenous deaths in custody before tensions rise at Sydney rally"
"6977","6977","https://globalnews.ca/video/7260848/international-day-of-the-worlds-indigenous-peoples-2/","http://globalnews.ca/video/7260848/international-day-of-the-worlds-indigenous-peoples-2","International Day of the World’s Indigenous Peoples | Watch News Videos Online"
"6729","6729","https://www.sbs.com.au/news/indigenous-groups-welcome-closing-the-gap-funding-boost-but-warn-issues-not-easily-fixed","https://www.sbs.com.au/news/indigenous-groups-welcome-closing-the-gap-funding-boost-but-warn-issues-not-easily-fixed","Indigenous groups welcome Closing the Gap funding boost but warn issues not easily fixed"
"9207","9207","https://ktla.com/news/nationworld/new-zealand-appoints-first-indigenous-female-foreign-minister/","https://ktla.com/news/nationworld/new-zealand-appoints-first-indigenous-female-foreign-minister/","New Zealand appoints first indigenous female foreign minister"
"6195","6195","https://www.tasmaniantimes.com/2020/07/tasmanian-aboriginal-language-today-1/","https://www.tasmaniantimes.com/2020/07/tasmanian-aboriginal-language-today-1/","Tasmanian Aboriginal Language Today - Part 1 - Tasmanian Times"
"3388","3388","https://www.healthwire.co/wud-takes-initiative-in-fight-against-covid-19-designs-indigenous-ppe-kit/","https://www.healthwire.co/wud-takes-initiative-in-fight-against-covid-19-designs-indigenous-ppe-kit/","WUD Takes Initiative In Fight Against COVID 19 – Designs Indigenous PPE Kit"
"1276","1276","https://amazonwatch.org/news/2020/0220-bolsonaro-threatens-the-indigenous-right-to-be","https://amazonwatch.org/news/2020/0220-bolsonaro-threatens-the-indigenous-right-to-be","Bolsonaro Threatens the Indigenous Right to Be"
"7319","7319","https://www.bbc.co.uk/news/world-latin-america-54186047","https://www.bbc.co.uk/news/world-latin-america-54186047","Colombia: Indigenous protesters topple conquistador's statue"
"4813","4813","https://news.mongabay.com/2020/06/triple-crisis-of-pipelines-pesticides-and-pandemic-is-an-existential-threat-to-ecuadors-indigenous-peoples-commentary/","https://news.mongabay.com/2020/06/triple-crisis-of-pipelines-pesticides-and-pandemic-is-an-existential-threat-to-ecuadors-indigenous-peoples-commentary/","Triple crisis of pipelines, pesticides and pandemic is an existential threat to Ecuador’s indigenous peoples (commentary)"
"1994","1994","https://globalnews.ca/news/6740454/coronavirus-indigenous-leaders-first-nations/","http://globalnews.ca/news/6740454/coronavirus-indigenous-leaders-first-nations/","‘We need to act now’: Indigenous leaders say coronavirus funding won’t go far enough"
"3255","3255","https://winnipeg.ctvnews.ca/city-councillor-calls-for-indigenous-flags-to-fly-at-city-hall-1.4915701","https://winnipeg.ctvnews.ca/city-councillor-calls-for-indigenous-flags-to-fly-at-city-hall-1.4915701","City councillor calls for Indigenous flags to fly at City Hall"
"1816","1816","https://www.abc.net.au/news/2020-03-06/legendary-aboriginal-police-tracker-barry-port-dies-in-coen/12034468","https://www.abc.net.au/news/2020-03-06/legendary-aboriginal-police-tracker-barry-port-dies-in-coen/12034468","Barry Port, the last Aboriginal police tracker employed solely for the role, dies"
"7691","7691","https://newsroom.unsw.edu.au/news/general/redfern-rising-story-aboriginal-activism-1970s","https://newsroom.unsw.edu.au/news/general/redfern-rising-story-aboriginal-activism-1970s","Redfern rising: the story of Aboriginal activism in the 1970s"
"4499","4499",NA,"https://www.youtube.com/watch?v=rGx9T3MmlpY","#Vlog #IP INDIGENOUS PEOPLE STORY| NAGBIGAY TAYO NG RELIEF GOODS ILOCANO  WITH TAGALOG SUB TITLE |"
"2731","2731","https://www.cbc.ca/news/indigenous/facebook-group-indigenous-masks-1.5544397","https://www.cbc.ca/news/indigenous/facebook-group-indigenous-masks-1.5544397","Group inspires Indigenous artists to channel creative energy into face masks | CBC News"
"9850","9850","https://www.bbc.com/news/world-australia-54912720","https://www.bbc.co.uk/news/world-australia-54912720","Australia Post to support use of Aboriginal place names on mail"
"2311","2311","https://www.abc.net.au/radionational/programs/drive/apy-lands-ask-for-ban-on-outside-visitors-during-coronavirus/12030712","https://www.abc.net.au/radionational/programs/drive/apy-lands-ask-for-ban-on-outside-visitors-during-coronavirus/12030712","APY Lands ask for ban on outside visitors during coronavirus outbreak to protect Aboriginal community"
"5148","5148","http://theconversation.com/destruction-of-juukan-gorge-we-need-to-know-the-history-of-artefacts-but-it-is-more-important-to-keep-them-in-place-139650","https://theconversation.com/destruction-of-juukan-gorge-we-need-to-know-the-history-of-artefacts-but-it-is-more-important-to-keep-them-in-place-139650","Destruction of Juukan Gorge: we need to know the history of artefacts, but it is more important to keep them in place"
"8365","8365","https://www.huffingtonpost.ca/entry/justice-for-joyce-echaquan-protest_ca_5f7799b5c5b64b480aadc2fa","https://www.huffpost.com/archive/ca/entry/justice-for-joyce-echaquan-protest_ca_5f7799b5c5b64b480aadc2fa","'Justice For Joyce': Quebec Rallies Around Family Of Indigenous Woman Who Died In Hospital"
"9832","9832",NA,"https://www.csiro.au/en/News/News-releases/2020/CSIROs-Indigenous-STEM-Education-Project-awarded-the-Eureka-Prize-for-STEM-Inclusion","CSIROs Indigenous STEM Education Project awarded the Eureka Prize for STEM Inclusion"
