"","row_id","og_url","title","Country","Group","Repression","Rebellion","Protest","Severityofconflict","Grievance","Discrimination","Diasporasupport","Emigration","Displacement","Grouporganization","Autonomy","Representation","Internationalsupport","Notes"
"261","261","https://www.mirror.co.uk/news/world-news/horrifying-images-inside-live-animal-21357611","Horrifying images inside live animal market feared 'ground zero' for Coronavirus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"271","271","https://www.dailybulletin.com/2020/01/27/flight-leaving-center-of-coronavirus-outbreak-in-china-bound-for-ontario-airport-reports-say","Flight leaving center of coronavirus outbreak in China bound for Ontario International Airport",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"275","275","https://www.npr.org/sections/goatsandsoda/2020/01/21/798137962/china-tries-to-control-travel-in-and-out-of-wuhan-to-stem-coronavirus-spread","1st Case Of Coronavirus In U.S. Detected In Traveler From China : Goats and Soda : NPR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"276","276","https://www.nbcnews.com/news/world/deadly-coronavirus-likely-spread-china-warns-u-s-prepares-evacuate-n1123211","Deadly coronavirus likely to spread, China warns as U.S. prepares to evacuate staff",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"283","283","https://www.westernjournal.com/six-chinese-cities-now-quarantined-videos-collapsing-people-circulate/","Six Chinese Cities Now Quarantined as Videos of Collapsing People Circulate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"285","285","https://www.bbc.com/news/blogs-trending-51271037","China coronavirus: Misinformation spreads online about origin and scale",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"286","286","https://www.cnn.com/2020/01/21/asia/china-china-coronavirus-sars-intl-hnk/index.html","China confirms Wuhan virus can be spread by humans",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"287","287","https://www.scmp.com/news/china/society/article/3047278/wuhan-goes-shutdown-china-tries-contain-deadly-coronavirus","China coronavirus: three cities join Wuhan in quarantine lockdown as Beijing tries to contain deadly outbreak",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"293","293","https://www.gmanetwork.com/news/topstories/world/723808/china-virus-death-toll-jumps-to-106-nearly-1-300-new-cases/story/","China virus death toll jumps to 106; nearly 1,300 new cases",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"299","299","https://www.huffpost.com/entry/john-bolton-book-trump-china-turkey-william-barr_n_5e2f947dc5b6d34ea1041ce1","Bolton Reportedly Raised Alarm About Trump Granting Favors To China, Turkey Leaders",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"307","307","https://www.gmanetwork.com/news/topstories/world/723206/on-the-menu-at-china-virus-market-rats-and-live-wolf-pups/story/","On the menu at Wuhan, China virus market: rats and live wolf pups",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"308","308","https://www.wsj.com/articles/global-stocks-slip-as-tension-mounts-on-u-s-china-technology-ties-11579083335","Dow Finishes Above 29000 as U.S., China Sign Trade Deal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"311","311","https://www.soompi.com/article/1376391wpp/exos-lay-scores-a-total-of-8-year-end-awards-in-china","EXO’s Lay Scores A Total Of 8 Year-End Awards In China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"320","320","https://7news.com.au/lifestyle/health-wellbeing/coronavirus-update-disabled-boy-died-while-dad-was-quarantined-in-china-c-674238","Coronavirus update: Disabled boy died while dad was quarantined in China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"326","326","https://abc11.com/coronavirus-symptoms-china-wuhan/5876318/","Coronavirus: NC investigating possible case of virus in person who arrived at RDU from China amid outbreak",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"328","328","https://www.scmp.com/news/china/society/article/3048320/china-coronavirus-deadly-day-hubei-record-high-42-patients-die","Coronavirus: Chinese health experts warn patients can get reinfected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"335","335","https://indianexpress.com/article/cities/delhi/tajinder-bagga-china-diploma-delhi-assembly-elections-6230228/","Tajinder Bagga, a school dropout, has diploma in ‘National Development’ from China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"338","338","http://www.theguardian.com/world/2020/jan/31/a-man-lies-dead-in-the-street-the-image-that-captures-the-wuhan-coronavirus-crisis","A man lies dead in the street: the image that captures the Wuhan coronavirus crisis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"342","342","https://www.hrw.org/news/2020/01/12/hong-kong-bars-human-rights-watch-head","Hong Kong Bars Human Rights Watch Head",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"346","346",NA,"Watch, before China takes it down.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"349","349","https://www.thechurchnews.com/global/2020-01-29/president-nelson-reaches-out-to-china-responds-to-coronavirus-by-sending-protective-equipment-172935","President Nelson reaches out to China, responds to coronavirus by sending protective equipment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"354","354","https://www.scmp.com/news/china/society/article/3047528/rush-wuhan-build-china-coronavirus-treatment-centre-1000","China coronavirus: rush is on in Wuhan to build treatment centre for up to 1,000 patients",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"358","358","https://www.scmp.com/news/china/article/3048518/coronavirus-case-load-and-death-toll-china-rise-epicentre-hubei-province","Coronavirus: Wuhan may be home to 75,815 infected, report says",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"359","359",NA,"Coronavirus: NJ patient doesn't have deadly China virus, hospital says",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"362","362","https://www.scmp.com/news/china/society/article/3047263/china-coronavirus-travel-ban-issued-residents-wuhan","China coronavirus: as travel ban is issued for Wuhan, many in city rush to escape",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"363","363","https://fightdogmeat.com/2020/01/31/china-pets-thrown-from-high-rise-windows/","China: Pets Thrown From High-Rise Windows",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"364","364","https://fightdogmeat.com/2020/01/24/china-wuhans-animal-suffering/","China: Wuhan's Animal Suffering",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"375","375","https://www.cnn.com/2020/01/25/politics/coronavirus-us-evacuate-americans-china/index.html","US chartering flight to evacuate Americans and diplomats out of China amid coronavirus outbreak",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"376","376","https://www.visualcapitalist.com/global-chinese-financing-is-fueling-megaprojects/","Mapped: How Chinese Financing is Fueling the World's Megaprojects",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"380","380","https://www.bbc.com/news/world-asia-china-51275896","Coronavirus: Death toll climbs to 106 as China tightens measures",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"386","386","https://www.gmanetwork.com/news/topstories/nation/723818/pcg-2-china-cruise-ships-in-manila-vessels-cleared-by-bureau-of-quarantine/story/","PCG: 2 China ships in Manila; vessels cleared by Bureau of Quarantine",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"401","401","https://www.cnn.com/2020/01/08/china/china-schools-foreign-ban-intl-hnk-scli/index.html","China bans foreign teaching materials in public schools",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"408","408","http://www.thesavine.com/if-china-can-build-an-entire-hospital-in-ten-days-we-can-fix-a-pothole-or-in-ten-years/","If China can build an entire hospital in ten days, we can fix a pothole in ten years",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"409","409",NA,"China, Myanmar agree to jointly build community with shared future",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"411","411",NA,"China building 1,000-bed hospital in 5 days to treat coronavirus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"421","421","https://www.dailymail.co.uk/news/article-7927379/China-virus-death-toll-rises-41-1-300-infected-worldwide.html","China virus death toll rises to 41, more than 1,300...",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"423","423","https://futurism.com/the-byte/china-colossal-alien-hunting-radio-telescope","China Finally Boots Up Colossal Alien-Hunting Radio Telescope",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"435","435","https://www.hindustantimes.com/business-news/453-bn-investor-shifts-bets-from-india-to-china-as-caa-kashmir-tensions-cloud-economy/story-oVPUg1WzimVxzs4M6Os27N.html","Why a $453 billion bond manager is shifting bets from India to China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"436","436","https://petrescuereport.com/2020/outrage-after-live-pig-pushed-off-new-bungee-jump-ride-in-china/","Outrage after live pig pushed off new bungee jump ride in China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"438","438","https://news.yahoo.com/menu-china-virus-market-rats-live-wolf-pups-111650959.html","On the menu at China virus market: rats and live wolf pups",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"440","440","https://www.cnn.com/2020/01/19/asia/china-coronavirus-spike-intl-hnk/index.html","China confirms new coronavirus can spread between humans",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"448","448","https://www.bbc.com/news/world-asia-china-51188669","Pyjamas in public: Chinese city apologises for 'shaming' residents",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"451","451","https://www.nytimes.com/2020/01/25/world/asia/china-markets-coronavirus-sars.html","China’s Omnivorous Markets Are in the Eye of a Lethal Outbreak Once Again",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"455","455","https://www.wasbst.com/2020/01/03/china-mcclain-from-house-of-payne-is-all-grown-up-video/","China McClain From 'House of Payne' Is All Grown Up & Has Been Honored With A Star By Tyler Perry - Video",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"459","459","https://www.reuters.com/article/us-global-markets-idUSKBN1ZT053","Stocks, oil tumble on fears virus to hurt China's economy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"462","462","https://www.npr.org/sections/goatsandsoda/2020/01/30/801142924/coronavirus-has-now-spread-to-all-regions-of-mainland-china","Coronavirus Has Now Spread To All Regions Of Mainland China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"475","475","https://www.scmp.com/news/hong-kong/society/article/3047672/china-coronavirus-forces-temporary-closure-hong-kong","China coronavirus forces Andy Lau to call off Hong Kong concerts, following closures of Disneyland, Ocean Park until further notice",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"481","481","https://www.scmp.com/news/china/society/article/3047441/wuhan-medical-staff-being-infected-virus-much-faster-pace","China coronavirus: Wuhan medical staff being infected at much faster pace than reported as national death toll hits 26",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"483","483",NA,"Harvard University Professor and Two Chinese Nationals Charged in Three Separate China Related Cases",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"484","484","https://www.globalresearch.ca/chinas-message-to-donald-what-do-you-want-from-us/5701954","China's Message to Donald: What Do You Want from Us? - Global Research",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"487","487",NA,"China coronavirus 'spreads before symptoms show' - BBC News",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"492","492","https://www.foxbusiness.com/lifestyle/millennials-threaten-fine-china-industry-with-total-lack-of-interest","Millennials threaten fine china industry with total lack of interest",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"495","495","https://www.reuters.com/article/us-taiwan-election-idUSKBN1ZB018","China says will not change position on Taiwan after landslide election",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"496","496",NA,"TRENDING: Video Footage Inside Wuhan Market - The Origin of Novel Corona Virus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"499","499","https://www.factcheck.org/2020/01/trump-exaggerates-china-trade-impact-on-farmers/","Trump Exaggerates China Trade Impact on Farmers - FactCheck.org",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"504","504","https://www.reuters.com/article/us-china-health-airlines-idUSKBN1ZT33W","Pilots, flight attendants demand flights to China stop as virus fear mounts worldwide",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
