"","row_id","og_url","url","title"
"96","96","http://mnlmag.com/tfc-combo-offers-filipinos-in-australia-new-zealand-access-to-a-bouquet-of-pinoy-ne/","http://mnlmag.com/tfc-combo-offers-filipinos-in-australia-new-zealand-access-to-a-bouquet-of-pinoy-ne/","TFC Combo Offers Filipinos In Australia & New Zealand Access To A Bouquet Of Pinoy Ne"
"67","67",NA,"https://www.youtube.com/watch?v=psBpXUy4_dQ","Filipino Store Australia"
"77","77",NA,"https://www.philembassy.org.au/latest/advisory/public-advisory-for-filipino-students-in-australia","Public Advisory for Filipino Students in Australia"
"208","208",NA,"https://www.youtube.com/watch?v=p-_SbCMCsT0","Boodle fight | Eating using hands | Filipino in Australia | Food fiesta"
"26","26",NA,"https://www.youtube.com/watch?v=CpRMR4z28Zk","Some 300 Filipinos affected by Australia bushfires; Malacañang assures assistance"
"258","258",NA,"https://www.youtube.com/watch?v=9y952t2jprI","STARTING A YOUTUBE CHANNEL | THINGS TO KNOW | HOW TO GET 1000 SUBSCRIBERS | FILIPINO IN AUSTRALIA"
"170","170",NA,"https://www.youtube.com/watch?v=QkFNHhUUYTk","Working, Adulting, and Baking as a Filipino Engineer in Australia - Macey Mapanao"
"157","157","https://globalnation.inquirer.net/189365/no-filipinos-infected-with-covid-19-in-australia-says-envoy","https://globalnation.inquirer.net/189365/no-filipinos-infected-with-covid-19-in-australia-says-envoy","No Filipinos infected with COVID-19 in Australia, says envoy"
"232","232",NA,"https://www.youtube.com/watch?v=2PCZta_do90","Filipino Mass at St Francis' Church: 13 September 2020 - Melbourne, Australia"
"55","55",NA,"https://www.youtube.com/watch?v=DqaAeHc05wo","HOW MUCH DO FILIPINOS EARN IN AUSTRALIA 2020? - Magkano ang sahod sa Australia?"
"269","269",NA,"https://www.youtube.com/watch?v=CG_drXPJjdM","Chicken Arroz Caldo + Tofu | Filipino Food | Filipino Cooks | Melbourne | Australia"
"158","158","https://www.wowcordillera.com/2020/07/australia-is-keen-of-hiring-filipino.html","https://www.wowcordillera.com/2020/07/australia-is-keen-of-hiring-filipino.html","Australia is keen of hiring Filipino welders, electrical engineers and workers in agricultural sector."
"227","227",NA,"https://www.youtube.com/watch?v=8r4lchZLlYo","MAGKANO ANG NAGASTOS KO PAPUNTANG AUSTRALIA?  FILIPINO INTERNATIONAL STUDENT  || VELBASILIO"
"264","264",NA,"https://www.youtube.com/watch?v=9bIdwIvWXFs","How to make Mango Float | Filipino Dessert | Countryside Australia | Famela Mitchell"
"95","95",NA,"https://www.youtube.com/watch?v=9kmNUiXjTXU","More Filipino's aiming to move to Australia"
"198","198",NA,"https://www.youtube.com/watch?v=gqVsFqHqPTI","BLACKPINK - 'Ice Cream (with Selena Gomez)' M/V Reaction Video | Filipino LGBT Couple in Australia"
"53","53",NA,"https://www.youtube.com/watch?v=VQMabUCYbJQ","FILIPINO PARTY SA BAHAY NI TITA AUSTRALIA"
"293","293",NA,"https://www.youtube.com/watch?v=N4qzeEinb3M","Cheese Tasting| Filipino TonqueTwister |Countryside Australia | Famela Mitchell"
"83","83",NA,"https://www.youtube.com/watch?v=k96TgPbYZtY","HOW I GOT MY STUDENT VISA? | FILIPINO STUDENT | Tips & process of getting student visa in AUSTRALIA"
"73","73",NA,"https://www.youtube.com/watch?v=I8uenyTKHec","Sydney Opera House, Best Places to eat in Sydney, Australia Filipino Travel Vlog ❤️ Katesorandom"
"144","144",NA,"https://www.youtube.com/watch?v=FlVdSADJ4zk","filipino food cravings in australia // pandemic vlog"
"28","28",NA,"https://www.youtube.com/watch?v=1cqDvWJJ1Wo","My CURRENT VISA STATUS: Subclass 485 I Filipino International Student In Australia"
"289","289",NA,"https://www.youtube.com/watch?v=fSxrFiQKig4","A Day in My Life | Filipino university student | studying , dog training  | Australia | Lycel J"
"221","221",NA,"https://www.youtube.com/watch?v=LeIwvlSb3E8","VISIT TO ST MARY MACKILLOP + TIP HOW TO SAVE HERE IN AUSTRALIA | FILIPINO IN AUSTRALIA |"
"251","251",NA,"https://www.youtube.com/watch?v=SmzCIAdWQSM","Greater Geelong | Filipino International Student in Australia"
"207","207",NA,"https://www.youtube.com/watch?v=Cu6CMdCY4no","6 Reasons Why Filipinos SHOULD NOT Come to Australia"
"153","153",NA,"https://www.youtube.com/watch?v=O4FOqaAXcbk","Filipino International Students in Australia | Classroom Setting浪"
"99","99","https://www.gmanetwork.com/news/pinoyabroad/news/737057/pinay-in-australia-gets-recognition-for-acts-of-kindness-amid-pandemic/story/","https://www.gmanetwork.com/news/pinoyabroad/news/737057/pinay-in-australia-gets-recognition-for-acts-of-kindness-amid-pandemic/story/","Pinay helps stranded Filipinos in Australia"
"297","297",NA,"https://www.youtube.com/watch?v=p6TdLltgXSU","FILIPINO FAMILY LIFE LIVING IN AUSTRALIA - SUNDAY LUNCH OUT WITH DABARKADS"
