"","row_id","og_url","title","body","Country","Group","Repression","Rebellion","Protest","Severityofconflict","Grievance","Discrimination","Diasporasupport","Emigration","Displacement","Grouporganization","Autonomy","Representation","Internationalsupport","Notes"
"39","39",NA,"Komedi Bima - Raho Putus Ba Landa Honda  || Terkocak Se Indonesia","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44","44",NA,"Tape ketan merah putih Indonesia BIMA /rahi bongie","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45","45",NA,"Bima Sakti Sapi Terbesar Di Indonesia Dan Excel Sapi Simental Super || Saya Rindu Kontes Sapi Kediri","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58","58",NA,"BANDUNGAN PAM Swakarsa BIMA LAWAN COVID 19 #part 2  Relawan Indonesia","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64","64",NA,"HISTORY OF BIMA SAKTI || Sapi Terbesar Di Indonesia (Part 1)","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"69","69",NA,"Qori Terbaik Indonesia - Syamsuri Firdaus || Haflah terbaru di bima","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71","71",NA,"CERITA ANAK ||DONGENG ANAK BAHASA INDONESIA||BIMA ISMAYA PART 2","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74","74","https://www.volcanodiscovery.com/app/earthquakes/quake-info/2887071/M4-Thu-16-Jul-Sumbawa-Region-Indonesia.html","4.5 quake 54 km south of Bima, Nusa Tenggara Barat, Indonesia, 16 July 2020 11:18 GMT","No reports for this quake yet. Be the first to report it!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75","75",NA,"Wonderful Indonesia Pantai Naganuri Indah dan Bukit Sape Bima - Nusa Tenggara Barat","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86","86",NA,"Nonton Kereta Api Indonesia Raya Di Bekasi","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102","102","https://www.volcanodiscovery.com/app/earthquakes/quake-info/5906036/mag4quake-Sep-10-2020-Sumbawa-Region-Indonesia.html","4.8 quake 86 km south of Bima, Nusa Tenggara Barat, Indonesia, September, 10 2020 23:33 GMT","No reports for this quake yet. Be the first to report it!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105","105","http://indonesia.jobrat.net/2020/09/13/engineer-vsat-area-denpasar-dan-bima-selindo-alpha-pt-2/","ENGINEER VSAT AREA DENPASAR DAN BIMA – SELINDO ALPHA, PT | Job Offers in Indonesia","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106","106",NA,"BEHIND THE SCENE SATRIA GARUDA BIMA X satria indonesia","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"113","113","https://www.volcanodiscovery.com/app/earthquakes/quake-info/5962358/mag3quake-Oct-27-2020-Flores-Sea-Indonesia.html","3.2 quake Flores Sea, 95 km north of Bima, Nusa Tenggara Barat, Indonesia, 27 October 03:03 UTC","No reports for this quake yet. Be the first to report it!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120","120",NA,"SAPI LIMOUSIN TERBESAR INDONESIA ||AMIN TANINAK BERKUNJUNG KE FARM THE NEXT BIMA SAKTI ||BIGGEST COW","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"125","125",NA,"KELILING INDONESIA 18 | Eksplore Bima yang luar biasa indahnya","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127","127",NA,"KRI BIMA SUCI kapal layar kebangaan bangsa INDONESIA singgah di tarakan kalimantan utara.","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"130","130","https://www.volcanodiscovery.com/app/earthquakes/quake-info/5991445/mag4quake-Nov-18-2020-Sumbawa-Region-Indonesia.html","4.2 quake 115 km south of Bima, Nusa Tenggara Barat, Indonesia, 18 Nov 4:41 pm (GMT +8)","No reports for this quake yet. Be the first to report it!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131","131","https://www.volcanodiscovery.com/earthquake/news/113945/Magnitude-48-earthquake-strikes-near-Bima-Indonesia.html","Magnitude 4.8 earthquake strikes near Bima, Indonesia","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
