"","row_id","og_url","title","body","Country","Group","Repression","Rebellion","Protest","Severityofconflict","Grievance","Discrimination","Diasporasupport","Emigration","Displacement","Grouporganization","Autonomy","Representation","Internationalsupport","Notes"
"92","92","https://www.volcanodiscovery.com/app/earthquakes/quake-info/2860413/M4-Sun-28-Jun-Seram-Indonesia.html","4.6 quake 202 km northeast of Ambon, Maluku, Indonesia, June, 28 2020 02:12 GMT","No reports for this quake yet. Be the first to report it!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"95","95","https://www.volcanodiscovery.com/app/earthquakes/quake-info/2860853/M4-Sun-28-Jun-Banda-Sea-Indonesia.html","4.6 quake 168 km southeast of Ambon, Maluku, Indonesia, 28 June 2020 10:05 GMT","No reports for this quake yet. Be the first to report it!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"103","103","https://www.volcanodiscovery.com/app/earthquakes/quake-info/2859691/M4-Sat-27-Jun-Banda-Sea-Indonesia.html","4.7 quake 398 km southeast of Ambon, Maluku, Indonesia, 27 Jun 2020 4:12 pm (GMT +0)","No reports for this quake yet. Be the first to report it!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"111","111","https://www.volcanodiscovery.com/app/earthquakes/quake-info/2860228/M4-Sun-28-Jun-Seram-Indonesia.html","4.1 quake 185 km east of Ambon, Maluku, Indonesia, 28 Jun 2020 12:01 am (GMT +0)","No reports for this quake yet. Be the first to report it!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"157","157","https://www.volcanodiscovery.com/app/earthquakes/quake-info/2866611/M4-Thu-2-Jul-Seram-Indonesia.html","4.3 quake 214 km northeast of Ambon, Maluku, Indonesia, 2 July 2020 01:03 GMT","No reports for this quake yet. Be the first to report it!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"168","168","https://www.volcanodiscovery.com/app/earthquakes/quake-info/2887300/M4-Thu-16-Jul-Banda-Sea-Indonesia.html","4.3 quake 349 km southeast of Ambon, Maluku, Indonesia, 16 July 2020 16:08 GMT","No reports for this quake yet. Be the first to report it!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"170","170","https://www.volcanodiscovery.com/app/earthquakes/quake-info/2880215/M4-Sat-11-Jul-Ceram-Sea-Indonesia.html","4.3 quake 163 km northwest of Ambon, Maluku, Indonesia, 11 July 2020 04:09 GMT","No reports for this quake yet. Be the first to report it!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"178","178","https://www.volcanodiscovery.com/app/earthquakes/quake-info/2871172/M3-Sat-4-Jul-Ceram-Sea-Indonesia.html","3.8 quake 98 km northeast of Ambon, Maluku, Indonesia, 4 July 2020 22:31 GMT","No reports for this quake yet. Be the first to report it!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"207","207","http://www.earthquakenewstoday.com/2020/08/20/light-earthquake-4-3-mag-has-occurred-near-ambon-in-indonesia/","Light earthquake, 4.3 mag has occurred near Ambon in Indonesia","Light World Earthquakes Magnitude 4-4.9 A light earthquake magnitude 4.3 (ml/mb) has struck on Friday, 238 km S of Ambon, Indonesia (148 miles). Id of earthquake: us6000bhmt. Event ids that are associated: us6000bhmt. The 4.3-magnitude earthquake has occurred at 04:41:51 / 4:41 am (local time epicenter). A tsunami warning has not been issued (Does not indicate if a tsunami actually did or will exist). The earthquake was roughly at a depth of 399.09 km (248 miles). Exact location of earthquake, 127.8788° East, -5.8351° South, depth 399.09 km. Exact time and date of earthquake 14/08/20 / 2020-08-14 04:41:51 / August 14, 2020 @ 4:41 am UTC/GMT. Earthquakes 4.0 to 5.0 are often felt, but only causes minor damage. In the past 24 hours, there have been one, in the last 10 days two, in the past 30 days six and in the last 365 days twenty-six earthquakes of magnitude 3.0 or greater that have been detected nearby. There are an estimated 13,000 light quakes in the world each year. How did you react? Was there any damage to buildings? Leave a comment or report about shaking, activity and damage at your home, city and country. This data comes from the USGS Earthquake Notification Service. Read more about the earthquake, Seismometer information, Distances, Parameters, Date-Time, Location and details about this quake, that has occurred near: 238 km S of Ambon, Indonesia. Copyright © 2020 earthquakenewstoday.com All rights reserved. © 2022 Earthquakes today - Current and latest world earthquakes breaking news, activity and articles today",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"221","221","https://www.volcanodiscovery.com/earthquakes/5902544/2020-09-08/00h45/magnitude6-Banda-Sea-Indonesia.html","Strong mag. 6.1 earthquake - Banda Sea, 225 km southeast of Ambon City, Maluku, Indonesia, on Tuesday, September, 8 2020 at 00:45 GMT","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"222","222","https://www.volcanodiscovery.com/app/earthquakes/quake-info/5902544/mag6quake-Sep-8-2020-Banda-Sea-Indonesia.html","6.1 quake Banda Sea, 225 km southeast of Ambon City, Maluku, Indonesia, September, 8 2020 00:45 GMT","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"225","225","https://www.volcanodiscovery.com/app/earthquakes/quake-info/5910091/mag4quake-Sep-14-2020-Banda-Sea-Indonesia.html","4.9 quake 392 km south of Ambon, Maluku, Indonesia, September, 14 2020 11:07 GMT","No reports for this quake yet. Be the first to report it!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"232","232","https://www.volcanodiscovery.com/app/earthquakes/quake-info/5918391/mag4quake-Sep-21-2020-34-km-NNE-of-Ambon-Indonesia.html","4.1 quake: 34 Km NNE of Ambon, Indonesia, 21 Sep 2020 20:10","No reports for this quake yet. Be the first to report it!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"235","235","https://www.volcanodiscovery.com/app/earthquakes/quake-info/5914933/mag3quake-Sep-18-2020-37-km-NE-of-Ambon-Indonesia.html","3.3 quake: 38 Km NE of Ambon, Indonesia, 18 Sep 2020 09:33","No reports for this quake yet. Be the first to report it!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"248","248","https://www.volcanodiscovery.com/app/earthquakes/quake-info/5930563/mag4quake-Oct-1-2020-Banda-Sea-Indonesia.html","4.8 quake 419 km southeast of Ambon, Maluku, Indonesia, October, 1 2020 18:15 GMT","No reports for this quake yet. Be the first to report it!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"250","250","http://www.earthquakenewstoday.com/2020/10/30/light-earthquake-4-6-mag-was-detected-near-ambon-in-indonesia/","Light earthquake, 4.6 mag was detected near Ambon in Indonesia","Earthquake breaking news, Light World Earthquakes Magnitude 4-4.9 A light earthquake with magnitude 4.6 (ml/mb) was reported 120 km S of Ambon, Indonesia (75 miles) on Friday. The earthquake occurred at a depth of 10 km (6 miles). A tsunami warning has not been issued (Does not indicate if a tsunami actually did or will exist). Event ids that are associated to the earthquake: us7000c89v. Id of event: us7000c89v. Exact time and date of event in UTC/GMT: 30/10/20 / 2020-10-30 19:04:55 / October 30, 2020 @ 7:04 pm. Exact location of event, longitude 128.1884 East, latitude -4.782 South, depth = 10 km. The temblor was detected at 19:04:55 / 7:04 pm (local time epicenter). Earthquakes 4.0 to 5.0 are often felt, but only causes minor damage. There are an estimated 13,000 light quakes in the world each year. In the past 24 hours, there have been one, in the last 10 days one, in the past 30 days one and in the last 365 days five earthquakes of magnitude 3.0 or greater that has struck near. Were you asleep? Was it difficult to stand and/or walk? Leave a comment or report about shaking, activity and damage at your city, home and country. This information comes from the USGS Earthquake Notification Service. Read more about the earthquake, Seismometer information, Date-Time, Location, Distances, Parameters and details about this quake, recorded: 120 km S of Ambon, Indonesia. Copyright © 2020 earthquakenewstoday.com All rights reserved. © 2022 Earthquakes today - Current and latest world earthquakes breaking news, activity and articles today",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"257","257","https://www.volcanodiscovery.com/app/earthquakes/quake-info/5964976/mag4quake-Oct-29-2020-Ceram-Sea-Indonesia.html","4.6 quake 111 km northwest of Ambon, Maluku, Indonesia, 29 Oct 8:11 pm (GMT +9)","No reports for this quake yet. Be the first to report it!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"262","262","https://www.volcanodiscovery.com/app/earthquakes/quake-info/5966833/mag4quake-Oct-30-2020-Banda-Sea-Indonesia.html","4.7 quake 119 km south of Ambon, Maluku, Indonesia, 31 Oct 4.04 am (GMT +9)","No reports for this quake yet. Be the first to report it!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"290","290","https://www.volcanodiscovery.com/earthquakes/quake-info/5998344/mag4quake-Nov-24-2020-Ceram-Sea-Indonesia.html","Quake info: Moderate mag. 5.1 earthquake - Ceram Sea, 155 km north of Ambon City, Maluku, Indonesia, on Tuesday, 24 Nov 5:33 pm (GMT +9)","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"296","296","https://www.volcanodiscovery.com/earthquakes/quake-info/6002779/mag4quake-Nov-28-2020-Ceram-Sea-Indonesia.html","Quake info: Mag. 4.2 earthquake - Ceram Sea, 152 km northwest of Ambon City, Maluku, Indonesia, on Saturday, 28 Nov 3:28 pm (GMT +9)","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"300","300","https://www.volcanodiscovery.com/earthquakes/quake-info/5994288/mag4quake-Nov-20-2020-Ceram-Sea-Indonesia.html","Quake info: Mag. 4.6 earthquake - 154 km northeast of Ambon, Maluku, Indonesia, on Saturday, 21 Nov 1:41 am (GMT +9)","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"308","308","https://www.volcanodiscovery.com/app/earthquakes/quake-info/6003679/mag4quake-Nov-29-2020-CERAM-SEA-INDONESIA.html","4.0 quake Ceram Sea, 160 km northwest of Ambon City, Maluku, Indonesia, 29 Nov 12:25 pm (GMT +9)","No reports for this quake yet. Be the first to report it!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"309","309","https://www.volcanodiscovery.com/earthquakes/quake-info/5977732/mag4quake-Nov-7-2020-BANDA-SEA-Indonesia.html","Quake info: Mag. 4.5 earthquake - 353 km east of Ambon, Maluku, Indonesia, on Saturday, 7 Nov 2.44 pm (GMT +9)","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"318","318","https://www.volcanodiscovery.com/app/earthquakes/quake-info/5996237/mag3quake-Nov-22-2020-Ceram-Sea-Indonesia.html","3.5 quake 166 km northwest of Ambon, Maluku, Indonesia, 22 Nov 8:48 pm (GMT +9)","No reports for this quake yet. Be the first to report it!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
